goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=75 pushBatch=10 popBatch=200 payload=256B idleConns=1600 retries=0
[configure] queue=benchq completedRetentionSeconds=120
[14:48:49] push=  107025/s pop=  103596/s | tot push=1070250 pop=1035960 | errs p=0 c=0 empty=0
[14:48:59] push=  108017/s pop=  104591/s | tot push=2150420 pop=2081870 | errs p=0 c=0 empty=0
[14:49:09] push=  110231/s pop=  107278/s | tot push=3252730 pop=3154650 | errs p=0 c=0 empty=0
[14:49:19] push=  108210/s pop=  104939/s | tot push=4334830 pop=4204040 | errs p=0 c=0 empty=0
[14:49:29] push=  107683/s pop=  104413/s | tot push=5411660 pop=5248170 | errs p=0 c=0 empty=0
[14:49:39] push=  113508/s pop=  109922/s | tot push=6546740 pop=6347390 | errs p=0 c=0 empty=0
[14:49:49] push=  114524/s pop=  111168/s | tot push=7691980 pop=7459070 | errs p=0 c=0 empty=0
[14:49:59] push=  114466/s pop=  110639/s | tot push=8836640 pop=8565460 | errs p=0 c=0 empty=0
[14:50:09] push=  114947/s pop=  111438/s | tot push=9986110 pop=9679840 | errs p=0 c=0 empty=0
[14:50:19] push=  114430/s pop=  111201/s | tot push=11130410 pop=10791850 | errs p=0 c=0 empty=0
[14:50:29] push=  115112/s pop=  111609/s | tot push=12281530 pop=11907940 | errs p=0 c=0 empty=0
[14:50:39] push=  114478/s pop=  110992/s | tot push=13426310 pop=13017860 | errs p=0 c=0 empty=0
[14:50:49] push=  108429/s pop=  104168/s | tot push=14510600 pop=14059540 | errs p=0 c=0 empty=0
[14:50:59] push=  101467/s pop=   99755/s | tot push=15525270 pop=15057090 | errs p=0 c=0 empty=0
[14:51:09] push=  103312/s pop=  100651/s | tot push=16558390 pop=16063600 | errs p=0 c=0 empty=0
[14:51:19] push=  103219/s pop=  100019/s | tot push=17590580 pop=17063790 | errs p=0 c=0 empty=0
[14:51:29] push=  103672/s pop=  100914/s | tot push=18627300 pop=18072930 | errs p=0 c=0 empty=0
[14:51:39] push=  103840/s pop=  100420/s | tot push=19665700 pop=19077130 | errs p=0 c=0 empty=0
[14:51:49] push=  104784/s pop=  101329/s | tot push=20713540 pop=20090420 | errs p=0 c=0 empty=0
[14:51:59] push=  105468/s pop=  102847/s | tot push=21768220 pop=21118890 | errs p=0 c=0 empty=0
[14:52:09] push=  104308/s pop=  101144/s | tot push=22811300 pop=22130330 | errs p=0 c=0 empty=0
[14:52:19] push=  105301/s pop=  102224/s | tot push=23864310 pop=23152570 | errs p=0 c=0 empty=0
[14:52:29] push=  106162/s pop=  103333/s | tot push=24925930 pop=24185900 | errs p=0 c=0 empty=0
[14:52:39] push=  104014/s pop=  100922/s | tot push=25966070 pop=25195120 | errs p=0 c=0 empty=0
[14:52:49] push=  105548/s pop=  101971/s | tot push=27021550 pop=26214830 | errs p=0 c=0 empty=0
[14:52:59] push=  104995/s pop=  102758/s | tot push=28071500 pop=27242410 | errs p=0 c=0 empty=0
[14:53:09] push=  108140/s pop=  104757/s | tot push=29152900 pop=28289980 | errs p=0 c=0 empty=0
[14:53:19] push=  106831/s pop=  103908/s | tot push=30221210 pop=29329060 | errs p=0 c=0 empty=0
[14:53:29] push=  109644/s pop=  106037/s | tot push=31317650 pop=30389430 | errs p=0 c=0 empty=0
[14:53:39] push=  107689/s pop=  104456/s | tot push=32394540 pop=31433990 | errs p=0 c=0 empty=0
[14:53:49] push=  107881/s pop=  104713/s | tot push=33473350 pop=32481120 | errs p=0 c=0 empty=0
[14:53:59] push=  107261/s pop=  103425/s | tot push=34545960 pop=33515370 | errs p=0 c=0 empty=0
[14:54:09] push=  109897/s pop=  106977/s | tot push=35644930 pop=34585140 | errs p=0 c=0 empty=0
[14:54:19] push=  107358/s pop=  103866/s | tot push=36718510 pop=35623800 | errs p=0 c=0 empty=0
[14:54:29] push=  108526/s pop=  104720/s | tot push=37803770 pop=36671000 | errs p=0 c=0 empty=0
[14:54:39] push=  110069/s pop=  106944/s | tot push=38904460 pop=37740440 | errs p=0 c=0 empty=0
[14:54:49] push=  108384/s pop=  105214/s | tot push=39988300 pop=38792580 | errs p=0 c=0 empty=0
[14:54:59] push=  106935/s pop=  103753/s | tot push=41057650 pop=39830110 | errs p=0 c=0 empty=0
[14:55:09] push=  106241/s pop=  102802/s | tot push=42120060 pop=40858130 | errs p=0 c=0 empty=0
[14:55:19] push=  108389/s pop=  105571/s | tot push=43203950 pop=41913840 | errs p=0 c=0 empty=0
[14:55:29] push=  107141/s pop=  103959/s | tot push=44275360 pop=42953430 | errs p=0 c=0 empty=0
[14:55:39] push=  109093/s pop=  105320/s | tot push=45366290 pop=44006630 | errs p=0 c=0 empty=0
[14:55:49] push=  108195/s pop=  105527/s | tot push=46448240 pop=45061900 | errs p=0 c=0 empty=0
[14:55:59] push=  105920/s pop=  102485/s | tot push=47507440 pop=46086750 | errs p=0 c=0 empty=0
[14:56:09] push=  108958/s pop=  105376/s | tot push=48597020 pop=47140510 | errs p=0 c=0 empty=0
[14:56:19] push=  103701/s pop=  101413/s | tot push=49634030 pop=48154640 | errs p=0 c=0 empty=0
[14:56:29] push=  107073/s pop=  103446/s | tot push=50704760 pop=49189100 | errs p=0 c=0 empty=0
[14:56:39] push=  107474/s pop=  103774/s | tot push=51779500 pop=50226840 | errs p=0 c=0 empty=0
[14:56:49] push=  108863/s pop=  105576/s | tot push=52868130 pop=51282600 | errs p=0 c=0 empty=0
[14:56:59] push=  106880/s pop=  103998/s | tot push=53936930 pop=52322580 | errs p=0 c=0 empty=0
[14:57:09] push=  107716/s pop=  104238/s | tot push=55014090 pop=53364960 | errs p=0 c=0 empty=0
[14:57:19] push=  102622/s pop=  100202/s | tot push=56040310 pop=54366980 | errs p=0 c=0 empty=0
[14:57:29] push=  107368/s pop=  104122/s | tot push=57113990 pop=55408200 | errs p=0 c=0 empty=0
[14:57:39] push=  105325/s pop=  102257/s | tot push=58167240 pop=56430770 | errs p=0 c=0 empty=0
[14:57:49] push=  110255/s pop=  106989/s | tot push=59269790 pop=57500660 | errs p=0 c=0 empty=0
[14:57:59] push=  107729/s pop=  104521/s | tot push=60347080 pop=58545870 | errs p=0 c=0 empty=0
[14:58:09] push=  107657/s pop=  104488/s | tot push=61423650 pop=59590750 | errs p=0 c=0 empty=0
[14:58:19] push=  105654/s pop=  102386/s | tot push=62480190 pop=60614610 | errs p=0 c=0 empty=0
[14:58:29] push=  102385/s pop=   99025/s | tot push=63504040 pop=61604860 | errs p=0 c=0 empty=0
[14:58:39] push=  106710/s pop=  103811/s | tot push=64571140 pop=62642970 | errs p=0 c=0 empty=0
[14:58:49] push=  104879/s pop=  101970/s | tot push=65619930 pop=63662670 | errs p=0 c=0 empty=0
[14:58:59] push=  105131/s pop=  102223/s | tot push=66671240 pop=64684900 | errs p=0 c=0 empty=0
[14:59:09] push=  104124/s pop=  100883/s | tot push=67712480 pop=65693730 | errs p=0 c=0 empty=0
[14:59:19] push=  106481/s pop=  103223/s | tot push=68777290 pop=66725960 | errs p=0 c=0 empty=0
[14:59:29] push=   99517/s pop=   97342/s | tot push=69772460 pop=67699380 | errs p=0 c=0 empty=0
[14:59:39] push=  107853/s pop=  104867/s | tot push=70850990 pop=68748050 | errs p=0 c=0 empty=0
[14:59:49] push=  104287/s pop=  101370/s | tot push=71893860 pop=69761750 | errs p=0 c=0 empty=0
[14:59:59] push=  105588/s pop=  102639/s | tot push=72949740 pop=70788140 | errs p=0 c=0 empty=0
[15:00:09] push=  104769/s pop=  101470/s | tot push=73997430 pop=71802840 | errs p=0 c=0 empty=0
[15:00:19] push=  107644/s pop=  104603/s | tot push=75073870 pop=72848870 | errs p=0 c=0 empty=0
[15:00:29] push=  108423/s pop=  105299/s | tot push=76158100 pop=73901860 | errs p=0 c=0 empty=0
[15:00:39] push=  108503/s pop=  105390/s | tot push=77243130 pop=74955760 | errs p=0 c=0 empty=0
[15:00:49] push=  107562/s pop=  104327/s | tot push=78318750 pop=75999030 | errs p=0 c=0 empty=0
[15:00:59] push=  107193/s pop=  104173/s | tot push=79390680 pop=77040760 | errs p=0 c=0 empty=0
[15:01:09] push=  107949/s pop=  104721/s | tot push=80470170 pop=78087970 | errs p=0 c=0 empty=0
[15:01:19] push=  108092/s pop=  104103/s | tot push=81551090 pop=79129000 | errs p=0 c=0 empty=0
[15:01:29] push=  108791/s pop=  105553/s | tot push=82639000 pop=80184530 | errs p=0 c=0 empty=0
[15:01:39] push=  103082/s pop=  100486/s | tot push=83669820 pop=81189390 | errs p=0 c=0 empty=0
[15:01:49] push=  106244/s pop=  102866/s | tot push=84732260 pop=82218050 | errs p=0 c=0 empty=0
[15:01:59] push=  109304/s pop=  106035/s | tot push=85825300 pop=83278400 | errs p=0 c=0 empty=0
[15:02:09] push=  107238/s pop=  104131/s | tot push=86897680 pop=84319710 | errs p=0 c=0 empty=0
[15:02:19] push=  105423/s pop=  102259/s | tot push=87951910 pop=85342300 | errs p=0 c=0 empty=0
[15:02:29] push=  107763/s pop=  104556/s | tot push=89029540 pop=86387860 | errs p=0 c=0 empty=0
[15:02:39] push=  109137/s pop=  106378/s | tot push=90120910 pop=87451640 | errs p=0 c=0 empty=0
[15:02:49] push=  107562/s pop=  104368/s | tot push=91196530 pop=88495320 | errs p=0 c=0 empty=0
[15:02:59] push=  107134/s pop=  103321/s | tot push=92267870 pop=89528530 | errs p=0 c=0 empty=0
[15:03:09] push=  108400/s pop=  105526/s | tot push=93351870 pop=90583790 | errs p=0 c=0 empty=0
[15:03:19] push=  108174/s pop=  105210/s | tot push=94433610 pop=91635890 | errs p=0 c=0 empty=0
[15:03:29] push=  107127/s pop=  104220/s | tot push=95504880 pop=92678090 | errs p=0 c=0 empty=0
[15:03:39] push=  107421/s pop=  103686/s | tot push=96579090 pop=93714950 | errs p=0 c=0 empty=0
[15:03:49] push=  103350/s pop=  100909/s | tot push=97612590 pop=94724040 | errs p=0 c=0 empty=0
