goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=150 pushBatch=10 popBatch=200 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[12:15:47] push=  131512/s pop=   50314/s | tot push=1315120 pop=503140 | errs p=0 c=0 empty=0
[12:15:57] push=  129448/s pop=   80141/s | tot push=2609600 pop=1304550 | errs p=0 c=0 empty=0
[12:16:07] push=  136134/s pop=   71616/s | tot push=3970940 pop=2020710 | errs p=0 c=0 empty=0
[12:16:17] push=  131529/s pop=   74540/s | tot push=5286230 pop=2766110 | errs p=0 c=0 empty=0
[12:16:27] push=  122792/s pop=   71891/s | tot push=6514150 pop=3485020 | errs p=0 c=0 empty=0
[12:16:37] push=  135319/s pop=   75860/s | tot push=7867340 pop=4243620 | errs p=0 c=0 empty=0
[12:16:47] push=  137088/s pop=   71715/s | tot push=9238220 pop=4960770 | errs p=0 c=0 empty=0
[12:16:57] push=  131750/s pop=   70692/s | tot push=10555720 pop=5667690 | errs p=0 c=0 empty=0
[12:17:07] push=  130469/s pop=   72043/s | tot push=11860410 pop=6388120 | errs p=0 c=0 empty=0
[12:17:17] push=  127266/s pop=   76055/s | tot push=13133070 pop=7148670 | errs p=0 c=0 empty=0
[12:17:27] push=  129768/s pop=   73993/s | tot push=14430750 pop=7888600 | errs p=0 c=0 empty=0
[12:17:37] push=  134291/s pop=   71277/s | tot push=15773660 pop=8601370 | errs p=0 c=0 empty=0
[12:17:47] push=  129134/s pop=   71069/s | tot push=17065000 pop=9312060 | errs p=0 c=0 empty=0
[12:17:57] push=  121961/s pop=   67412/s | tot push=18284610 pop=9986180 | errs p=0 c=0 empty=0
[12:18:07] push=  112564/s pop=   67949/s | tot push=19410250 pop=10665670 | errs p=0 c=0 empty=0
[12:18:17] push=  129153/s pop=   82265/s | tot push=20701780 pop=11488320 | errs p=0 c=0 empty=0
[12:18:27] push=  125488/s pop=   89004/s | tot push=21956660 pop=12378360 | errs p=0 c=0 empty=0
[12:18:37] push=  121892/s pop=   84730/s | tot push=23175580 pop=13225660 | errs p=0 c=0 empty=0
[12:18:47] push=  131017/s pop=   89313/s | tot push=24485750 pop=14118790 | errs p=0 c=0 empty=0
[12:18:57] push=  127232/s pop=   83183/s | tot push=25758070 pop=14950620 | errs p=0 c=0 empty=0
[12:19:07] push=  124759/s pop=   86396/s | tot push=27005660 pop=15814580 | errs p=0 c=0 empty=0
[12:19:17] push=  122651/s pop=   82366/s | tot push=28232170 pop=16638240 | errs p=0 c=0 empty=0
[12:19:27] push=  123734/s pop=   80420/s | tot push=29469510 pop=17442440 | errs p=0 c=0 empty=0
[12:19:37] push=  126621/s pop=   83122/s | tot push=30735720 pop=18273660 | errs p=0 c=0 empty=0
[12:19:47] push=  122800/s pop=   68720/s | tot push=31963720 pop=18960860 | errs p=0 c=0 empty=0
[12:19:57] push=  123958/s pop=   65109/s | tot push=33203300 pop=19611950 | errs p=0 c=0 empty=0
[12:20:07] push=  115396/s pop=   93077/s | tot push=34357260 pop=20542720 | errs p=0 c=0 empty=0
[12:20:17] push=  128488/s pop=   79849/s | tot push=35642140 pop=21341210 | errs p=0 c=0 empty=0
[12:20:27] push=  125711/s pop=   82385/s | tot push=36899250 pop=22165060 | errs p=0 c=0 empty=0
[12:20:37] push=  124222/s pop=   83419/s | tot push=38141470 pop=22999250 | errs p=0 c=0 empty=0
[12:20:47] push=  125737/s pop=   82156/s | tot push=39398840 pop=23820810 | errs p=0 c=0 empty=0
[12:20:57] push=  125468/s pop=   81604/s | tot push=40653520 pop=24636850 | errs p=0 c=0 empty=0
[12:21:07] push=  120909/s pop=   80116/s | tot push=41862610 pop=25438010 | errs p=0 c=0 empty=0
[12:21:17] push=  123714/s pop=   86444/s | tot push=43099750 pop=26302450 | errs p=0 c=0 empty=0
[12:21:27] push=  124456/s pop=   85209/s | tot push=44344310 pop=27154540 | errs p=0 c=0 empty=0
[12:21:37] push=  123880/s pop=   87674/s | tot push=45583110 pop=28031280 | errs p=0 c=0 empty=0
[12:21:47] push=  125016/s pop=   73758/s | tot push=46833270 pop=28768860 | errs p=0 c=0 empty=0
[12:21:57] push=  116367/s pop=   48764/s | tot push=47996940 pop=29256500 | errs p=0 c=0 empty=0
