ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:46:37Z,0.002,770.9,0.00,0.00,0.00,0.00,11.60
2026-08-02T12:46:38Z,0.067,743.6,0.00,0.00,0.00,0.00,11.60
2026-08-02T12:46:39Z,0.019,712.8,0.00,0.00,0.00,0.00,11.60
2026-08-02T12:46:40Z,0.358,712.4,0.00,7.09,0.00,0.00,11.60
2026-08-02T12:46:41Z,0.792,711.6,0.00,30.58,0.00,0.00,11.60
2026-08-02T12:46:42Z,0.732,714.3,0.00,44.87,0.00,0.00,10.83
2026-08-02T12:46:43Z,0.794,736.5,0.00,34.39,0.00,0.00,10.83
2026-08-02T12:46:45Z,0.833,739.6,0.00,34.49,0.00,0.00,10.83
2026-08-02T12:46:46Z,2.189,740.8,0.00,34.31,0.00,0.00,10.83
2026-08-02T12:46:47Z,0.781,740.9,0.00,34.69,0.00,0.00,10.83
2026-08-02T12:46:48Z,0.757,735.0,0.00,30.78,0.00,0.00,10.04
2026-08-02T12:46:49Z,0.798,750.3,0.00,36.55,0.00,0.00,10.04
2026-08-02T12:46:50Z,0.848,758.5,0.00,35.39,0.00,0.00,10.04
2026-08-02T12:46:51Z,0.823,751.9,0.00,28.23,0.00,0.00,10.04
2026-08-02T12:46:52Z,0.684,753.8,0.00,35.69,0.00,0.00,10.04
2026-08-02T12:46:53Z,0.696,753.7,0.00,35.79,0.00,0.00,9.32
2026-08-02T12:46:54Z,0.850,752.9,0.00,29.47,0.00,0.00,9.32
2026-08-02T12:46:55Z,0.866,786.9,0.00,35.95,0.00,0.00,9.32
2026-08-02T12:46:56Z,1.340,866.8,0.00,33.84,0.00,0.00,9.32
2026-08-02T12:46:57Z,1.593,778.2,0.00,31.02,0.00,0.00,8.65
2026-08-02T12:46:58Z,0.678,777.8,0.00,32.58,0.00,0.00,8.65
2026-08-02T12:46:59Z,0.813,769.8,0.00,34.40,0.00,0.00,8.65
2026-08-02T12:47:00Z,0.860,836.1,0.00,32.38,0.00,0.00,8.65
2026-08-02T12:47:01Z,1.294,781.5,0.00,58.90,0.00,0.00,8.65
2026-08-02T12:47:02Z,0.794,760.5,0.00,34.58,0.00,0.00,8.12
2026-08-02T12:47:03Z,0.703,763.3,0.00,35.38,0.00,0.00,8.12
2026-08-02T12:47:04Z,0.852,770.7,0.00,26.11,0.00,0.00,8.12
2026-08-02T12:47:05Z,0.737,786.4,0.00,38.30,0.00,0.00,8.12
2026-08-02T12:47:06Z,0.948,844.2,0.00,35.19,0.00,0.00,8.12
2026-08-02T12:47:07Z,2.169,844.2,0.00,27.82,0.00,0.00,7.55
2026-08-02T12:47:08Z,0.680,848.0,0.00,36.77,0.00,0.00,7.55
2026-08-02T12:47:09Z,0.830,859.6,0.00,35.10,0.00,0.00,7.55
2026-08-02T12:47:10Z,0.796,841.7,0.00,32.78,0.00,0.00,7.55
2026-08-02T12:47:11Z,0.936,862.7,0.00,30.03,0.00,0.00,7.55
2026-08-02T12:47:12Z,0.703,867.6,0.00,36.77,0.00,0.00,7.02
2026-08-02T12:47:13Z,0.713,871.4,0.00,35.81,0.00,0.00,7.02
2026-08-02T12:47:14Z,0.857,886.9,0.00,28.13,0.00,0.00,7.02
2026-08-02T12:47:15Z,0.693,892.5,0.00,35.73,0.00,0.00,7.02
2026-08-02T12:47:16Z,1.033,995.2,0.00,42.22,0.00,0.00,7.02
2026-08-02T12:47:17Z,2.144,991.8,0.00,27.13,0.00,0.00,6.62
2026-08-02T12:47:19Z,0.708,995.1,0.00,37.39,0.00,0.00,6.62
2026-08-02T12:47:20Z,0.893,980.2,0.00,32.13,0.00,0.00,6.62
2026-08-02T12:47:21Z,2.397,1051.1,0.11,17.65,0.00,0.00,6.62
2026-08-02T12:47:22Z,3.302,1136.1,0.00,17.39,0.00,0.00,6.62
2026-08-02T12:47:23Z,3.120,1186.4,0.00,0.00,0.00,0.00,6.49
2026-08-02T12:47:24Z,2.949,1247.3,0.00,0.00,0.00,0.00,6.49
2026-08-02T12:47:25Z,2.948,1264.4,0.00,16.41,0.00,0.00,6.49
2026-08-02T12:47:26Z,3.189,1307.5,0.00,28.99,0.00,0.00,6.49
2026-08-02T12:47:27Z,3.585,1426.7,0.00,6.04,0.00,0.00,6.61
2026-08-02T12:47:28Z,3.831,1528.5,0.00,0.00,0.00,0.00,6.61
2026-08-02T12:47:29Z,1.572,1466.7,0.00,0.00,0.00,0.00,6.61
2026-08-02T12:47:30Z,1.343,1496.6,0.00,15.45,0.00,0.00,6.61
2026-08-02T12:47:31Z,1.805,1499.8,0.00,0.01,0.00,0.00,6.61
2026-08-02T12:47:32Z,2.737,1544.8,0.00,20.08,0.00,0.00,6.08
2026-08-02T12:47:33Z,3.460,1558.0,0.00,0.00,0.00,0.00,6.08
2026-08-02T12:47:34Z,3.873,1596.8,0.00,14.82,0.00,0.00,6.08
2026-08-02T12:47:35Z,4.379,1631.8,0.00,33.85,0.00,0.00,6.08
2026-08-02T12:47:36Z,4.910,1676.4,0.00,18.38,0.00,0.00,6.08
2026-08-02T12:47:37Z,5.172,1728.6,0.00,58.80,0.00,0.00,6.24
2026-08-02T12:47:38Z,5.912,1840.7,0.00,23.51,0.00,0.00,6.24
2026-08-02T12:47:39Z,6.632,1927.4,0.00,53.27,0.00,0.00,6.24
2026-08-02T12:47:40Z,6.917,1942.9,0.00,38.19,0.00,0.00,6.24
2026-08-02T12:47:41Z,6.347,1993.8,0.00,55.19,0.00,0.00,6.24
2026-08-02T12:47:42Z,6.569,2049.6,0.00,59.76,0.00,0.00,6.78
2026-08-02T12:47:43Z,6.895,2143.7,0.00,72.28,0.00,0.00,6.78
2026-08-02T12:47:45Z,6.775,2151.5,0.00,62.80,0.00,0.00,6.78
2026-08-02T12:47:46Z,6.865,2178.2,0.00,82.77,0.00,0.00,6.78
2026-08-02T12:47:47Z,7.072,2195.6,0.00,76.11,0.00,0.00,6.78
2026-08-02T12:47:48Z,7.040,2180.8,0.00,104.27,0.00,0.00,7.28
2026-08-02T12:47:49Z,6.971,2159.4,0.00,95.36,0.00,0.00,7.28
2026-08-02T12:47:50Z,7.178,2238.4,0.00,84.99,0.00,0.00,7.28
2026-08-02T12:47:51Z,7.031,2295.0,0.00,88.25,0.00,0.00,7.28
2026-08-02T12:47:52Z,7.156,2341.0,0.00,112.90,0.00,0.00,8.54
2026-08-02T12:47:53Z,7.215,2381.4,0.00,96.14,0.00,0.00,8.54
2026-08-02T12:47:54Z,7.229,2378.0,0.00,112.08,0.00,0.00,8.54
2026-08-02T12:47:55Z,7.117,2376.6,0.00,93.12,0.00,0.00,8.54
2026-08-02T12:47:56Z,7.010,2387.7,0.00,115.36,0.00,0.00,8.54
2026-08-02T12:47:57Z,7.032,2362.2,0.00,106.38,0.00,0.00,9.45
2026-08-02T12:47:58Z,6.835,2355.6,0.00,110.14,0.00,0.00,9.45
2026-08-02T12:47:59Z,6.939,2340.8,0.00,111.25,0.00,0.00,9.45
2026-08-02T12:48:00Z,7.017,2336.3,0.00,110.99,0.00,0.00,9.45
2026-08-02T12:48:01Z,7.156,2378.3,0.00,97.98,0.00,0.00,9.45
2026-08-02T12:48:02Z,7.037,2354.6,0.00,92.40,0.00,0.00,9.82
2026-08-02T12:48:04Z,6.951,2343.4,0.00,107.72,0.00,0.00,9.82
2026-08-02T12:48:05Z,6.937,2375.4,0.00,110.89,0.00,0.00,9.82
2026-08-02T12:48:06Z,7.227,2400.3,0.00,92.89,0.00,0.00,9.82
2026-08-02T12:48:07Z,7.225,2462.1,0.00,107.58,0.00,0.00,9.82
2026-08-02T12:48:08Z,7.288,2463.8,0.00,97.68,0.00,0.00,11.35
2026-08-02T12:48:09Z,7.054,2376.6,0.00,110.25,0.00,0.00,11.35
2026-08-02T12:48:10Z,6.868,2367.7,0.00,111.27,0.00,0.00,11.35
2026-08-02T12:48:11Z,6.969,2362.1,0.00,111.06,0.00,0.00,11.35
