ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:43:12Z,0.002,248.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:43:13Z,0.002,244.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:43:14Z,0.002,242.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:43:15Z,0.197,248.5,0.00,7.52,0.00,0.00,0.04
2026-08-02T12:43:16Z,0.739,277.2,0.00,33.73,0.00,0.00,0.04
2026-08-02T12:43:17Z,0.715,286.4,0.00,34.91,0.00,0.00,0.12
2026-08-02T12:43:18Z,0.720,297.2,0.00,35.33,0.00,0.00,0.12
2026-08-02T12:43:19Z,2.049,307.3,0.00,30.55,0.00,0.00,0.12
2026-08-02T12:43:20Z,0.691,330.4,0.00,34.79,0.00,0.00,0.12
2026-08-02T12:43:21Z,0.777,364.4,0.00,34.27,0.00,0.00,0.12
2026-08-02T12:43:22Z,3.051,440.4,0.04,17.85,0.00,0.00,0.19
2026-08-02T12:43:23Z,4.595,534.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:43:25Z,1.589,556.1,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:43:26Z,0.999,560.4,0.00,0.10,0.00,0.00,0.19
2026-08-02T12:43:27Z,1.663,617.5,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:43:28Z,2.076,617.5,0.00,0.00,0.00,0.00,0.50
2026-08-02T12:43:29Z,2.540,617.1,0.00,0.00,0.00,0.00,0.50
2026-08-02T12:43:30Z,3.774,694.1,0.00,0.00,0.00,0.00,0.50
2026-08-02T12:43:31Z,4.424,670.7,0.00,10.45,0.00,0.00,0.50
2026-08-02T12:43:32Z,4.336,694.5,0.00,0.00,0.00,0.00,1.58
2026-08-02T12:43:33Z,4.753,703.6,0.00,0.00,0.00,0.00,1.58
2026-08-02T12:43:34Z,5.075,713.0,0.00,0.00,0.00,0.00,1.58
2026-08-02T12:43:35Z,5.289,718.3,0.00,0.00,0.00,0.00,1.58
2026-08-02T12:43:36Z,5.818,758.3,0.00,0.00,0.00,0.00,1.58
2026-08-02T12:43:37Z,6.245,765.9,0.00,0.00,0.00,0.00,2.49
2026-08-02T12:43:38Z,6.509,763.9,0.00,0.00,0.00,0.00,2.49
2026-08-02T12:43:39Z,6.752,760.4,0.00,0.00,0.00,0.00,2.49
2026-08-02T12:43:40Z,6.963,783.8,0.00,0.00,0.00,0.00,2.49
2026-08-02T12:43:41Z,7.516,854.6,0.00,0.06,0.00,0.00,2.49
2026-08-02T12:43:42Z,7.658,859.7,0.00,0.00,0.00,0.00,4.29
2026-08-02T12:43:43Z,7.747,859.9,0.00,0.00,0.00,0.00,4.29
2026-08-02T12:43:44Z,7.585,783.3,0.00,0.00,0.00,0.00,4.29
2026-08-02T12:43:45Z,7.532,788.2,0.00,0.00,0.00,0.00,4.29
2026-08-02T12:43:46Z,7.498,810.1,0.00,12.45,0.00,0.00,4.29
2026-08-02T12:43:47Z,7.526,809.6,0.00,0.00,0.00,0.00,5.47
2026-08-02T12:43:49Z,7.494,807.7,0.00,0.00,0.00,0.00,5.47
2026-08-02T12:43:50Z,7.503,806.8,0.00,0.00,0.00,0.00,5.47
2026-08-02T12:43:51Z,7.512,805.6,0.00,0.00,0.00,0.00,5.47
2026-08-02T12:43:52Z,7.549,834.0,0.00,18.27,0.00,0.00,5.47
2026-08-02T12:43:53Z,7.564,833.8,0.00,0.00,0.00,0.00,6.24
2026-08-02T12:43:54Z,7.486,832.8,0.00,0.00,0.00,0.00,6.24
2026-08-02T12:43:55Z,7.688,893.6,0.00,0.00,0.00,0.00,6.24
2026-08-02T12:43:56Z,7.693,913.9,0.00,0.00,0.00,0.00,6.24
2026-08-02T12:43:57Z,7.710,929.4,0.00,13.06,0.00,0.00,7.74
2026-08-02T12:43:58Z,7.752,930.7,0.00,0.00,0.00,0.00,7.74
2026-08-02T12:43:59Z,7.525,848.0,0.00,0.00,0.00,0.00,7.74
2026-08-02T12:44:00Z,7.490,846.7,0.00,0.00,0.00,0.00,7.74
2026-08-02T12:44:01Z,7.577,862.9,0.00,0.00,0.00,0.00,7.74
2026-08-02T12:44:02Z,7.500,862.5,0.00,0.00,0.00,0.00,8.48
2026-08-02T12:44:03Z,7.452,857.4,0.00,0.00,0.00,0.00,8.48
2026-08-02T12:44:04Z,7.474,854.3,0.00,0.00,0.00,0.00,8.48
2026-08-02T12:44:05Z,7.474,848.1,0.00,0.00,0.00,0.00,8.48
2026-08-02T12:44:06Z,7.470,865.1,0.00,0.04,0.00,0.00,8.48
2026-08-02T12:44:07Z,7.551,867.6,0.00,0.00,0.00,0.00,9.00
2026-08-02T12:44:08Z,7.566,867.5,0.00,0.00,0.00,0.00,9.00
2026-08-02T12:44:10Z,7.672,931.7,0.00,0.00,0.00,0.00,9.00
2026-08-02T12:44:11Z,7.706,942.9,0.00,0.00,0.00,0.00,9.00
2026-08-02T12:44:12Z,7.781,973.7,0.00,0.00,0.00,0.00,9.00
2026-08-02T12:44:13Z,7.784,973.9,0.00,0.00,0.00,0.00,10.44
2026-08-02T12:44:14Z,7.662,897.8,0.00,0.00,0.00,0.00,10.44
2026-08-02T12:44:15Z,7.496,893.6,0.00,0.00,0.00,0.00,10.44
2026-08-02T12:44:16Z,7.542,896.0,0.00,0.00,0.00,0.00,10.44
2026-08-02T12:44:17Z,7.517,899.3,0.00,16.86,0.00,0.00,11.21
2026-08-02T12:44:18Z,7.519,893.3,0.00,0.00,0.00,0.00,11.21
2026-08-02T12:44:19Z,7.529,890.3,0.00,0.00,0.00,0.00,11.21
2026-08-02T12:44:20Z,7.568,890.1,0.00,0.00,0.00,0.00,11.21
2026-08-02T12:44:21Z,7.541,890.6,0.00,0.00,0.00,0.00,11.21
2026-08-02T12:44:22Z,7.500,913.1,0.00,0.00,0.00,0.00,11.75
2026-08-02T12:44:23Z,7.540,908.3,0.00,0.00,0.00,0.00,11.75
2026-08-02T12:44:24Z,7.572,943.6,0.00,0.00,0.00,0.00,11.75
2026-08-02T12:44:25Z,7.693,967.6,0.00,0.00,0.00,0.00,11.75
2026-08-02T12:44:26Z,7.761,981.4,0.00,0.01,0.00,0.00,11.75
2026-08-02T12:44:27Z,7.789,995.4,0.00,0.00,0.00,0.00,12.81
2026-08-02T12:44:28Z,7.746,995.3,0.00,0.00,0.00,0.00,12.81
2026-08-02T12:44:29Z,7.580,912.5,0.00,0.00,0.00,0.00,12.81
2026-08-02T12:44:31Z,7.554,913.7,0.00,0.00,0.00,0.00,12.81
2026-08-02T12:44:32Z,7.590,922.3,0.00,0.00,0.00,0.00,12.81
2026-08-02T12:44:33Z,7.493,918.9,0.00,0.00,0.00,0.00,13.23
2026-08-02T12:44:34Z,7.568,916.0,0.00,0.00,0.00,0.00,13.23
2026-08-02T12:44:35Z,7.524,914.6,0.00,0.00,0.00,0.00,13.23
2026-08-02T12:44:36Z,7.551,916.0,0.00,0.00,0.00,0.00,13.23
2026-08-02T12:44:37Z,7.538,921.0,0.00,0.00,0.00,0.00,12.57
2026-08-02T12:44:38Z,7.515,921.1,0.00,16.27,0.00,0.00,12.57
2026-08-02T12:44:39Z,7.495,955.0,0.00,0.00,0.00,0.00,12.57
2026-08-02T12:44:40Z,7.732,981.6,0.00,0.00,0.00,0.00,12.57
2026-08-02T12:44:41Z,7.703,990.6,0.00,0.00,0.00,0.00,12.57
2026-08-02T12:44:42Z,7.749,1010.9,0.00,0.00,0.00,0.00,13.73
2026-08-02T12:44:43Z,7.789,1020.6,0.00,0.00,0.00,0.00,13.73
2026-08-02T12:44:44Z,7.637,942.7,0.00,0.00,0.00,0.00,13.73
