ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:19:50Z,0.000,221.5,0.00,0.00,0.00,0.00,7.29
2026-08-02T12:19:51Z,0.057,221.5,0.00,0.00,0.00,0.00,7.29
2026-08-02T12:19:52Z,0.000,221.5,0.00,0.00,0.00,0.00,6.71
2026-08-02T12:19:53Z,2.954,532.7,0.00,5.96,0.00,0.00,6.71
2026-08-02T12:19:54Z,7.202,586.0,0.00,29.16,0.00,0.00,6.71
2026-08-02T12:19:55Z,7.879,593.8,0.00,2.16,0.00,0.00,6.71
2026-08-02T12:19:56Z,7.787,603.5,0.00,4.19,0.00,0.00,6.71
2026-08-02T12:19:57Z,7.692,607.6,0.00,5.83,0.00,0.00,8.57
2026-08-02T12:19:58Z,7.458,614.2,0.00,7.00,0.00,0.00,8.57
2026-08-02T12:19:59Z,7.426,619.1,0.00,7.89,0.00,0.00,8.57
2026-08-02T12:20:00Z,7.223,638.2,0.00,24.65,0.00,0.00,8.57
2026-08-02T12:20:01Z,7.315,647.0,0.00,9.82,0.00,0.00,8.57
2026-08-02T12:20:02Z,7.259,644.4,0.00,10.35,0.00,0.00,11.25
2026-08-02T12:20:03Z,7.081,661.5,0.00,25.57,0.00,0.00,11.25
2026-08-02T12:20:04Z,7.206,663.5,0.00,11.08,0.00,0.00,11.25
2026-08-02T12:20:05Z,7.259,681.3,0.00,26.59,0.00,0.00,11.25
2026-08-02T12:20:06Z,7.269,686.0,0.00,12.08,0.00,0.00,11.25
2026-08-02T12:20:07Z,7.119,706.2,0.00,27.69,0.00,0.00,11.95
2026-08-02T12:20:08Z,7.291,710.5,0.00,13.16,0.00,0.00,11.95
2026-08-02T12:20:10Z,7.165,733.3,0.00,29.21,0.00,0.00,11.95
2026-08-02T12:20:11Z,7.052,756.9,0.00,29.97,0.00,0.00,11.95
2026-08-02T12:20:12Z,7.087,777.0,0.00,31.42,0.00,0.00,14.60
2026-08-02T12:20:13Z,7.199,778.1,0.00,16.50,0.00,0.00,14.60
2026-08-02T12:20:14Z,7.102,799.1,0.00,32.63,0.00,0.00,14.60
2026-08-02T12:20:15Z,7.042,819.2,0.00,32.45,0.00,0.00,14.60
2026-08-02T12:20:16Z,7.008,840.5,0.00,32.41,0.00,0.00,14.60
2026-08-02T12:20:17Z,7.100,861.9,0.00,32.58,0.00,0.00,14.87
2026-08-02T12:20:18Z,7.041,884.6,0.00,32.41,0.00,0.00,14.87
2026-08-02T12:20:19Z,7.172,908.5,0.00,33.20,0.00,0.00,14.87
2026-08-02T12:20:20Z,7.091,937.1,0.00,32.29,0.00,0.00,14.87
2026-08-02T12:20:21Z,7.120,962.0,0.00,34.45,0.00,0.00,14.87
2026-08-02T12:20:22Z,7.113,976.8,0.00,33.06,0.00,0.00,15.84
2026-08-02T12:20:23Z,7.226,975.2,0.00,59.72,0.00,0.00,15.84
2026-08-02T12:20:24Z,7.113,994.1,0.00,32.72,0.00,0.00,15.84
2026-08-02T12:20:25Z,7.052,1011.3,0.00,32.54,0.00,0.00,15.84
2026-08-02T12:20:26Z,7.100,1029.9,0.00,32.27,0.00,0.00,15.84
2026-08-02T12:20:27Z,7.177,1048.2,0.00,32.35,0.00,0.00,17.62
2026-08-02T12:20:28Z,7.124,1067.4,0.00,32.52,0.00,0.00,17.62
2026-08-02T12:20:30Z,7.043,1087.7,0.00,32.20,0.00,0.00,17.62
2026-08-02T12:20:31Z,7.124,1108.8,0.00,32.68,0.00,0.00,17.62
2026-08-02T12:20:32Z,7.224,1123.4,0.00,35.26,0.00,0.00,16.61
2026-08-02T12:20:33Z,7.148,1140.8,0.00,32.12,0.00,0.00,16.61
2026-08-02T12:20:34Z,7.192,1141.2,0.00,18.01,0.00,0.00,16.61
2026-08-02T12:20:35Z,7.144,1156.9,0.00,32.08,0.00,0.00,16.61
2026-08-02T12:20:36Z,7.164,1174.1,0.00,32.51,0.00,0.00,16.61
2026-08-02T12:20:37Z,7.122,1191.7,0.00,31.68,0.00,0.00,18.16
2026-08-02T12:20:38Z,7.101,1208.2,0.00,32.13,0.00,0.00,18.16
2026-08-02T12:20:39Z,7.041,1226.0,0.00,32.39,0.00,0.00,18.16
2026-08-02T12:20:40Z,7.154,1242.0,0.00,32.22,0.00,0.00,18.16
2026-08-02T12:20:41Z,7.224,1261.9,0.00,34.29,0.00,0.00,18.16
2026-08-02T12:20:42Z,7.105,1276.8,0.00,33.00,0.00,0.00,21.59
2026-08-02T12:20:43Z,7.119,1293.4,0.00,32.45,0.00,0.00,21.59
2026-08-02T12:20:44Z,7.251,1293.7,0.00,17.64,0.00,0.00,21.59
2026-08-02T12:20:45Z,7.074,1310.3,0.00,31.93,0.00,0.00,21.59
2026-08-02T12:20:46Z,7.203,1327.1,0.00,32.51,0.00,0.00,21.59
2026-08-02T12:20:47Z,7.195,1344.2,0.00,32.42,0.00,0.00,22.42
2026-08-02T12:20:49Z,7.149,1361.6,0.00,31.17,0.00,0.00,22.42
2026-08-02T12:20:50Z,7.123,1379.8,0.00,33.23,0.00,0.00,22.42
2026-08-02T12:20:51Z,7.150,1398.1,0.00,32.45,0.00,0.00,22.42
2026-08-02T12:20:52Z,7.197,1412.4,0.00,33.80,0.00,0.00,20.79
2026-08-02T12:20:53Z,7.028,1430.1,0.00,32.15,0.00,0.00,20.79
2026-08-02T12:20:54Z,7.143,1444.9,0.00,35.04,0.00,0.00,20.79
2026-08-02T12:20:55Z,7.034,1445.3,0.00,16.51,0.00,0.00,20.79
2026-08-02T12:20:56Z,7.091,1461.3,0.00,32.58,0.00,0.00,20.79
2026-08-02T12:20:57Z,7.053,1477.9,0.00,32.06,0.00,0.00,21.20
2026-08-02T12:20:58Z,7.144,1493.6,0.00,32.28,0.00,0.00,21.20
2026-08-02T12:20:59Z,7.147,1511.7,0.00,34.99,0.00,0.00,21.20
2026-08-02T12:21:00Z,7.073,1527.6,0.00,32.34,0.00,0.00,21.20
2026-08-02T12:21:01Z,7.292,1545.9,0.00,33.88,0.00,0.00,21.20
2026-08-02T12:21:02Z,7.244,1561.0,0.00,32.53,0.00,0.00,22.95
2026-08-02T12:21:03Z,7.204,1576.7,0.00,32.50,0.00,0.00,22.95
2026-08-02T12:21:04Z,7.100,1594.4,0.00,32.75,0.00,0.00,22.95
2026-08-02T12:21:05Z,7.285,1594.4,0.00,17.65,0.00,0.00,22.95
2026-08-02T12:21:06Z,7.140,1613.1,0.00,32.41,0.00,0.00,22.95
2026-08-02T12:21:07Z,7.119,1630.0,0.00,31.28,0.00,0.00,25.28
2026-08-02T12:21:09Z,7.148,1647.5,0.00,31.61,0.00,0.00,25.28
2026-08-02T12:21:10Z,7.152,1663.9,0.00,31.66,0.00,0.00,25.28
2026-08-02T12:21:11Z,7.057,1682.1,0.00,32.16,0.00,0.00,25.28
2026-08-02T12:21:12Z,7.085,1699.4,0.00,32.17,0.00,0.00,27.74
2026-08-02T12:21:13Z,7.058,1720.4,0.00,32.21,0.00,0.00,27.74
2026-08-02T12:21:14Z,7.154,1725.3,0.00,16.78,0.00,0.00,27.74
2026-08-02T12:21:15Z,7.092,1746.9,0.00,32.20,0.00,0.00,27.74
2026-08-02T12:21:16Z,7.097,1767.2,0.00,32.57,0.00,0.00,27.74
2026-08-02T12:21:17Z,7.050,1785.6,0.00,33.83,0.00,0.00,27.52
2026-08-02T12:21:18Z,7.160,1803.6,0.00,32.62,0.00,0.00,27.52
2026-08-02T12:21:19Z,7.100,1820.9,0.00,31.34,0.00,0.00,27.52
2026-08-02T12:21:20Z,7.112,1839.7,0.00,31.96,0.00,0.00,27.52
2026-08-02T12:21:21Z,7.049,1860.9,0.00,32.57,0.00,0.00,27.52
2026-08-02T12:21:22Z,7.166,1873.9,0.00,32.82,0.00,0.00,28.84
2026-08-02T12:21:23Z,7.066,1890.4,0.00,32.41,0.00,0.00,28.84
2026-08-02T12:21:24Z,7.101,1906.8,0.00,33.19,0.00,0.00,28.84
2026-08-02T12:21:25Z,7.225,1907.2,0.00,16.87,0.00,0.00,28.84
2026-08-02T12:21:26Z,7.076,1924.3,0.00,32.40,0.00,0.00,28.84
2026-08-02T12:21:27Z,7.174,1938.9,0.00,33.08,0.00,0.00,29.65
2026-08-02T12:21:29Z,7.171,1954.3,0.00,32.00,0.00,0.00,29.65
2026-08-02T12:21:30Z,7.125,1971.9,0.00,32.21,0.00,0.00,29.65
2026-08-02T12:21:31Z,7.092,1990.7,0.00,31.86,0.00,0.00,29.65
2026-08-02T12:21:32Z,7.142,2007.7,0.00,32.39,0.00,0.00,29.92
2026-08-02T12:21:33Z,7.151,2025.8,0.00,31.79,0.00,0.00,29.92
2026-08-02T12:21:34Z,7.082,2042.2,0.00,31.50,0.00,0.00,29.92
2026-08-02T12:21:35Z,7.128,2058.7,0.00,34.51,0.00,0.00,29.92
2026-08-02T12:21:36Z,7.084,2057.3,0.00,16.77,0.00,0.00,29.92
2026-08-02T12:21:37Z,7.137,2073.1,0.00,32.89,0.00,0.00,28.65
2026-08-02T12:21:38Z,7.209,2089.8,0.00,33.48,0.00,0.00,28.65
2026-08-02T12:21:39Z,7.091,2104.2,0.00,32.11,0.00,0.00,28.65
2026-08-02T12:21:40Z,7.108,2121.8,0.00,31.72,0.00,0.00,28.65
2026-08-02T12:21:41Z,7.189,2141.6,0.00,32.80,0.00,0.00,28.65
2026-08-02T12:21:42Z,7.134,2153.6,0.00,31.85,0.00,0.00,28.91
2026-08-02T12:21:43Z,7.188,2169.6,0.00,31.92,0.00,0.00,28.91
2026-08-02T12:21:44Z,7.168,2186.6,0.00,32.26,0.00,0.00,28.91
2026-08-02T12:21:45Z,7.099,2203.4,0.00,40.09,0.00,0.00,28.91
2026-08-02T12:21:46Z,7.288,2202.7,0.00,16.88,0.00,0.00,28.91
2026-08-02T12:21:48Z,7.145,2218.6,0.00,32.08,0.00,0.00,30.04
2026-08-02T12:21:49Z,7.154,2236.6,0.00,32.13,0.00,0.00,30.04
2026-08-02T12:21:50Z,7.191,2253.8,0.00,31.93,0.00,0.00,30.04
2026-08-02T12:21:51Z,7.248,2269.3,0.00,34.88,0.00,0.00,30.04
2026-08-02T12:21:52Z,7.153,2286.7,0.00,32.03,0.00,0.00,30.36
2026-08-02T12:21:53Z,7.071,2304.5,0.00,31.86,0.00,0.00,30.36
2026-08-02T12:21:54Z,7.114,2321.3,0.00,31.96,0.00,0.00,30.36
2026-08-02T12:21:55Z,7.129,2336.0,0.00,31.90,0.00,0.00,30.36
2026-08-02T12:21:56Z,7.140,2353.2,0.00,32.55,0.00,0.00,30.36
2026-08-02T12:21:57Z,7.289,2354.9,0.00,17.26,0.00,0.00,31.69
2026-08-02T12:21:58Z,7.033,2372.2,0.00,31.76,0.00,0.00,31.69
2026-08-02T12:21:59Z,7.198,2388.5,0.00,32.43,0.00,0.00,31.69
2026-08-02T12:22:00Z,7.190,2404.6,0.00,31.61,0.00,0.00,31.69
2026-08-02T12:22:01Z,7.125,2423.3,0.00,33.48,0.00,0.00,31.69
2026-08-02T12:22:02Z,7.178,2435.9,0.00,31.78,0.00,0.00,30.28
2026-08-02T12:22:03Z,7.226,2451.5,0.00,32.11,0.00,0.00,30.28
2026-08-02T12:22:04Z,7.146,2468.1,0.00,31.98,0.00,0.00,30.28
2026-08-02T12:22:05Z,7.101,2485.5,0.00,31.93,0.00,0.00,30.28
2026-08-02T12:22:07Z,7.168,2501.7,0.00,32.07,0.00,0.00,30.17
2026-08-02T12:22:08Z,7.151,2503.1,0.00,16.78,0.00,0.00,30.17
2026-08-02T12:22:09Z,7.110,2518.8,0.00,32.32,0.00,0.00,30.17
2026-08-02T12:22:10Z,7.154,2535.1,0.00,32.31,0.00,0.00,30.17
2026-08-02T12:22:11Z,7.148,2553.5,0.00,33.07,0.00,0.00,30.17
2026-08-02T12:22:12Z,7.101,2566.8,0.00,32.71,0.00,0.00,30.24
2026-08-02T12:22:13Z,7.140,2585.7,0.00,32.00,0.00,0.00,30.24
2026-08-02T12:22:14Z,7.007,2602.9,0.00,31.96,0.00,0.00,30.24
2026-08-02T12:22:15Z,7.266,2617.8,0.00,32.52,0.00,0.00,30.24
2026-08-02T12:22:16Z,7.076,2633.8,0.00,32.09,0.00,0.00,30.24
2026-08-02T12:22:17Z,7.160,2650.3,0.00,32.04,0.00,0.00,30.78
2026-08-02T12:22:18Z,7.222,2649.6,0.00,17.16,0.00,0.00,30.78
2026-08-02T12:22:19Z,7.211,2666.5,0.00,32.04,0.00,0.00,30.78
2026-08-02T12:22:20Z,7.170,2683.3,0.00,32.16,0.00,0.00,30.78
2026-08-02T12:22:21Z,7.243,2702.8,0.00,33.54,0.00,0.00,30.78
2026-08-02T12:22:22Z,7.289,2717.6,0.00,33.35,0.00,0.00,28.64
2026-08-02T12:22:23Z,7.061,2734.0,0.00,32.08,0.00,0.00,28.64
2026-08-02T12:22:24Z,7.103,2750.5,0.00,32.25,0.00,0.00,28.64
2026-08-02T12:22:26Z,7.180,2767.9,0.00,31.73,0.00,0.00,28.64
2026-08-02T12:22:27Z,7.218,2784.1,0.00,32.49,0.00,0.00,30.51
