ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:30:02Z,1.981,3711.3,0.00,0.05,0.00,0.00,2.53
2026-08-02T12:30:03Z,0.022,3485.3,0.00,1.62,0.00,0.00,2.53
2026-08-02T12:30:04Z,0.045,3476.7,0.00,0.13,0.00,0.00,2.53
2026-08-02T12:30:05Z,1.072,3572.1,0.00,10.20,0.00,0.00,2.53
2026-08-02T12:30:06Z,0.620,3566.6,0.00,10.30,0.00,0.00,2.53
2026-08-02T12:30:07Z,0.010,3566.6,0.00,0.05,0.00,0.00,2.32
2026-08-02T12:30:08Z,1.429,3574.7,0.00,8.86,0.00,0.00,2.32
2026-08-02T12:30:09Z,2.142,3582.1,0.00,44.14,0.00,0.00,2.32
2026-08-02T12:30:11Z,2.212,3595.2,0.00,43.68,0.00,0.00,2.32
2026-08-02T12:30:12Z,2.112,3605.6,0.00,42.48,0.00,0.00,2.32
2026-08-02T12:30:13Z,2.098,3618.8,0.00,42.75,0.00,0.00,2.30
2026-08-02T12:30:14Z,4.249,3773.4,0.00,37.79,0.00,0.00,2.30
2026-08-02T12:30:15Z,3.220,3897.9,0.00,41.29,0.00,0.00,2.30
2026-08-02T12:30:16Z,2.178,3680.4,0.00,45.13,0.00,0.00,2.30
2026-08-02T12:30:17Z,2.449,3721.9,0.00,46.00,0.00,0.00,2.19
2026-08-02T12:30:18Z,2.112,3733.9,0.00,46.34,0.00,0.00,2.19
2026-08-02T12:30:19Z,2.338,3750.1,0.00,45.77,0.00,0.00,2.19
2026-08-02T12:30:20Z,2.241,3763.5,0.00,39.10,0.00,0.00,2.19
2026-08-02T12:30:21Z,1.566,3789.8,0.00,4.19,0.00,0.00,2.19
2026-08-02T12:30:22Z,0.712,3789.9,0.00,0.04,0.00,0.00,2.18
2026-08-02T12:30:23Z,0.732,3789.9,0.00,0.04,0.00,0.00,2.18
2026-08-02T12:30:24Z,0.747,3767.2,0.00,1.48,0.00,0.00,2.18
2026-08-02T12:30:25Z,1.389,3802.2,0.00,1.50,0.00,0.00,2.18
2026-08-02T12:30:26Z,3.253,3907.0,0.00,0.53,0.00,0.00,2.18
2026-08-02T12:30:27Z,2.093,3768.2,0.00,1.28,0.00,0.00,2.00
2026-08-02T12:30:28Z,1.447,3770.4,0.00,1.91,0.00,0.00,2.00
2026-08-02T12:30:29Z,1.655,3774.6,0.00,8.50,0.00,0.00,2.00
2026-08-02T12:30:30Z,1.475,3783.6,0.00,3.39,0.00,0.00,2.00
2026-08-02T12:30:31Z,1.439,3795.3,0.00,3.60,0.00,0.00,2.00
2026-08-02T12:30:32Z,1.489,3804.9,0.00,6.44,0.00,0.00,1.84
2026-08-02T12:30:33Z,1.657,3828.3,0.00,4.88,0.00,0.00,1.84
2026-08-02T12:30:34Z,1.516,3842.5,0.00,12.40,0.00,0.00,1.84
2026-08-02T12:30:35Z,1.580,3843.6,0.00,5.52,0.00,0.00,1.84
2026-08-02T12:30:36Z,1.628,3845.2,0.00,6.09,0.00,0.00,1.84
2026-08-02T12:30:37Z,3.260,3919.5,0.00,6.44,0.00,0.00,2.33
