ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:15:43Z,0.021,102.9,0.178,1469.2,0.00,0.05,0.00,0.00,14.01
2026-08-02T12:15:44Z,0.015,103.1,0.050,1469.2,0.00,0.00,0.00,0.00,14.01
2026-08-02T12:15:45Z,0.014,102.9,0.000,1469.2,0.00,0.00,0.00,0.00,14.01
2026-08-02T12:15:46Z,0.042,102.9,0.320,1469.5,0.00,4.21,0.00,0.00,14.01
2026-08-02T12:15:47Z,0.053,102.9,1.113,1469.6,0.00,46.18,0.00,0.00,13.05
2026-08-02T12:15:48Z,0.961,104.0,3.706,1483.6,0.00,21.73,0.00,0.00,13.05
2026-08-02T12:15:49Z,1.318,104.0,4.375,1486.7,0.00,14.55,0.00,0.00,13.05
2026-08-02T12:15:50Z,0.799,103.4,2.625,1486.8,0.00,7.93,0.00,0.00,13.05
2026-08-02T12:15:51Z,0.309,103.4,0.703,1487.5,0.00,7.31,0.00,0.00,13.05
2026-08-02T12:15:52Z,0.664,103.4,2.338,1495.0,0.00,31.69,0.00,0.00,12.08
2026-08-02T12:15:53Z,0.887,103.7,2.757,1491.7,0.00,25.65,0.00,0.00,12.08
2026-08-02T12:15:54Z,1.096,103.7,3.145,1492.7,0.00,20.77,0.00,0.00,12.08
2026-08-02T12:15:55Z,1.310,103.4,3.629,1491.7,0.00,18.47,0.00,0.00,12.08
2026-08-02T12:15:56Z,1.389,103.7,4.107,1491.8,0.00,16.79,0.00,0.00,12.08
2026-08-02T12:15:57Z,1.493,103.5,4.322,1492.1,0.00,14.73,0.00,0.00,12.07
2026-08-02T12:15:58Z,1.536,104.2,4.459,1491.9,0.00,16.03,0.00,0.00,12.07
2026-08-02T12:16:00Z,1.570,104.2,4.601,1492.1,0.00,12.94,0.00,0.00,12.07
2026-08-02T12:16:01Z,1.651,104.1,4.686,1492.7,0.00,12.75,0.00,0.00,12.07
2026-08-02T12:16:02Z,1.676,103.9,4.633,1492.4,0.00,12.21,0.00,0.00,12.31
2026-08-02T12:16:03Z,1.589,104.1,4.892,1493.4,0.00,10.81,0.00,0.00,12.31
2026-08-02T12:16:04Z,1.724,104.6,4.654,1493.7,0.00,11.58,0.00,0.00,12.31
2026-08-02T12:16:05Z,1.718,105.7,4.604,1493.7,0.00,11.08,0.00,0.00,12.31
2026-08-02T12:16:06Z,1.811,106.2,4.696,1493.8,0.00,11.77,0.00,0.00,12.31
2026-08-02T12:16:07Z,1.768,106.7,4.635,1493.3,0.00,11.98,0.00,0.00,12.92
2026-08-02T12:16:08Z,1.790,106.5,4.560,1493.6,0.00,11.56,0.00,0.00,12.92
2026-08-02T12:16:09Z,1.793,106.3,4.597,1493.6,0.00,12.21,0.00,0.00,12.92
2026-08-02T12:16:10Z,1.845,107.8,4.563,1493.7,0.00,11.37,0.00,0.00,12.92
2026-08-02T12:16:11Z,1.872,113.1,4.616,1493.4,0.00,11.15,0.00,0.00,12.92
2026-08-02T12:16:12Z,1.708,114.4,4.767,1497.5,0.00,10.73,0.00,0.00,13.97
2026-08-02T12:16:13Z,1.835,114.3,4.507,1496.2,0.00,11.72,0.00,0.00,13.97
2026-08-02T12:16:14Z,1.793,114.4,4.533,1498.1,0.00,11.50,0.00,0.00,13.97
2026-08-02T12:16:16Z,1.871,115.3,4.476,1496.3,0.00,11.78,0.00,0.00,13.97
2026-08-02T12:16:17Z,1.866,111.5,4.501,1496.3,0.00,11.35,0.00,0.00,14.53
2026-08-02T12:16:18Z,1.820,110.4,4.690,1496.7,0.00,11.40,0.00,0.00,14.53
2026-08-02T12:16:19Z,1.812,110.7,4.475,1496.4,0.00,11.76,0.00,0.00,14.53
2026-08-02T12:16:20Z,1.848,111.6,4.560,1496.9,0.00,11.63,0.00,0.00,14.53
2026-08-02T12:16:21Z,1.817,111.2,4.451,1496.7,0.00,11.82,0.00,0.00,14.53
2026-08-02T12:16:22Z,1.822,111.4,4.495,1510.4,0.00,11.90,0.00,0.00,14.89
2026-08-02T12:16:23Z,1.670,111.2,4.744,1499.5,0.00,11.09,0.00,0.00,14.89
2026-08-02T12:16:24Z,1.854,111.0,4.488,1499.3,0.00,11.82,0.00,0.00,14.89
2026-08-02T12:16:25Z,1.779,111.3,4.436,1499.6,0.00,12.74,0.00,0.00,14.89
2026-08-02T12:16:26Z,1.816,111.6,4.446,1499.6,0.00,12.71,0.00,0.00,14.89
2026-08-02T12:16:27Z,1.771,111.8,4.390,1499.6,0.00,12.68,0.00,0.00,14.98
2026-08-02T12:16:28Z,1.817,111.5,4.485,1499.6,0.00,12.31,0.00,0.00,14.98
2026-08-02T12:16:29Z,1.822,111.0,4.467,1499.7,0.00,12.42,0.00,0.00,14.98
2026-08-02T12:16:31Z,1.789,112.0,4.471,1499.5,0.00,11.71,0.00,0.00,14.98
2026-08-02T12:16:32Z,1.847,112.0,4.538,1500.3,0.00,11.65,0.00,0.00,15.86
