ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:37:21Z,0.052,546.6,0.00,0.00,0.00,0.00,1.37
2026-08-03T20:37:22Z,9.463,1319.6,0.00,37.42,0.00,0.00,1.37
2026-08-03T20:37:23Z,5.929,1323.9,0.00,45.33,0.00,0.00,1.37
2026-08-03T20:37:24Z,9.631,1377.6,0.00,98.35,0.00,0.00,1.37
2026-08-03T20:37:25Z,16.717,1455.0,0.00,91.32,0.00,0.00,1.37
2026-08-03T20:37:26Z,18.910,1560.3,0.00,107.27,0.00,0.00,3.82
2026-08-03T20:37:27Z,19.582,1659.7,0.00,112.47,0.00,0.00,3.82
2026-08-03T20:37:28Z,19.134,1730.3,0.00,111.11,0.00,0.00,3.82
2026-08-03T20:37:29Z,19.542,1804.4,0.00,111.29,0.00,0.00,3.82
2026-08-03T20:37:31Z,19.756,1878.8,0.00,110.45,0.00,0.00,3.82
2026-08-03T20:37:32Z,19.431,1969.7,0.00,127.33,0.00,0.00,6.56
2026-08-03T20:37:33Z,19.770,2054.9,0.00,113.11,0.00,0.00,6.56
2026-08-03T20:37:34Z,20.276,2151.1,0.00,111.49,0.00,0.00,6.56
2026-08-03T20:37:35Z,20.311,2256.2,0.00,114.65,0.00,0.00,6.56
2026-08-03T20:37:36Z,19.974,2357.1,0.00,128.13,0.00,0.00,6.56
2026-08-03T20:37:37Z,20.049,2430.0,0.00,112.30,0.00,0.00,9.96
2026-08-03T20:37:38Z,19.866,2492.2,0.00,118.86,0.00,0.00,9.96
2026-08-03T20:37:39Z,20.127,2556.7,0.00,130.73,0.00,0.00,9.96
2026-08-03T20:37:40Z,20.586,2612.1,0.00,113.70,0.00,0.00,9.96
2026-08-03T20:37:41Z,20.306,2672.1,0.00,112.03,0.00,0.00,11.96
2026-08-03T20:37:42Z,20.142,2748.3,0.00,126.18,0.00,0.00,11.96
2026-08-03T20:37:43Z,20.549,2812.5,0.00,112.95,0.00,0.00,11.96
2026-08-03T20:37:44Z,20.623,2873.7,0.00,113.59,0.00,0.00,11.96
2026-08-03T20:37:45Z,20.919,2952.3,0.00,119.74,0.00,0.00,11.96
2026-08-03T20:37:46Z,20.539,3017.3,0.00,122.02,0.00,0.00,12.53
2026-08-03T20:37:47Z,20.591,3080.8,0.00,118.02,0.00,0.01,12.53
2026-08-03T20:37:48Z,20.898,3154.4,0.00,132.32,0.00,0.01,12.53
2026-08-03T20:37:49Z,20.439,3224.4,0.00,130.52,0.00,0.00,12.53
2026-08-03T20:37:50Z,20.530,3271.5,0.00,117.28,0.00,0.00,12.53
2026-08-03T20:37:51Z,20.685,3341.0,0.00,131.41,0.00,0.00,14.41
2026-08-03T20:37:52Z,20.798,3387.6,0.00,114.78,0.00,0.00,14.41
2026-08-03T20:37:53Z,19.937,3437.6,0.00,321.05,0.00,0.00,14.41
2026-08-03T20:37:54Z,20.992,3503.1,0.00,130.69,0.00,0.00,14.41
2026-08-03T20:37:55Z,20.823,3568.5,0.00,130.51,0.00,0.00,14.41
2026-08-03T20:37:57Z,21.344,3625.8,0.00,117.64,0.00,0.00,16.30
2026-08-03T20:37:58Z,21.061,3698.2,0.00,135.63,0.00,0.00,16.30
2026-08-03T20:37:59Z,21.028,3760.0,0.00,133.48,0.00,0.00,16.30
2026-08-03T20:38:00Z,21.260,3809.8,0.00,117.81,0.00,0.00,16.30
2026-08-03T20:38:01Z,21.263,3876.1,0.00,132.68,0.00,0.00,16.30
2026-08-03T20:38:02Z,21.101,3942.3,0.00,131.80,0.00,0.00,18.20
2026-08-03T20:38:03Z,21.275,4005.2,0.00,115.93,0.00,0.00,18.20
2026-08-03T20:38:04Z,21.134,4059.3,0.00,132.79,0.00,0.00,18.20
2026-08-03T20:38:05Z,21.656,4124.9,0.00,131.43,0.00,0.00,18.20
2026-08-03T20:38:06Z,21.815,4193.9,0.00,134.58,0.00,0.00,18.42
2026-08-03T20:38:07Z,21.252,4271.2,0.00,135.84,0.00,0.00,18.42
2026-08-03T20:38:08Z,21.202,4338.1,0.00,135.80,0.00,0.00,18.42
2026-08-03T20:38:09Z,21.081,4403.9,0.00,133.42,0.00,0.00,18.42
2026-08-03T20:38:10Z,21.293,4451.8,0.00,119.09,0.00,0.00,18.42
