ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:45:38Z,0.002,254.7,0.00,0.00,0.00,0.00,4.79
2026-08-03T20:45:39Z,4.736,284.4,0.00,27.61,0.00,0.00,4.79
2026-08-03T20:45:40Z,0.789,325.7,0.00,42.68,0.00,0.00,4.79
2026-08-03T20:45:41Z,0.706,338.8,0.00,36.79,0.00,0.00,4.48
2026-08-03T20:45:42Z,0.728,353.5,0.00,42.88,0.00,0.00,4.48
2026-08-03T20:45:43Z,0.671,374.0,0.00,39.12,0.00,0.00,4.48
2026-08-03T20:45:44Z,0.694,384.3,0.00,44.07,0.00,0.00,4.48
2026-08-03T20:45:45Z,0.779,435.4,0.00,42.86,0.00,0.00,4.48
2026-08-03T20:45:46Z,0.670,438.8,0.00,36.79,0.00,0.00,4.20
2026-08-03T20:45:47Z,0.727,463.3,0.00,39.40,0.00,0.00,4.20
2026-08-03T20:45:48Z,0.636,472.2,0.00,35.61,0.00,0.00,4.20
2026-08-03T20:45:50Z,4.837,486.3,0.00,42.80,0.00,0.00,4.20
2026-08-03T20:45:51Z,0.822,535.5,0.00,40.60,0.00,0.00,4.20
2026-08-03T20:45:52Z,0.651,564.6,0.00,32.57,0.00,0.00,3.95
2026-08-03T20:45:53Z,0.679,576.1,0.00,39.33,0.00,0.00,3.95
2026-08-03T20:45:54Z,0.658,582.8,0.00,34.61,0.00,0.00,3.95
2026-08-03T20:45:55Z,0.777,605.2,0.00,39.95,0.00,0.00,3.95
2026-08-03T20:45:56Z,0.851,666.4,0.00,44.30,0.00,0.00,3.95
2026-08-03T20:45:57Z,0.701,709.4,0.00,34.78,0.00,0.00,3.63
2026-08-03T20:45:58Z,0.720,722.0,0.00,42.08,0.00,0.00,3.63
2026-08-03T20:45:59Z,0.676,730.2,0.00,39.16,0.00,0.00,3.63
2026-08-03T20:46:00Z,2.256,840.7,0.00,43.34,0.00,0.00,3.63
2026-08-03T20:46:01Z,3.653,815.0,0.00,40.02,0.00,0.00,3.63
2026-08-03T20:46:02Z,0.669,821.6,0.00,35.39,0.00,0.00,3.34
2026-08-03T20:46:03Z,0.668,829.9,0.00,40.83,0.00,0.00,3.34
2026-08-03T20:46:04Z,0.642,823.9,0.00,36.95,0.00,0.00,3.34
2026-08-03T20:46:05Z,0.826,841.3,0.00,39.93,0.00,0.00,3.34
2026-08-03T20:46:06Z,0.948,926.4,0.00,40.01,0.00,0.00,3.34
2026-08-03T20:46:07Z,0.648,936.3,0.00,37.05,0.00,0.00,3.15
2026-08-03T20:46:08Z,0.670,950.1,0.00,41.32,0.00,0.00,3.15
2026-08-03T20:46:09Z,2.450,1040.1,0.00,20.88,0.00,0.00,3.15
2026-08-03T20:46:10Z,3.078,1142.1,0.00,4.32,0.00,0.00,3.15
2026-08-03T20:46:11Z,7.563,1233.2,0.00,14.61,0.00,0.00,3.06
2026-08-03T20:46:12Z,2.786,1311.9,0.00,0.00,0.00,0.00,3.06
2026-08-03T20:46:13Z,2.656,1374.2,0.00,15.16,0.00,0.00,3.06
2026-08-03T20:46:14Z,2.760,1424.6,0.00,0.00,0.00,0.00,3.06
2026-08-03T20:46:15Z,3.382,1494.8,0.00,20.55,0.00,0.00,3.06
2026-08-03T20:46:16Z,5.919,1686.0,0.00,38.51,0.00,0.00,4.02
2026-08-03T20:46:17Z,14.372,1900.0,0.04,200.77,0.00,0.00,4.02
2026-08-03T20:46:18Z,13.040,2010.7,0.00,218.04,0.00,0.00,4.02
2026-08-03T20:46:19Z,15.121,2101.6,0.02,282.52,0.00,0.00,4.02
2026-08-03T20:46:20Z,15.644,2191.1,0.00,270.77,0.00,0.00,4.02
