ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:29:24Z,0.036,4.6,0.010,567.0,0.00,0.04,0.00,0.00,0.49
2026-08-03T20:29:25Z,0.466,41.9,1.389,793.3,0.00,5.74,0.00,0.00,0.49
2026-08-03T20:29:26Z,1.037,65.7,4.814,861.7,0.00,57.42,0.00,0.00,0.49
2026-08-03T20:29:27Z,0.546,66.7,2.713,889.6,0.00,23.64,0.00,0.00,0.85
2026-08-03T20:29:28Z,0.826,68.3,3.179,894.1,0.00,34.50,0.00,0.00,0.85
2026-08-03T20:29:29Z,1.253,74.7,4.701,897.4,0.00,47.57,0.00,0.00,0.85
2026-08-03T20:29:30Z,1.462,75.9,4.952,918.6,0.00,62.85,0.00,0.00,0.85
2026-08-03T20:29:31Z,1.731,88.6,5.646,922.3,0.00,48.05,0.00,0.00,1.35
2026-08-03T20:29:32Z,1.865,109.6,5.902,944.9,0.00,63.62,0.00,0.00,1.35
2026-08-03T20:29:33Z,1.914,116.2,6.174,950.1,0.00,47.45,0.00,0.00,1.35
2026-08-03T20:29:34Z,1.931,120.5,6.159,970.5,0.00,62.45,0.00,0.00,1.35
2026-08-03T20:29:35Z,1.960,126.0,6.254,974.6,0.00,47.64,0.00,0.00,1.35
2026-08-03T20:29:36Z,1.957,131.2,6.199,1000.0,0.00,63.79,0.00,0.00,2.20
2026-08-03T20:29:37Z,1.939,139.4,6.076,1020.8,0.00,64.04,0.00,0.00,2.20
2026-08-03T20:29:38Z,2.020,149.2,6.347,1027.6,0.00,48.17,0.00,0.00,2.20
2026-08-03T20:29:39Z,1.900,153.0,6.430,1049.0,0.00,61.51,0.00,0.00,2.20
2026-08-03T20:29:40Z,1.960,156.4,6.322,1052.3,0.00,47.42,0.00,0.00,2.20
2026-08-03T20:29:41Z,1.956,158.0,6.203,1073.8,0.00,61.87,0.00,0.00,3.31
2026-08-03T20:29:42Z,1.962,160.6,6.155,1075.3,0.00,47.72,0.00,0.00,3.31
2026-08-03T20:29:43Z,1.956,165.3,6.095,1099.3,0.00,63.44,0.00,0.00,3.31
2026-08-03T20:29:44Z,1.956,165.1,6.132,1122.5,0.00,63.56,0.00,0.00,3.31
2026-08-03T20:29:46Z,1.961,167.4,6.210,1128.0,0.00,48.56,0.00,0.00,3.31
