ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:55:29Z,0.021,3.6,0.006,329.2,0.00,0.00,0.00,0.00,19.92
2026-08-22T06:55:30Z,1.534,69.3,5.528,1004.3,0.00,12.34,0.00,0.00,19.92
2026-08-22T06:55:31Z,1.285,87.9,6.591,1074.8,0.00,37.96,0.00,0.00,20.57
2026-08-22T06:55:32Z,0.833,91.0,4.370,1122.8,0.00,17.12,0.00,0.00,20.57
2026-08-22T06:55:33Z,0.589,91.8,3.101,1156.4,0.00,29.20,0.00,0.00,20.57
2026-08-22T06:55:34Z,1.012,92.9,4.570,1159.4,0.00,25.82,0.00,0.00,20.57
2026-08-22T06:55:35Z,1.298,93.4,6.034,1164.7,0.00,22.30,0.00,0.00,20.57
2026-08-22T06:55:36Z,1.473,93.3,6.812,1166.4,0.00,19.83,0.00,0.00,19.64
2026-08-22T06:55:37Z,1.624,97.9,7.358,1189.3,0.00,33.54,0.00,0.00,19.64
2026-08-22T06:55:38Z,1.758,98.1,7.822,1193.9,0.00,17.79,0.00,0.00,19.64
2026-08-22T06:55:39Z,1.934,99.3,8.341,1197.9,0.00,16.51,0.00,0.00,19.64
2026-08-22T06:55:40Z,1.974,101.2,8.525,1221.9,0.00,32.13,0.00,0.00,19.64
2026-08-22T06:55:41Z,2.052,103.3,8.773,1233.3,0.00,16.02,0.00,0.00,18.55
2026-08-22T06:55:42Z,2.073,107.3,9.168,1249.6,0.00,31.63,0.00,0.00,18.55
2026-08-22T06:55:43Z,2.163,109.3,9.013,1255.3,0.00,16.47,0.00,0.00,18.55
2026-08-22T06:55:44Z,2.151,111.7,8.767,1278.9,0.00,31.86,0.00,0.00,18.55
2026-08-22T06:55:46Z,2.190,113.2,8.972,1284.8,0.00,17.32,0.00,0.00,19.31
2026-08-22T06:55:47Z,2.152,114.2,8.866,1306.9,0.00,31.71,0.00,0.00,19.31
2026-08-22T06:55:48Z,2.198,116.9,8.868,1326.9,0.00,31.14,0.00,0.00,19.31
2026-08-22T06:55:49Z,2.138,116.5,8.932,1333.4,0.00,16.86,0.00,0.00,19.31
2026-08-22T06:55:50Z,2.179,118.0,8.916,1352.5,0.00,31.37,0.00,0.00,19.31
2026-08-22T06:55:51Z,2.195,119.1,8.930,1356.1,0.00,16.31,0.00,0.00,21.44
2026-08-22T06:55:52Z,2.161,120.6,8.900,1378.0,0.00,32.71,0.00,0.00,21.44
2026-08-22T06:55:53Z,2.092,122.4,9.284,1380.2,0.00,15.74,0.00,0.00,21.44
2026-08-22T06:55:54Z,2.189,122.2,8.863,1402.5,0.00,32.17,0.00,0.00,21.44
2026-08-22T06:55:55Z,2.192,121.6,8.978,1409.9,0.00,17.33,0.00,0.00,21.44
2026-08-22T06:55:56Z,2.137,122.2,8.746,1432.6,0.00,31.37,0.00,0.00,22.29
2026-08-22T06:55:57Z,2.232,122.1,8.974,1438.1,0.00,31.48,0.00,0.00,22.29
2026-08-22T06:55:58Z,2.170,122.5,8.747,1458.7,0.00,31.61,0.00,0.00,22.29
2026-08-22T06:55:59Z,2.147,122.1,9.040,1471.9,0.00,16.57,0.00,0.00,22.29
2026-08-22T06:56:00Z,2.139,122.8,8.649,1493.3,0.00,32.63,0.00,0.00,22.29
2026-08-22T06:56:01Z,2.209,122.9,8.891,1498.5,0.00,16.88,0.00,0.00,21.86
2026-08-22T06:56:02Z,2.090,124.2,9.130,1519.1,0.00,73.85,0.00,0.00,21.86
2026-08-22T06:56:04Z,2.218,124.4,8.969,1522.4,0.00,16.38,0.00,0.00,21.86
2026-08-22T06:56:05Z,2.210,124.6,8.888,1543.9,0.00,31.80,0.00,0.00,21.86
2026-08-22T06:56:06Z,2.192,124.9,8.846,1546.5,0.00,16.41,0.00,0.00,21.96
2026-08-22T06:56:07Z,2.185,127.7,8.831,1568.7,0.00,32.12,0.00,0.00,21.96
2026-08-22T06:56:08Z,2.197,127.0,8.881,1572.2,0.00,16.05,0.00,0.00,21.96
2026-08-22T06:56:09Z,2.190,128.5,8.851,1592.8,0.00,31.68,0.00,0.00,21.96
2026-08-22T06:56:10Z,2.197,127.0,8.915,1598.4,0.00,17.07,0.00,0.00,21.96
2026-08-22T06:56:11Z,2.186,128.1,8.822,1617.8,0.00,31.67,0.00,0.00,21.88
2026-08-22T06:56:12Z,2.150,127.6,8.834,1621.5,0.00,17.04,0.00,0.00,21.88
2026-08-22T06:56:13Z,2.103,128.3,9.268,1639.8,0.00,30.99,0.00,0.00,21.88
2026-08-22T06:56:14Z,2.158,128.5,8.816,1671.7,0.00,32.96,0.00,0.00,21.88
2026-08-22T06:56:15Z,2.174,129.9,8.787,1676.0,0.00,15.91,0.00,0.00,21.88
2026-08-22T06:56:16Z,2.201,130.1,8.781,1695.5,0.00,31.48,0.00,0.00,22.21
2026-08-22T06:56:17Z,2.210,129.7,8.862,1700.5,0.00,16.18,0.00,0.00,22.21
2026-08-22T06:56:18Z,2.181,131.1,8.755,1719.9,0.00,31.84,0.00,0.00,22.21
2026-08-22T06:56:19Z,2.199,129.9,8.890,1724.7,0.00,16.46,0.00,0.00,22.21
2026-08-22T06:56:20Z,2.157,130.7,8.793,1747.5,0.00,32.45,0.00,0.00,22.21
2026-08-22T06:56:22Z,2.192,130.0,8.832,1752.1,0.00,16.50,0.00,0.00,22.03
2026-08-22T06:56:23Z,2.085,129.9,9.085,1773.7,0.00,30.79,0.00,0.00,22.03
2026-08-22T06:56:24Z,2.206,130.3,9.006,1776.1,0.00,16.71,0.00,0.00,22.03
