ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:55:29Z,0.239,1.5,767.3,0.00,0.00,0.01,0.00,1.18
2026-08-22T06:55:30Z,0.827,5.2,796.6,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:55:31Z,0.884,5.5,797.3,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:55:32Z,0.214,1.3,797.3,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:55:33Z,0.525,3.3,797.7,0.00,0.38,0.00,0.00,1.09
2026-08-22T06:55:34Z,0.759,4.7,797.5,0.00,0.01,0.00,0.00,1.09
2026-08-22T06:55:35Z,0.893,5.6,792.9,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:55:37Z,1.058,6.6,796.0,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:55:38Z,1.263,7.9,797.0,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:55:39Z,1.252,7.8,795.1,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:55:40Z,1.448,9.0,789.7,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:55:41Z,1.534,9.6,793.8,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:55:42Z,1.516,9.5,791.7,0.00,0.11,0.00,0.00,1.32
2026-08-22T06:55:43Z,1.700,10.6,791.0,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:55:44Z,1.571,9.8,796.5,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:55:45Z,1.670,10.4,797.4,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:55:46Z,1.701,10.6,799.9,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:55:47Z,1.739,10.9,793.9,0.00,0.09,0.00,0.00,1.62
2026-08-22T06:55:48Z,1.688,10.5,796.2,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:55:49Z,1.574,9.8,794.1,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:55:50Z,1.536,9.6,794.7,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:55:51Z,1.573,9.8,790.9,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:55:52Z,1.601,10.0,788.9,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:55:53Z,1.640,10.2,792.2,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:55:54Z,1.691,10.6,791.9,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:55:55Z,1.670,10.4,795.6,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:55:56Z,1.669,10.4,791.9,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:55:57Z,1.600,10.0,794.5,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:55:58Z,1.749,10.9,796.7,0.00,0.01,0.00,0.00,1.50
2026-08-22T06:55:59Z,1.623,10.1,798.7,0.00,0.00,0.00,0.00,1.50
2026-08-22T06:56:00Z,1.728,10.8,801.6,0.00,0.00,0.00,0.00,1.50
