# s4 matrix  host=alice.local  secs=10  rounds=4  threads=4  batch=10  payload=256
Darwin alice.local 24.5.0 Darwin Kernel Version 24.5.0: Tue Apr 22 19:54:43 PDT 2025; root:xnu-11417.121.6~2/RELEASE_ARM64_T8132 arm64
tcp-plain-20k-r1 rc=0 load_before=[4.26 5.82 9.00] load_after=[4.07 5.73 8.93]
tcp-mac-20k-r1 rc=0 load_before=[4.23 5.73 8.91] load_after=[4.24 5.66 8.83]
tcp-tls-20k-r1 rc=0 load_before=[4.24 5.66 8.83] load_after=[4.46 5.64 8.77]
http-plain-20k-r1 rc=0 load_before=[4.46 5.64 8.77] load_after=[4.28 5.55 8.68]
http-mac-20k-r1 rc=0 load_before=[4.90 5.65 8.70] load_after=[4.45 5.53 8.62]
http-tls-mac-20k-r1 rc=0 load_before=[4.90 5.61 8.63] load_after=[4.86 5.56 8.56]
tcp-plain-50k-r1 rc=0 load_before=[4.86 5.56 8.56] load_after=[4.51 5.45 8.46]
tcp-mac-50k-r1 rc=0 load_before=[4.79 5.49 8.46] load_after=[4.53 5.41 8.40]
tcp-tls-50k-r1 rc=0 load_before=[4.48 5.39 8.37] load_after=[5.48 5.56 8.38]
http-plain-50k-r1 rc=0 load_before=[5.48 5.56 8.38] load_after=[6.78 5.84 8.43]
http-mac-50k-r1 rc=0 load_before=[6.23 5.75 8.38] load_after=[5.51 5.61 8.30]
http-tls-mac-50k-r1 rc=0 load_before=[5.63 5.63 8.29] load_after=[5.28 5.56 8.24]
tcp-plain-50k-conns1-r1 rc=0 load_before=[5.50 5.60 8.23] load_after=[5.10 5.50 8.15]
tcp-plain-50k-conns4-r1 rc=0 load_before=[5.10 5.50 8.15] load_after=[6.64 5.83 8.23]
tcp-plain-50k-conns8-r1 rc=0 load_before=[6.67 5.85 8.22] load_after=[8.48 6.26 8.33]
tcp-plain-20k-r2 rc=0 load_before=[8.28 6.25 8.32] load_after=[9.32 6.58 8.40]
tcp-mac-20k-r2 rc=0 load_before=[9.32 6.58 8.40] load_after=[13.48 7.62 8.74]
tcp-tls-20k-r2 rc=0 load_before=[13.12 7.64 8.74] load_after=[14.26 8.05 8.87]
http-plain-20k-r2 rc=0 load_before=[14.40 8.18 8.91] load_after=[12.96 8.08 8.87]
http-mac-20k-r2 rc=0 load_before=[12.33 8.03 8.84] load_after=[11.15 7.98 8.81]
http-tls-mac-20k-r2 rc=0 load_before=[11.15 7.98 8.81] load_after=[11.99 8.30 8.91]
tcp-plain-50k-r2 rc=0 load_before=[11.27 8.22 8.88] load_after=[13.39 8.76 9.06]
tcp-mac-50k-r2 rc=0 load_before=[12.39 8.63 9.01] load_after=[10.69 8.43 8.94]
