t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,329.728,9.024,79.360,0,0,0,0,0,0,0,0,32,0,156
600.0,2026-08-23T23:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,114.176,5.728,37.632,0,0,0,0,0,0,0,0,89,0,156
900.0,2026-08-23T23:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,292.864,6.688,58.112,0,0,0,0,0,0,0,0,133,0,156
1200.0,2026-08-23T23:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,921.600,12.864,119.296,0,0,0,0,0,0,0,0,156,0,157
1500.0,2026-08-24T00:04:50Z,load,42.5,39.4,39.6,39.6,2.7,0,16.192,26869.760,6.432,20840.448,118,135,0,0,0,119,134,0,252,0,236
1800.0,2026-08-24T00:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,112.128,6.432,32.384,118,135,0,0,0,119,134,0,341,0,156
2100.0,2026-08-24T00:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,175.104,9.152,61.184,118,135,0,0,0,119,134,0,395,0,156
2400.0,2026-08-24T00:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,93.696,6.496,31.872,118,135,0,0,0,119,134,0,489,0,156
2700.0,2026-08-24T00:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,129.536,7.584,49.408,118,135,0,0,0,119,134,0,554,0,156
3000.0,2026-08-24T00:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.040,89.600,6.688,34.048,118,135,0,0,0,119,134,0,643,0,156
3300.0,2026-08-24T00:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,362.496,7.456,47.360,118,135,0,0,0,119,134,0,714,0,156
3600.0,2026-08-24T00:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,201.728,6.624,36.096,118,135,0,0,0,119,134,0,800,0,156
3900.0,2026-08-24T00:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.400,346.112,9.792,62.720,118,135,0,0,0,119,134,0,865,0,156
4200.0,2026-08-24T00:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,203.776,6.880,43.264,118,135,0,0,0,119,134,0,942,0,156
4500.0,2026-08-24T00:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,309.248,7.840,48.896,118,135,0,0,0,119,134,0,1016,0,156
4800.0,2026-08-24T00:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,428.032,7.584,41.216,118,135,0,0,0,119,134,0,1091,0,156
5100.0,2026-08-24T01:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,272.384,7.712,50.432,118,135,0,0,0,119,134,0,1156,0,156
5400.0,2026-08-24T01:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,366.592,6.880,42.752,118,135,0,0,0,119,134,0,1234,0,156
5700.0,2026-08-24T01:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,342.016,9.408,62.720,118,135,0,0,0,119,134,0,1291,0,156
6000.0,2026-08-24T01:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,118.272,6.944,34.048,118,135,0,0,0,119,134,0,1370,0,156
6300.0,2026-08-24T01:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,107.008,7.648,52.992,118,135,0,0,0,119,134,0,1439,0,156
6600.0,2026-08-24T01:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,69.120,6.560,30.336,118,135,0,0,0,119,134,0,1520,0,156
6900.0,2026-08-24T01:34:50Z,load,42.5,42.5,42.4,42.4,0.0,2,17.536,333.824,7.840,54.528,118,135,0,0,0,119,134,0,1592,0,160
7200.0,2026-08-24T01:39:50Z,load,42.5,21.5,21.6,21.5,0.7,0,20.096,3457.024,8.640,514.048,6223,214944,1,184731,0,36302,135,0,1621,0,156
7500.0,2026-08-24T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,333.824,6.752,49.920,6223,214944,1,184731,0,36302,135,0,1692,0,156
7800.0,2026-08-24T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,126.464,5.856,34.048,6223,214944,1,184731,0,36302,135,0,1793,0,156
