goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  301.06 ms | pushRTT p50=  8.38 p99=  69.12 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=108
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  110.08 ms | pushRTT p50=  5.66 p99=  37.63 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=102
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  234.50 ms | pushRTT p50=  6.24 p99=  59.14 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=4 cross=0 gor=102
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  864.26 ms | pushRTT p50= 12.22 p99= 119.30 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=4 cross=0 gor=115
[00:04:50 load ] offered=      55/s push=      50/s pop=      51/s ack=      51/s shed=      4/s inflight=    1 | e2e p50=  15.04 p99=26607.62 ms | pushRTT p50=  6.11 p99=19529.73 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=163
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  111.10 ms | pushRTT p50=  6.05 p99=  30.34 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  168.96 ms | pushRTT p50=  8.51 p99=  59.65 ms | lag=-86 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=   92.67 ms | pushRTT p50=  6.30 p99=  30.34 ms | lag=-86 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  125.44 ms | pushRTT p50=  7.14 p99=  48.38 ms | lag=-86 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=   89.60 ms | pushRTT p50=  6.11 p99=  33.02 ms | lag=-86 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  209.92 ms | pushRTT p50=  6.88 p99=  43.78 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
