t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,305.152,10.560,86.528,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,115.200,7.136,45.824,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,250.880,8.256,61.696,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,831.488,15.040,123.392,0,0,0,0,0,0,0,0,0,0,80
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,33.0,33.0,1.9,0,18.816,28704.768,7.520,21102.592,111,56,0,0,0,70,97,0,17,0,68
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,117.248,7.776,35.584,111,56,0,0,0,70,97,0,17,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,173.056,10.816,66.048,111,56,0,0,0,70,97,0,17,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,94.720,8.032,35.072,111,56,0,0,0,70,97,0,17,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,132.096,9.280,53.504,111,56,0,0,0,70,97,0,17,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,93.696,8.032,39.168,111,56,0,0,0,70,97,0,17,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,224.256,8.768,48.896,111,56,0,0,0,70,97,0,17,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,197.632,7.840,41.216,111,56,0,0,0,70,97,0,17,0,74
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,218.112,11.584,69.120,111,56,0,0,0,70,97,0,17,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,146.432,8.512,51.968,111,56,0,0,0,70,97,0,17,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,197.632,9.408,53.504,111,56,0,0,0,70,97,0,17,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,387.072,9.152,46.336,111,56,0,0,0,70,97,0,17,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,177.152,9.152,55.040,111,56,0,0,0,70,97,0,17,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,218.112,8.032,45.824,111,56,0,0,0,70,97,0,17,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,292.864,10.944,72.192,111,56,0,0,0,70,97,0,17,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,116.224,8.640,40.704,111,56,0,0,0,70,97,0,17,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,109.056,9.280,58.624,111,56,0,0,0,70,97,0,17,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,72.192,7.968,34.560,111,56,0,0,0,70,97,0,17,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,254.976,9.280,54.016,111,56,0,0,0,70,97,0,17,0,66
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.7,0.4,0,23.424,3719.168,10.688,325.632,5177,89117,5,64055,0,30147,97,0,17,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,254.976,8.384,56.064,5177,89117,5,64055,0,30147,97,0,17,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,124.416,7.008,38.144,5177,89117,5,64055,0,30147,97,0,17,0,66
