t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,292.864,9.792,77.312,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,113.152,6.432,40.704,0,0,0,0,0,0,0,0,1,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,246.784,7.392,61.696,0,0,0,0,0,0,0,0,1,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,897.024,14.016,120.320,0,0,0,0,0,0,0,0,1,0,72
1500.0,2026-08-24T00:04:50Z,load,35.0,32.8,33.0,33.0,1.9,0,17.280,27394.048,6.880,21364.736,97,52,0,0,0,70,79,0,23,0,76
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,114.176,7.008,33.536,97,52,0,0,0,70,79,0,23,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,173.056,9.792,63.744,97,52,0,0,0,70,79,0,23,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,94.720,7.328,33.024,97,52,0,0,0,70,79,0,23,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,129.536,8.512,50.944,97,52,0,0,0,70,79,0,23,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,90.624,7.136,35.584,97,52,0,0,0,70,79,0,23,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,191.488,8.032,46.336,97,52,0,0,0,70,79,0,23,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,201.728,7.008,37.120,97,52,0,0,0,70,79,0,23,0,70
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,218.112,10.560,63.744,97,52,0,0,0,70,79,0,23,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,144.384,7.776,46.336,97,52,0,0,0,70,79,0,23,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,193.536,8.512,49.408,97,52,0,0,0,70,79,0,23,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,313.344,8.256,44.288,97,52,0,0,0,70,79,0,23,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,179.200,8.512,50.944,97,52,0,0,0,70,79,0,23,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,205.824,7.328,42.240,97,52,0,0,0,70,79,0,23,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,259.072,10.432,61.696,97,52,0,0,0,70,79,0,23,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,111.104,7.904,36.096,97,52,0,0,0,70,79,0,23,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,107.008,8.512,54.016,97,52,0,0,0,70,79,0,23,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,71.168,7.136,33.024,97,52,0,0,0,70,79,0,23,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,259.072,8.512,54.528,97,52,0,0,0,70,79,0,23,0,70
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.7,17.7,0.4,0,21.632,3555.328,9.664,460.800,5165,89163,1,64579,0,29671,79,0,23,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,228.352,7.584,52.992,5165,89163,1,64579,0,29671,79,0,23,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,124.416,6.432,35.584,5165,89163,1,64579,0,29671,79,0,23,0,66
