goload -mode cloud [pro-q8] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q8" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  305.15 ms | pushRTT p50= 10.56 p99=  86.53 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  115.20 ms | pushRTT p50=  7.14 p99=  45.82 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  250.88 ms | pushRTT p50=  8.26 p99=  61.70 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  831.49 ms | pushRTT p50= 15.04 p99= 123.39 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=80
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  18.82 p99=28704.77 ms | pushRTT p50=  7.52 p99=21102.59 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=68
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  117.25 ms | pushRTT p50=  7.78 p99=  35.58 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  173.06 ms | pushRTT p50= 10.82 p99=  66.05 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=   94.72 ms | pushRTT p50=  8.03 p99=  35.07 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  132.10 ms | pushRTT p50=  9.28 p99=  53.50 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=   93.70 ms | pushRTT p50=  8.03 p99=  39.17 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  224.26 ms | pushRTT p50=  8.77 p99=  48.90 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  197.63 ms | pushRTT p50=  7.84 p99=  41.22 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=74
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  218.11 ms | pushRTT p50= 11.58 p99=  69.12 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  146.43 ms | pushRTT p50=  8.51 p99=  51.97 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  197.63 ms | pushRTT p50=  9.41 p99=  53.50 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  387.07 ms | pushRTT p50=  9.15 p99=  46.34 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  177.15 ms | pushRTT p50=  9.15 p99=  55.04 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  218.11 ms | pushRTT p50=  8.03 p99=  45.82 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  292.86 ms | pushRTT p50= 10.94 p99=  72.19 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  116.22 ms | pushRTT p50=  8.64 p99=  40.70 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  109.06 ms | pushRTT p50=  9.28 p99=  58.62 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=   72.19 ms | pushRTT p50=  7.97 p99=  34.56 ms | lag=-70 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  254.98 ms | pushRTT p50=  9.28 p99=  54.02 ms | lag=-62 | err push=111 pop=56 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=17 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99= 3719.17 ms | pushRTT p50= 10.69 p99= 325.63 ms | lag=-87 | err push=5177 pop=89117 ack=5 (429=64055 403=0 5xx=30147 to=97 conn=0) empty=17 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  254.98 ms | pushRTT p50=  8.38 p99=  56.06 ms | lag=-87 | err push=5177 pop=89117 ack=5 (429=64055 403=0 5xx=30147 to=97 conn=0) empty=17 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  124.42 ms | pushRTT p50=  7.01 p99=  38.14 ms | lag=-87 | err push=5177 pop=89117 ack=5 (429=64055 403=0 5xx=30147 to=97 conn=0) empty=17 cross=0 gor=66
