t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,288.768,8.512,77.312,0,0,0,0,0,0,0,0,0,0,70
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,115.200,5.600,40.704,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,230.400,6.368,61.184,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,880.640,12.224,112.128,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.8,33.0,33.0,1.9,0,15.296,28442.624,6.240,21626.880,98,48,1,0,0,67,80,0,30,0,76
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,111.104,5.984,33.024,98,48,1,0,0,67,80,0,30,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,168.960,8.384,56.576,98,48,1,0,0,67,80,0,30,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,91.648,6.240,30.080,98,48,1,0,0,67,80,0,31,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,127.488,7.136,47.872,98,48,1,0,0,67,80,0,31,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,90.624,6.240,33.536,98,48,1,0,0,67,80,0,31,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,211.968,7.072,45.312,98,48,1,0,0,67,80,0,32,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,191.488,6.112,36.096,98,48,1,0,0,67,80,0,34,0,66
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,214.016,9.152,60.672,98,48,1,0,0,67,80,0,34,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,148.480,6.752,44.288,98,48,1,0,0,67,80,0,34,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,193.536,7.392,47.872,98,48,1,0,0,67,80,0,34,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,354.304,7.008,40.704,98,48,1,0,0,67,80,0,35,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,179.200,7.072,49.920,98,48,1,0,0,67,80,0,36,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,207.872,6.304,40.704,98,48,1,0,0,67,80,0,36,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,268.288,8.640,62.720,98,48,1,0,0,67,80,0,37,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,107.008,6.752,32.640,98,48,1,0,0,67,80,0,38,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,102.912,7.072,52.480,98,48,1,0,0,67,80,0,40,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,63.232,6.176,28.800,98,48,1,0,0,67,80,0,41,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,268.288,7.200,54.528,98,48,1,0,0,67,80,0,41,0,67
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,18.560,3162.112,8.256,411.648,5168,89128,2,64433,0,29785,80,0,42,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,230.400,6.624,51.456,5168,89128,2,64433,0,29785,80,0,43,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,122.368,5.472,33.024,5168,89128,2,64433,0,29785,80,0,50,0,66
