goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  284.67 ms | pushRTT p50=  9.92 p99=  70.14 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  114.18 ms | pushRTT p50=  6.75 p99=  39.17 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  236.54 ms | pushRTT p50=  7.78 p99=  58.11 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  880.64 ms | pushRTT p50= 14.02 p99= 125.44 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  17.54 p99=29229.06 ms | pushRTT p50=  7.20 p99=22151.17 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=70
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  113.15 ms | pushRTT p50=  7.33 p99=  35.07 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  168.96 ms | pushRTT p50= 10.05 p99=  61.70 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=   93.70 ms | pushRTT p50=  7.65 p99=  33.54 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  128.51 ms | pushRTT p50=  8.77 p99=  49.41 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   89.60 ms | pushRTT p50=  7.65 p99=  36.10 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  218.11 ms | pushRTT p50=  8.38 p99=  47.87 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  197.63 ms | pushRTT p50=  7.39 p99=  39.17 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  205.82 ms | pushRTT p50= 10.94 p99=  62.21 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  146.43 ms | pushRTT p50=  8.10 p99=  45.82 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  191.49 ms | pushRTT p50=  8.90 p99=  50.43 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  342.02 ms | pushRTT p50=  8.51 p99=  42.75 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  185.34 ms | pushRTT p50=  8.64 p99=  51.97 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  195.58 ms | pushRTT p50=  7.71 p99=  43.26 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  276.48 ms | pushRTT p50= 10.43 p99=  63.23 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  114.18 ms | pushRTT p50=  8.26 p99=  37.12 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  105.98 ms | pushRTT p50=  8.77 p99=  50.94 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   69.12 ms | pushRTT p50=  7.58 p99=  32.64 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  272.38 ms | pushRTT p50=  8.64 p99=  54.02 ms | lag=-53 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99= 3686.40 ms | pushRTT p50=  9.92 p99= 415.74 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  250.88 ms | pushRTT p50=  8.03 p99=  52.99 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  123.39 ms | pushRTT p50=  6.69 p99=  36.10 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
