t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,264.192,8.384,73.216,0,0,0,0,0,0,0,0,0,0,105
600.0,2026-08-23T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,111.104,5.856,37.632,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,240.640,6.432,61.184,0,0,0,0,0,0,0,0,0,0,104
1200.0,2026-08-23T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,864.256,12.224,118.272,0,0,0,0,0,0,0,0,0,0,114
1500.0,2026-08-24T00:04:50Z,load,55.0,50.5,50.8,50.8,4.0,2,14.656,24510.464,6.112,19529.728,142,86,1,0,0,104,125,0,29,0,160
1800.0,2026-08-24T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,113.152,6.048,30.080,142,86,1,0,0,104,125,0,34,0,104
2100.0,2026-08-24T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,171.008,8.512,55.040,142,86,1,0,0,104,125,0,36,0,103
2400.0,2026-08-24T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,91.648,6.496,30.080,142,86,1,0,0,104,125,0,41,0,104
2700.0,2026-08-24T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,123.392,7.200,45.312,142,86,1,0,0,104,125,0,46,0,103
3000.0,2026-08-24T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,87.552,6.240,31.360,142,86,1,0,0,104,125,0,54,0,104
3300.0,2026-08-24T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,205.824,7.008,43.776,142,86,1,0,0,104,125,0,59,0,104
3600.0,2026-08-24T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,195.584,6.176,33.024,142,86,1,0,0,104,125,0,70,0,105
3900.0,2026-08-24T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.864,214.016,9.280,56.576,142,86,1,0,0,104,125,0,73,0,103
4200.0,2026-08-24T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.400,138.240,6.944,42.752,142,86,1,0,0,104,125,0,80,0,105
4500.0,2026-08-24T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,189.440,7.456,46.848,142,86,1,0,0,104,125,0,85,0,104
4800.0,2026-08-24T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.808,325.632,7.264,39.168,142,86,1,0,0,104,125,0,93,0,105
5100.0,2026-08-24T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,179.200,7.392,48.384,142,86,1,0,0,104,125,0,99,0,103
5400.0,2026-08-24T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,209.920,6.496,39.168,142,86,1,0,0,104,125,0,105,0,104
5700.0,2026-08-24T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,261.120,8.768,58.624,142,86,1,0,0,104,125,0,108,0,104
6000.0,2026-08-24T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,107.008,6.944,31.104,142,86,1,0,0,104,125,0,112,0,103
6300.0,2026-08-24T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,98.816,7.200,48.896,142,86,1,0,0,104,125,0,117,0,104
6600.0,2026-08-24T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,64.256,6.304,28.288,142,86,1,0,0,104,125,0,120,0,103
6900.0,2026-08-24T01:34:50Z,load,55.0,55.0,54.9,54.9,0.0,4,16.192,252.928,7.328,53.504,142,86,1,0,0,104,125,0,123,0,108
7200.0,2026-08-24T01:39:50Z,load,55.0,27.8,27.9,27.9,1.1,3,18.816,3915.776,8.160,436.224,7961,139496,6,99840,0,47498,125,0,123,0,105
7500.0,2026-08-24T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,224.256,6.880,51.968,7961,139496,6,99840,0,47498,125,0,123,0,104
7800.0,2026-08-24T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,122.368,5.600,31.104,7961,139496,6,99840,0,47498,125,0,123,0,104
