goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  309.25 ms | pushRTT p50=  8.77 p99=  73.22 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  111.10 ms | pushRTT p50=  6.18 p99=  37.12 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  248.83 ms | pushRTT p50=  6.82 p99=  64.26 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  806.91 ms | pushRTT p50= 12.61 p99= 123.39 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=70
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    1 | e2e p50=  15.55 p99=28442.62 ms | pushRTT p50=  6.50 p99=22413.31 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=75
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  111.10 ms | pushRTT p50=  6.50 p99=  31.62 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  164.86 ms | pushRTT p50=  8.77 p99=  56.06 ms | lag=-60 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=   91.65 ms | pushRTT p50=  6.82 p99=  30.08 ms | lag=-60 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  124.42 ms | pushRTT p50=  7.78 p99=  45.82 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=   87.55 ms | pushRTT p50=  6.69 p99=  32.13 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  205.82 ms | pushRTT p50=  7.58 p99=  45.31 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  195.58 ms | pushRTT p50=  6.69 p99=  36.10 ms | lag=-60 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  207.87 ms | pushRTT p50=  9.79 p99=  57.60 ms | lag=-60 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  140.29 ms | pushRTT p50=  7.33 p99=  42.75 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  191.49 ms | pushRTT p50=  7.97 p99=  46.85 ms | lag=-58 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  346.11 ms | pushRTT p50=  7.58 p99=  42.24 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  173.06 ms | pushRTT p50=  7.78 p99=  50.43 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  189.44 ms | pushRTT p50=  6.88 p99=  41.22 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  244.74 ms | pushRTT p50=  9.15 p99=  60.16 ms | lag=-60 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  107.01 ms | pushRTT p50=  7.26 p99=  32.38 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
