t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,288.768,8.896,78.336,0,0,0,0,0,0,0,0,1,0,70
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,112.128,6.112,36.608,0,0,0,0,0,0,0,0,2,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,240.640,6.944,61.696,0,0,0,0,0,0,0,0,2,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,847.872,12.864,117.248,0,0,0,0,0,0,0,0,2,0,68
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,0,15.808,28966.912,6.560,21626.880,107,56,0,0,0,69,94,0,20,0,82
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,111.104,6.560,31.872,107,56,0,0,0,69,94,0,20,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,171.008,8.896,57.088,107,56,0,0,0,69,94,0,20,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,91.648,6.816,30.080,107,56,0,0,0,69,94,0,20,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,124.416,7.712,46.848,107,56,0,0,0,69,94,0,20,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,86.528,6.688,33.024,107,56,0,0,0,69,94,0,20,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,209.920,7.456,43.264,107,56,0,0,0,69,94,0,20,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,197.632,6.560,36.096,107,56,0,0,0,69,94,0,22,0,66
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,218.112,9.792,58.112,107,56,0,0,0,69,94,0,22,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,138.240,7.200,42.240,107,56,0,0,0,69,94,0,22,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,189.440,7.776,46.336,107,56,0,0,0,69,94,0,22,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,305.152,7.520,39.680,107,56,0,0,0,69,94,0,22,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,177.152,7.584,47.360,107,56,0,0,0,69,94,0,22,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,193.536,6.752,40.192,107,56,0,0,0,69,94,0,22,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,276.480,9.024,63.744,107,56,0,0,0,69,94,0,23,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,107.008,7.264,33.536,107,56,0,0,0,69,94,0,24,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,100.864,7.648,50.432,107,56,0,0,0,69,94,0,24,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,67.072,6.688,29.824,107,56,0,0,0,69,94,0,24,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,259.072,7.712,54.528,107,56,0,0,0,69,94,0,25,0,72
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.8,0.4,0,19.584,3194.880,8.768,370.688,5176,89125,0,64500,0,29707,94,0,25,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,234.496,7.136,49.920,5176,89125,0,64500,0,29707,94,0,25,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,119.296,6.176,33.024,5176,89125,0,64500,0,29707,94,0,25,0,66
