t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,296.960,8.640,74.240,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,110.080,5.600,38.144,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,232.448,6.432,56.064,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,897.024,12.608,111.104,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.8,32.9,32.9,1.9,0,15.552,28966.912,6.240,21889.024,96,53,0,0,0,67,82,0,21,0,76
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,113.152,6.112,32.384,96,53,0,0,0,67,82,0,21,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,168.960,8.640,58.624,96,53,0,0,0,67,82,0,21,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,94.720,6.368,31.616,96,53,0,0,0,67,82,0,21,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,125.440,7.392,46.848,96,53,0,0,0,67,82,0,21,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,85.504,6.240,33.024,96,53,0,0,0,67,82,0,21,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,232.448,7.200,45.824,96,53,0,0,0,67,82,0,21,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,195.584,6.240,36.608,96,53,0,0,0,67,82,0,21,0,66
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,214.016,9.536,61.184,96,53,0,0,0,67,82,0,21,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,140.288,6.816,41.216,96,53,0,0,0,67,82,0,21,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,193.536,7.584,46.336,96,53,0,0,0,67,82,0,21,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,317.440,7.136,41.216,96,53,0,0,0,67,82,0,21,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,175.104,7.328,48.384,96,53,0,0,0,67,82,0,21,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,209.920,6.368,39.168,96,53,0,0,0,67,82,0,21,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,257.024,8.896,60.160,96,53,0,0,0,67,82,0,21,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,111.104,6.880,33.536,96,53,0,0,0,67,82,0,21,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,99.840,7.328,50.944,96,53,0,0,0,67,82,0,21,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,64.256,6.240,28.800,96,53,0,0,0,67,82,0,21,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,252.928,7.520,55.040,96,53,0,0,0,67,82,0,21,0,68
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,19.328,3260.416,8.384,313.344,5165,89181,1,64011,0,30254,82,0,21,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,224.256,6.752,49.408,5165,89181,1,64011,0,30254,82,0,21,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,123.392,5.600,32.384,5165,89181,1,64011,0,30254,82,0,21,0,66
