t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,305.152,8.896,70.144,0,0,0,0,0,0,0,0,0,0,71
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,110.080,6.240,35.584,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,240.640,7.008,60.672,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,864.256,12.864,109.056,0,0,0,0,0,0,0,0,0,0,69
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,1,15.552,28966.912,6.432,21364.736,115,56,0,0,0,70,101,0,18,0,77
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,116.224,6.560,30.848,115,56,0,0,0,70,101,0,19,0,67
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,166.912,8.768,60.160,115,56,0,0,0,70,101,0,19,0,67
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,91.648,6.624,31.360,115,56,0,0,0,70,101,0,20,0,67
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,123.392,7.584,45.312,115,56,0,0,0,70,101,0,20,0,67
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,87.552,6.688,31.360,115,56,0,0,0,70,101,0,20,0,67
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,228.352,7.392,44.288,115,56,0,0,0,70,101,0,20,0,67
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,191.488,6.560,35.072,115,56,0,0,0,70,101,0,20,0,66
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,214.016,9.792,62.208,115,56,0,0,0,70,101,0,20,0,67
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,146.432,7.200,43.264,115,56,0,0,0,70,101,0,21,0,67
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,195.584,7.840,47.872,115,56,0,0,0,70,101,0,21,0,67
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,374.784,7.584,41.728,115,56,0,0,0,70,101,0,22,0,67
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,173.056,7.584,51.456,115,56,0,0,0,70,101,0,22,0,67
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,201.728,6.816,40.704,115,56,0,0,0,70,101,0,24,0,67
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,280.576,9.152,61.184,115,56,0,0,0,70,101,0,26,0,67
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,111.104,7.328,33.536,115,56,0,0,0,70,101,0,26,0,67
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,96.768,7.776,51.456,115,56,0,0,0,70,101,0,26,0,67
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,66.048,6.816,29.824,115,56,0,0,0,70,101,0,26,0,67
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,268.288,7.904,55.040,115,56,0,0,0,70,101,0,26,0,69
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.7,0.4,1,19.328,3325.952,8.896,468.992,5182,89110,3,64133,0,30061,101,0,26,0,67
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,232.448,7.264,50.432,5182,89110,3,64133,0,30061,101,0,26,0,67
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,122.368,5.984,34.560,5182,89110,3,64133,0,30061,101,0,27,0,67
