t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,296.960,8.896,74.240,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,113.152,5.856,39.680,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,259.072,6.880,58.112,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,847.872,13.120,119.296,0,0,0,0,0,0,0,0,0,0,78
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,0,15.936,28704.768,6.560,20840.448,115,54,0,0,0,68,101,0,20,0,76
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,111.104,6.560,31.616,115,54,0,0,0,68,101,0,20,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,168.960,9.024,55.040,115,54,0,0,0,68,101,0,20,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,94.720,6.880,30.080,115,54,0,0,0,68,101,0,20,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,126.464,7.840,45.824,115,54,0,0,0,68,101,0,20,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,91.648,6.688,33.024,115,54,0,0,0,68,101,0,20,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,207.872,7.520,44.800,115,54,0,0,0,68,101,0,20,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,193.536,6.560,35.584,115,54,0,0,0,68,101,0,20,0,70
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,216.064,9.792,55.040,115,54,0,0,0,68,101,0,21,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,140.288,7.264,44.800,115,54,0,0,0,68,101,0,21,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,191.488,7.904,46.336,115,54,0,0,0,68,101,0,21,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,325.632,7.584,38.656,115,54,0,0,0,68,101,0,21,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,179.200,7.584,46.848,115,54,0,0,0,68,101,0,21,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,218.112,6.816,42.752,115,54,0,0,0,68,101,0,21,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,259.072,9.280,59.648,115,54,0,0,0,68,101,0,21,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,111.104,7.328,35.072,115,54,0,0,0,68,101,0,21,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,103.936,7.712,51.456,115,54,0,0,0,68,101,0,21,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,68.096,6.624,30.336,115,54,0,0,0,68,101,0,21,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,268.288,7.712,52.992,115,54,0,0,0,68,101,0,21,0,67
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.7,0.4,0,19.584,3391.488,8.640,440.320,5184,89159,3,64778,0,29467,101,0,21,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,244.736,6.880,51.456,5184,89159,3,64778,0,29467,101,0,21,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,121.344,5.856,34.048,5184,89159,3,64778,0,29467,101,0,22,0,66
