goload -mode cloud [pro-q5] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q5" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  305.15 ms | pushRTT p50=  8.90 p99=  70.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=71
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  110.08 ms | pushRTT p50=  6.24 p99=  35.58 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  240.64 ms | pushRTT p50=  7.01 p99=  60.67 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  864.26 ms | pushRTT p50= 12.86 p99= 109.06 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=69
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    1 | e2e p50=  15.55 p99=28966.91 ms | pushRTT p50=  6.43 p99=21364.74 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=18 cross=0 gor=77
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  116.22 ms | pushRTT p50=  6.56 p99=  30.85 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=19 cross=0 gor=67
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  166.91 ms | pushRTT p50=  8.77 p99=  60.16 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=19 cross=0 gor=67
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=   91.65 ms | pushRTT p50=  6.62 p99=  31.36 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=20 cross=0 gor=67
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  123.39 ms | pushRTT p50=  7.58 p99=  45.31 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=20 cross=0 gor=67
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=   87.55 ms | pushRTT p50=  6.69 p99=  31.36 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=20 cross=0 gor=67
