t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,280.576,9.664,72.192,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,116.224,6.176,38.144,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,240.640,7.200,58.624,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,831.488,13.760,112.128,0,0,0,0,0,0,0,0,0,0,78
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,0,17.024,28966.912,6.816,21364.736,112,55,0,0,0,70,97,0,19,0,86
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,118.272,6.880,32.640,112,55,0,0,0,70,97,0,19,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,175.104,9.664,59.648,112,55,0,0,0,70,97,0,19,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,94.720,7.072,33.536,112,55,0,0,0,70,97,0,19,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,128.512,8.384,46.336,112,55,0,0,0,70,97,0,19,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,91.648,7.072,33.536,112,55,0,0,0,70,97,0,19,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,203.776,7.968,45.312,112,55,0,0,0,70,97,0,19,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,201.728,6.880,36.608,112,55,0,0,0,70,97,0,19,0,72
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,230.400,10.432,59.136,112,55,0,0,0,70,97,0,19,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,142.336,7.648,44.288,112,55,0,0,0,70,97,0,19,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,193.536,8.384,49.408,112,55,0,0,0,70,97,0,19,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,342.016,8.032,40.704,112,55,0,0,0,70,97,0,19,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,179.200,8.160,50.944,112,55,0,0,0,70,97,0,19,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,195.584,7.264,40.704,112,55,0,0,0,70,97,0,19,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,254.976,10.176,61.184,112,55,0,0,0,70,97,0,19,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,110.080,7.840,34.048,112,55,0,0,0,70,97,0,19,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,108.032,8.256,53.504,112,55,0,0,0,70,97,0,19,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,68.096,7.072,30.336,112,55,0,0,0,70,97,0,19,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,276.480,8.384,49.408,112,55,0,0,0,70,97,0,19,0,66
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.7,17.7,0.4,0,21.376,3096.576,9.536,382.976,5180,89202,0,64214,0,30071,97,0,19,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,272.384,7.456,55.552,5180,89202,0,64214,0,30071,97,0,19,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,125.440,6.176,34.560,5180,89202,0,64214,0,30071,97,0,19,0,66
