t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,309.248,8.768,73.216,0,0,0,0,0,0,0,0,0,0,74
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,111.104,6.176,37.120,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,248.832,6.816,64.256,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,806.912,12.608,123.392,0,0,0,0,0,0,0,0,0,0,70
1500.0,2026-08-24T00:04:50Z,load,35.0,32.8,33.0,32.9,1.9,1,15.552,28442.624,6.496,22413.312,99,54,1,0,0,68,86,0,19,0,75
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,111.104,6.496,31.616,99,54,1,0,0,68,86,0,19,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,164.864,8.768,56.064,99,54,1,0,0,68,86,0,19,0,67
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,91.648,6.816,30.080,99,54,1,0,0,68,86,0,19,0,67
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,124.416,7.776,45.824,99,54,1,0,0,68,86,0,19,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,87.552,6.688,32.128,99,54,1,0,0,68,86,0,19,0,67
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,205.824,7.584,45.312,99,54,1,0,0,68,86,0,19,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,195.584,6.688,36.096,99,54,1,0,0,68,86,0,19,0,67
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,207.872,9.792,57.600,99,54,1,0,0,68,86,0,19,0,67
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,140.288,7.328,42.752,99,54,1,0,0,68,86,0,19,0,67
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,191.488,7.968,46.848,99,54,1,0,0,68,86,0,19,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,346.112,7.584,42.240,99,54,1,0,0,68,86,0,19,0,67
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,173.056,7.776,50.432,99,54,1,0,0,68,86,0,19,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,189.440,6.880,41.216,99,54,1,0,0,68,86,0,19,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,244.736,9.152,60.160,99,54,1,0,0,68,86,0,19,0,67
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,107.008,7.264,32.384,99,54,1,0,0,68,86,0,19,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,102.912,7.648,51.456,99,54,1,0,0,68,86,0,19,0,67
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,64.768,6.752,30.336,99,54,1,0,0,68,86,0,19,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,264.192,7.712,54.016,99,54,1,0,0,68,86,0,19,0,70
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.7,17.7,0.4,0,18.816,3293.184,8.768,382.976,5171,89112,1,64260,0,29938,86,0,19,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,246.784,7.072,50.432,5171,89112,1,64260,0,29938,86,0,19,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,119.296,6.176,32.640,5171,89112,1,64260,0,29938,86,0,19,0,66
