t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,292.864,8.896,73.216,0,0,0,0,0,0,0,0,1,0,66
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,113.152,5.856,37.632,0,0,0,0,0,0,0,0,1,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,250.880,6.752,58.112,0,0,0,0,0,0,0,0,2,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,872.448,13.120,122.368,0,0,0,0,0,0,0,0,3,0,74
1500.0,2026-08-24T00:04:50Z,load,35.0,32.8,33.0,33.0,1.9,1,16.064,28180.480,6.432,21889.024,102,55,0,0,0,69,88,0,27,0,77
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,111.104,6.432,32.640,102,55,0,0,0,69,88,0,27,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,168.960,9.152,56.064,102,55,0,0,0,69,88,0,27,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,91.648,6.816,31.872,102,55,0,0,0,69,88,0,27,0,67
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,124.416,7.904,45.824,102,55,0,0,0,69,88,0,27,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,91.648,6.624,35.072,102,55,0,0,0,69,88,0,27,0,67
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,216.064,7.456,47.360,102,55,0,0,0,69,88,0,27,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,193.536,6.560,36.608,102,55,0,0,0,69,88,0,30,0,66
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,209.920,9.920,58.112,102,55,0,0,0,69,88,0,30,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,140.288,7.200,44.288,102,55,0,0,0,69,88,0,30,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,191.488,7.904,47.872,102,55,0,0,0,69,88,0,30,0,67
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,350.208,7.648,41.728,102,55,0,0,0,69,88,0,30,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,168.960,7.648,49.920,102,55,0,0,0,69,88,0,32,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,191.488,6.816,42.752,102,55,0,0,0,69,88,0,32,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,264.192,9.152,64.256,102,55,0,0,0,69,88,0,32,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,110.080,7.264,35.072,102,55,0,0,0,69,88,0,33,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,98.816,7.712,48.896,102,55,0,0,0,69,88,0,33,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,65.280,6.688,29.056,102,55,0,0,0,69,88,0,33,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,264.192,7.712,54.016,102,55,0,0,0,69,88,0,33,0,69
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.7,17.7,0.4,1,19.584,3227.648,8.768,342.016,5173,89168,2,64252,0,30002,89,0,33,0,67
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,218.112,6.816,52.480,5173,89168,2,64252,0,30002,89,0,33,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,122.368,5.920,34.048,5173,89168,2,64252,0,30002,89,0,33,0,66
