t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,309.248,8.768,74.240,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,113.152,5.984,37.120,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,238.592,6.944,58.112,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,823.296,12.864,121.344,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,33.0,33.0,1.9,0,15.936,28442.624,6.496,21102.592,106,54,1,0,0,67,94,0,19,0,76
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,111.104,6.368,31.360,106,54,1,0,0,67,94,0,19,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,164.864,8.640,55.040,106,54,1,0,0,67,94,0,19,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,94.720,6.688,30.848,106,54,1,0,0,67,94,0,19,0,67
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,125.440,7.520,47.872,106,54,1,0,0,67,94,0,19,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,87.552,6.624,33.024,106,54,1,0,0,67,94,0,19,0,67
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,203.776,7.328,46.336,106,54,1,0,0,67,94,0,19,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,191.488,6.496,35.584,106,54,1,0,0,67,94,0,19,0,68
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,214.016,9.536,58.624,106,54,1,0,0,67,94,0,19,0,67
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,138.240,7.136,44.800,106,54,1,0,0,67,94,0,19,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,193.536,7.712,46.848,106,54,1,0,0,67,94,0,20,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,317.440,7.456,41.728,106,54,1,0,0,67,94,0,20,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,183.296,7.520,49.408,106,54,1,0,0,67,94,0,20,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,203.776,6.688,40.704,106,54,1,0,0,67,94,0,20,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,250.880,9.024,59.648,106,54,1,0,0,67,94,0,21,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,110.080,7.200,32.640,106,54,1,0,0,67,94,0,21,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,101.888,7.520,49.408,106,54,1,0,0,67,94,0,21,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,66.048,6.624,29.568,106,54,1,0,0,67,94,0,21,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,280.576,7.584,53.504,106,54,1,0,0,67,94,0,21,0,70
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.7,17.7,0.4,0,19.584,3391.488,8.896,407.552,5176,89209,1,64357,0,29935,94,0,21,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,220.160,6.880,50.944,5176,89209,1,64357,0,29935,94,0,21,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,123.392,5.920,33.024,5176,89209,1,64357,0,29935,94,0,21,0,66
