t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,309.248,8.256,70.144,0,0,0,0,0,0,0,0,1,0,70
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,111.104,5.664,37.120,0,0,0,0,0,0,0,0,4,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,244.736,6.368,58.624,0,0,0,0,0,0,0,0,6,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,831.488,12.480,120.320,0,0,0,0,0,0,0,0,8,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,33.0,33.0,1.9,0,15.424,28442.624,6.240,21364.736,102,55,1,0,0,67,91,0,26,0,74
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,110.080,6.112,31.104,102,55,1,0,0,67,91,0,26,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,164.864,8.256,54.016,102,55,1,0,0,67,91,0,26,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,92.672,6.304,30.848,102,55,1,0,0,67,91,0,26,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,125.440,7.200,46.336,102,55,1,0,0,67,91,0,26,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,90.624,6.240,33.024,102,55,1,0,0,67,91,0,26,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,207.872,6.944,44.288,102,55,1,0,0,67,91,0,26,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,195.584,6.176,35.584,102,55,1,0,0,67,91,0,26,0,68
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,209.920,9.280,56.576,102,55,1,0,0,67,91,0,26,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,136.192,6.752,41.216,102,55,1,0,0,67,91,0,26,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,191.488,7.392,47.360,102,55,1,0,0,67,91,0,26,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,350.208,7.072,38.144,102,55,1,0,0,67,91,0,26,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,181.248,7.328,50.432,102,55,1,0,0,67,91,0,26,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,201.728,6.368,39.680,102,55,1,0,0,67,91,0,26,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,259.072,8.768,59.648,102,55,1,0,0,67,91,0,26,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,108.032,6.752,33.024,102,55,1,0,0,67,91,0,26,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,102.912,7.264,50.432,102,55,1,0,0,67,91,0,26,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,65.280,6.304,30.592,102,55,1,0,0,67,91,0,26,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,276.480,7.392,52.992,102,55,1,0,0,67,91,0,26,0,69
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,18.816,2834.432,8.256,403.456,5173,89196,2,64446,0,29834,91,0,27,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,220.160,6.688,51.456,5173,89196,2,64446,0,29834,91,0,31,0,68
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,121.344,5.600,31.872,5173,89196,2,64446,0,29834,91,0,32,0,66
