goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  264.19 ms | pushRTT p50=  8.38 p99=  73.22 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=105
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  111.10 ms | pushRTT p50=  5.86 p99=  37.63 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=103
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  240.64 ms | pushRTT p50=  6.43 p99=  61.18 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=104
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  864.26 ms | pushRTT p50= 12.22 p99= 118.27 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=114
[00:04:50 load ] offered=      55/s push=      51/s pop=      51/s ack=      51/s shed=      4/s inflight=    2 | e2e p50=  14.66 p99=24510.46 ms | pushRTT p50=  6.11 p99=19529.73 ms | lag=-79 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=29 cross=0 gor=160
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  113.15 ms | pushRTT p50=  6.05 p99=  30.08 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=34 cross=0 gor=104
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  171.01 ms | pushRTT p50=  8.51 p99=  55.04 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=36 cross=0 gor=103
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=   91.65 ms | pushRTT p50=  6.50 p99=  30.08 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=41 cross=0 gor=104
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  123.39 ms | pushRTT p50=  7.20 p99=  45.31 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=46 cross=0 gor=103
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=   87.55 ms | pushRTT p50=  6.24 p99=  31.36 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=54 cross=0 gor=104
