goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  280.58 ms | pushRTT p50=  9.02 p99=  73.22 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=71
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  112.13 ms | pushRTT p50=  6.05 p99=  38.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  234.50 ms | pushRTT p50=  6.94 p99=  61.70 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  823.30 ms | pushRTT p50= 13.12 p99= 116.22 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9 cross=0 gor=76
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    1 | e2e p50=  16.06 p99=29229.06 ms | pushRTT p50=  6.69 p99=21889.02 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=83
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  112.13 ms | pushRTT p50=  6.69 p99=  33.02 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  168.96 ms | pushRTT p50=  9.15 p99=  58.62 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   93.70 ms | pushRTT p50=  6.94 p99=  30.59 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  126.46 ms | pushRTT p50=  7.90 p99=  47.87 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   88.58 ms | pushRTT p50=  6.82 p99=  34.05 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
