goload -mode cloud [pro-q4] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q4" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  309.25 ms | pushRTT p50=  8.77 p99=  74.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  113.15 ms | pushRTT p50=  5.98 p99=  37.12 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  238.59 ms | pushRTT p50=  6.94 p99=  58.11 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  823.30 ms | pushRTT p50= 12.86 p99= 121.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.94 p99=28442.62 ms | pushRTT p50=  6.50 p99=21102.59 ms | lag=-66 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=76
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  111.10 ms | pushRTT p50=  6.37 p99=  31.36 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  164.86 ms | pushRTT p50=  8.64 p99=  55.04 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=   94.72 ms | pushRTT p50=  6.69 p99=  30.85 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=67
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  125.44 ms | pushRTT p50=  7.52 p99=  47.87 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=   87.55 ms | pushRTT p50=  6.62 p99=  33.02 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=67
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  203.78 ms | pushRTT p50=  7.33 p99=  46.34 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  191.49 ms | pushRTT p50=  6.50 p99=  35.58 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=68
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  214.02 ms | pushRTT p50=  9.54 p99=  58.62 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=67
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  138.24 ms | pushRTT p50=  7.14 p99=  44.80 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=19 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  193.54 ms | pushRTT p50=  7.71 p99=  46.85 ms | lag=-66 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=20 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  317.44 ms | pushRTT p50=  7.46 p99=  41.73 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=20 cross=0 gor=66
