t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,272.384,8.256,74.240,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,111.104,5.600,36.096,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,242.688,6.432,57.088,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,823.296,11.968,112.128,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.8,33.0,33.0,1.9,0,14.656,29229.056,6.048,22151.168,105,52,0,0,0,67,90,0,22,0,82
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,110.080,5.984,29.568,105,52,0,0,0,67,90,0,22,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,166.912,8.032,51.968,105,52,0,0,0,67,90,0,22,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,91.648,6.176,28.032,105,52,0,0,0,67,90,0,22,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,123.392,7.008,45.312,105,52,0,0,0,67,90,0,22,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,88.576,6.176,30.848,105,52,0,0,0,67,90,0,22,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,244.736,6.816,41.216,105,52,0,0,0,67,90,0,22,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,195.584,6.048,31.360,105,52,0,0,0,67,90,0,22,0,66
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,214.016,8.768,53.504,105,52,0,0,0,67,90,0,22,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,138.240,6.560,37.632,105,52,0,0,0,67,90,0,22,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,189.440,7.136,43.264,105,52,0,0,0,67,90,0,22,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,317.440,6.816,38.144,105,52,0,0,0,67,90,0,22,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,179.200,6.944,46.336,105,52,0,0,0,67,90,0,22,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,189.440,6.240,38.144,105,52,0,0,0,67,90,0,22,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,254.976,8.384,57.600,105,52,0,0,0,67,90,0,22,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,105.984,6.624,29.056,105,52,0,0,0,67,90,0,22,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,97.792,7.008,46.848,105,52,0,0,0,67,90,0,22,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,64.768,6.176,27.264,105,52,0,0,0,67,90,0,22,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,272.384,7.200,49.408,105,52,0,0,0,67,90,0,22,0,72
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.8,0.4,0,18.304,3424.256,7.968,536.576,5172,89173,1,64019,0,30237,90,0,22,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,234.496,6.624,46.336,5172,89173,1,64019,0,30237,90,0,22,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,120.320,5.536,30.848,5172,89173,1,64019,0,30237,90,0,22,0,66
