t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,280.576,9.408,70.144,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,114.176,6.368,38.656,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,250.880,7.264,58.112,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,864.256,13.376,115.200,0,0,0,0,0,0,0,0,0,0,68
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,33.0,33.0,1.9,0,16.768,29753.344,6.688,21889.024,108,55,0,0,0,69,94,0,18,0,82
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,114.176,6.816,32.128,108,55,0,0,0,69,94,0,18,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,173.056,9.536,60.672,108,55,0,0,0,69,94,0,18,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,92.672,7.072,32.640,108,55,0,0,0,69,94,0,18,0,67
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,127.488,8.256,51.968,108,55,0,0,0,69,94,0,18,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,89.600,7.008,34.560,108,55,0,0,0,69,94,0,18,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,209.920,7.840,47.872,108,55,0,0,0,69,94,0,18,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,193.536,6.752,37.632,108,55,0,0,0,69,94,0,19,0,68
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,216.064,10.432,63.744,108,55,0,0,0,69,94,0,20,0,67
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,144.384,7.648,45.312,108,55,0,0,0,69,94,0,20,0,67
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,193.536,8.384,48.896,108,55,0,0,0,69,94,0,20,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,329.728,8.160,42.240,108,55,0,0,0,69,94,0,20,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,185.344,8.256,50.432,108,55,0,0,0,69,94,0,20,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,209.920,7.136,43.264,108,55,0,0,0,69,94,0,20,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,268.288,9.920,61.696,108,55,0,0,0,69,94,0,20,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,112.128,7.648,36.096,108,55,0,0,0,69,94,0,20,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,101.888,8.160,51.456,108,55,0,0,0,69,94,0,20,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,69.120,6.944,31.616,108,55,0,0,0,69,94,0,20,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,268.288,8.384,51.456,108,55,0,0,0,69,94,0,20,0,67
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.7,0.4,0,20.864,3391.488,9.408,585.728,5176,89194,2,64286,0,29992,94,0,20,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,246.784,7.456,51.968,5176,89194,2,64286,0,29992,94,0,20,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,122.368,6.432,33.536,5176,89194,2,64286,0,29992,94,0,20,0,66
