t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,288.768,8.640,72.192,0,0,0,0,0,0,0,0,0,0,109
600.0,2026-08-23T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,111.104,5.792,37.120,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,240.640,6.432,60.672,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.360,856.064,12.736,115.200,0,0,0,0,0,0,0,0,0,0,109
1500.0,2026-08-24T00:04:50Z,load,55.0,50.5,50.8,50.8,4.0,1,15.168,26869.760,6.176,18481.152,156,87,0,0,0,108,135,0,27,0,175
1800.0,2026-08-24T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,112.128,6.240,30.080,156,87,0,0,0,108,135,0,28,0,102
2100.0,2026-08-24T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,171.008,8.768,57.600,156,87,0,0,0,108,135,0,30,0,103
2400.0,2026-08-24T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,92.672,6.624,31.104,156,87,0,0,0,108,135,0,31,0,103
2700.0,2026-08-24T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,127.488,7.520,47.872,156,87,0,0,0,108,135,0,31,0,102
3000.0,2026-08-24T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,87.552,6.432,33.536,156,87,0,0,0,108,135,0,32,0,104
3300.0,2026-08-24T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.808,207.872,7.200,43.776,156,87,0,0,0,108,135,0,32,0,103
3600.0,2026-08-24T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,193.536,6.304,34.560,156,87,0,0,0,108,135,0,33,0,104
3900.0,2026-08-24T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.632,216.064,9.792,60.160,156,87,0,0,0,108,135,0,34,0,102
4200.0,2026-08-24T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,140.288,7.200,42.240,156,87,0,0,0,108,135,0,35,0,103
4500.0,2026-08-24T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,193.536,7.712,47.360,156,87,0,0,0,108,135,0,37,0,103
4800.0,2026-08-24T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,321.536,7.456,41.728,156,87,0,0,0,108,135,0,37,0,103
5100.0,2026-08-24T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,179.200,7.648,47.872,156,87,0,0,0,108,135,0,37,0,103
5400.0,2026-08-24T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,197.632,6.624,41.728,156,87,0,0,0,108,135,0,39,0,103
5700.0,2026-08-24T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,268.288,9.152,59.136,156,87,0,0,0,108,135,0,40,0,103
6000.0,2026-08-24T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,109.056,7.136,32.384,156,87,0,0,0,108,135,0,40,0,103
6300.0,2026-08-24T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,99.840,7.392,49.408,156,87,0,0,0,108,135,0,43,0,104
6600.0,2026-08-24T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,66.048,6.496,29.824,156,87,0,0,0,108,135,0,46,0,103
6900.0,2026-08-24T01:34:50Z,load,55.0,55.0,55.0,54.9,0.0,1,16.768,268.288,7.584,53.504,156,87,0,0,0,108,135,0,51,0,109
7200.0,2026-08-24T01:39:50Z,load,55.0,27.8,27.9,27.9,1.1,0,18.816,3489.792,8.384,448.512,7975,139570,2,100475,0,46937,135,0,51,0,102
7500.0,2026-08-24T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,238.592,6.880,50.432,7975,139570,2,100475,0,46937,135,0,51,0,104
7800.0,2026-08-24T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,120.320,5.536,33.536,7975,139570,2,100475,0,46937,135,0,51,0,103
