goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  329.73 ms | pushRTT p50=  9.02 p99=  79.36 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=32 cross=0 gor=156
[23:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  114.18 ms | pushRTT p50=  5.73 p99=  37.63 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=89 cross=0 gor=156
[23:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  292.86 ms | pushRTT p50=  6.69 p99=  58.11 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=133 cross=0 gor=156
[23:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  921.60 ms | pushRTT p50= 12.86 p99= 119.30 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=156 cross=0 gor=157
[00:04:50 load ] offered=      42/s push=      39/s pop=      40/s ack=      40/s shed=      3/s inflight=    0 | e2e p50=  16.19 p99=26869.76 ms | pushRTT p50=  6.43 p99=20840.45 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=252 cross=0 gor=236
[00:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  112.13 ms | pushRTT p50=  6.43 p99=  32.38 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=341 cross=0 gor=156
[00:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  175.10 ms | pushRTT p50=  9.15 p99=  61.18 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=395 cross=0 gor=156
[00:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   93.70 ms | pushRTT p50=  6.50 p99=  31.87 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=489 cross=0 gor=156
[00:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  129.54 ms | pushRTT p50=  7.58 p99=  49.41 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=554 cross=0 gor=156
[00:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   89.60 ms | pushRTT p50=  6.69 p99=  34.05 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=643 cross=0 gor=156
[00:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  362.50 ms | pushRTT p50=  7.46 p99=  47.36 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=714 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  201.73 ms | pushRTT p50=  6.62 p99=  36.10 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=800 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  346.11 ms | pushRTT p50=  9.79 p99=  62.72 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=865 cross=0 gor=156
