ts                             1789806090
plan_p50                            0.016 ms
plan_p99                            8.389 ms
plan_max                            7.956 ms
plan_count                     48076
arrival_to_proposed_p50             8.389 ms
arrival_to_proposed_p99           536.871 ms
arrival_to_proposed_max           752.046 ms
arrival_to_proposed_count      235781
propose_roundtrip_p50               2.097 ms
propose_roundtrip_p99              67.109 ms
propose_roundtrip_max             323.942 ms
propose_roundtrip_count        35058
proposed_to_committed_p50           1.049 ms
proposed_to_committed_p99          16.777 ms
proposed_to_committed_max         129.191 ms
proposed_to_committed_count    35058
log_fsync_p50                       1.049 ms
log_fsync_p99                       4.194 ms
log_fsync_max                     129.149 ms
log_fsync_count                32862
apply_entry_p50                     0.066 ms
apply_entry_p99                     4.194 ms
apply_entry_max                    37.005 ms
apply_entry_count              35058
apply_segment_p50                   0.004 ms
apply_segment_p99                   0.033 ms
apply_segment_max                  30.610 ms
apply_segment_count            185922
apply_other_p50                     0.066 ms
apply_other_p99                     4.194 ms
apply_other_max                    13.912 ms
apply_other_count              35058
store_commit_p50                    0.131 ms
store_commit_p99                    4.194 ms
store_commit_max                  125.414 ms
store_commit_count             9952
durable_point_p50                 134.218 ms
durable_point_p99                 536.871 ms
durable_point_max                 280.906 ms
durable_point_count            64
durable_seg_fsync_p50             134.218 ms
durable_seg_fsync_p99             268.435 ms
durable_seg_fsync_max             186.365 ms
durable_seg_fsync_count        64
durable_dir_fsync_p50               0.000 ms
durable_dir_fsync_p99               1.049 ms
durable_dir_fsync_max               0.873 ms
durable_dir_fsync_count        64
pop_read_p50                        0.008 ms
pop_read_p99                        2.097 ms
pop_read_max                       30.142 ms
pop_read_count                 48439
drain_commands_p50             1
drain_commands_p99             511
drain_commands_count           48071
drain_messages_p50             1
drain_messages_p99             511
drain_messages_count           48071
group_entries_p50              1
group_entries_p99              3
group_entries_count            32862
group_bytes_p50                1023
group_bytes_p99                131071
group_bytes_count              32862
apply_channel_depth_p50        1
apply_channel_depth_p99        3
apply_channel_depth_count      35058
slow_commands_total            0
apply_receives_total           35058
apply_entries                  32519
apply_appends                  172402
apply_messages                 172402
apply_commits                  9358
apply_durable_points           59
