ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:09:38Z,0.020,0.2,502.5,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:09:39Z,0.020,0.2,495.5,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:09:40Z,0.029,0.4,493.3,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:09:41Z,0.020,0.2,492.8,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:42Z,0.029,0.4,493.5,0.00,0.01,0.00,0.00,0.08
2026-08-02T10:09:43Z,0.010,0.1,494.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:44Z,0.029,0.4,496.1,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:45Z,0.020,0.2,497.5,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:46Z,0.020,0.2,498.5,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:47Z,0.020,0.2,500.1,0.00,0.06,0.00,0.00,0.08
2026-08-02T10:09:48Z,0.078,1.0,502.3,0.00,0.00,0.01,0.00,0.08
2026-08-02T10:09:49Z,0.020,0.2,504.5,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:50Z,0.020,0.2,504.9,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:09:51Z,0.078,1.0,518.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:09:52Z,0.127,1.6,530.3,0.00,0.40,0.00,0.00,0.07
2026-08-02T10:09:53Z,0.322,4.0,529.0,0.00,0.01,0.00,0.00,0.07
2026-08-02T10:09:54Z,0.254,3.2,531.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:09:55Z,0.244,3.0,537.8,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:09:56Z,0.293,3.7,550.5,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:09:57Z,0.176,2.2,553.2,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:09:58Z,0.225,2.8,555.3,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:09:59Z,0.323,4.0,556.5,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:10:00Z,0.293,3.7,557.6,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:10:01Z,0.429,5.4,557.3,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:10:02Z,0.517,6.5,557.3,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:10:03Z,0.517,6.5,557.3,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:10:04Z,0.518,6.5,557.8,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:10:05Z,0.518,6.5,557.8,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:10:06Z,0.479,6.0,558.0,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:10:07Z,0.595,7.4,555.8,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:10:08Z,0.555,6.9,550.1,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:10:09Z,0.663,8.3,548.9,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:10:10Z,0.615,7.7,545.8,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:10:11Z,0.712,8.9,544.0,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:10:12Z,0.663,8.3,544.4,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:10:13Z,0.809,10.1,540.4,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:10:14Z,0.751,9.4,541.9,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:10:15Z,0.731,9.1,542.9,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:10:16Z,0.790,9.9,543.6,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:10:17Z,0.682,8.5,544.1,0.00,0.06,0.00,0.00,0.35
2026-08-02T10:10:19Z,0.799,10.0,544.4,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:10:20Z,0.789,9.9,544.9,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:10:21Z,0.721,9.0,546.0,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:10:22Z,0.720,9.0,546.5,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:10:23Z,0.798,10.0,548.4,0.00,0.05,0.00,0.00,0.89
2026-08-02T10:10:24Z,0.809,10.1,547.8,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:10:25Z,0.818,10.2,548.9,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:10:26Z,0.801,10.0,543.2,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:10:27Z,0.741,9.3,545.3,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:10:28Z,0.759,9.5,545.8,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:10:29Z,0.818,10.2,545.5,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:10:30Z,0.749,9.4,544.5,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:10:31Z,0.800,10.0,543.4,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:10:32Z,0.722,9.0,542.1,0.00,0.19,0.00,0.00,0.98
2026-08-02T10:10:33Z,0.760,9.5,544.3,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:10:34Z,0.731,9.1,544.6,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:10:35Z,0.762,9.5,542.9,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:10:36Z,0.761,9.5,544.7,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:10:37Z,0.750,9.4,546.2,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:10:38Z,0.732,9.2,547.7,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:10:39Z,0.712,8.9,548.9,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:10:40Z,0.810,10.1,550.7,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:10:41Z,0.751,9.4,550.3,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:10:42Z,0.808,10.1,549.3,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:10:43Z,0.839,10.5,550.3,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:10:44Z,0.712,8.9,550.0,0.00,0.01,0.00,0.00,0.91
