ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:13:35Z,0.008,3533.9,0.00,0.08,0.00,0.00,1.55
2026-08-02T10:13:36Z,0.011,3533.9,0.00,0.07,0.00,0.00,1.43
2026-08-02T10:13:37Z,0.013,3534.5,0.00,0.03,0.00,0.00,1.43
2026-08-02T10:13:38Z,1.103,3556.8,0.00,18.57,0.00,0.00,1.43
2026-08-02T10:13:39Z,0.015,3536.8,0.00,0.56,0.00,0.00,1.43
2026-08-02T10:13:40Z,0.036,3540.3,0.00,0.05,0.00,0.00,1.39
2026-08-02T10:13:41Z,2.108,3564.2,0.00,25.86,0.00,0.00,1.39
2026-08-02T10:13:42Z,2.597,3577.0,0.00,52.14,0.00,0.00,1.39
2026-08-02T10:13:43Z,3.056,3655.2,0.00,59.24,0.00,0.00,1.39
2026-08-02T10:13:44Z,3.545,3819.1,0.00,34.67,0.00,0.00,1.39
2026-08-02T10:13:45Z,1.118,3610.0,0.00,11.08,0.00,0.00,1.28
2026-08-02T10:13:46Z,0.302,3610.3,0.00,1.41,0.00,0.00,1.28
2026-08-02T10:13:47Z,0.539,3610.4,0.00,8.56,0.00,0.00,1.28
2026-08-02T10:13:48Z,0.565,3612.9,0.00,4.82,0.00,0.00,1.28
2026-08-02T10:13:49Z,0.976,3616.9,0.00,10.51,0.00,0.00,1.28
2026-08-02T10:13:50Z,0.884,3622.8,0.00,15.28,0.00,0.00,1.42
2026-08-02T10:13:51Z,0.950,3628.9,0.00,19.29,0.00,0.00,1.42
2026-08-02T10:13:52Z,1.025,3635.1,0.00,23.43,0.00,0.00,1.42
2026-08-02T10:13:53Z,1.092,3640.5,0.00,27.20,0.00,0.00,1.42
2026-08-02T10:13:54Z,1.117,3618.1,0.00,30.82,0.00,0.00,1.42
2026-08-02T10:13:55Z,3.303,3732.7,0.00,32.38,0.00,0.00,1.87
2026-08-02T10:13:57Z,2.397,3867.3,0.00,41.45,0.00,0.00,1.87
2026-08-02T10:13:58Z,1.215,3645.3,0.00,44.91,0.00,0.00,1.87
2026-08-02T10:13:59Z,1.175,3652.1,0.00,47.76,0.00,0.00,1.87
2026-08-02T10:14:00Z,1.103,3668.1,0.00,49.67,0.00,0.00,1.87
2026-08-02T10:14:01Z,1.101,3680.1,0.00,48.63,0.00,0.00,2.04
2026-08-02T10:14:02Z,1.107,3691.9,0.00,50.05,0.00,0.00,2.04
2026-08-02T10:14:03Z,1.116,3711.4,0.00,49.76,0.00,0.00,2.04
2026-08-02T10:14:04Z,1.202,3730.1,0.00,49.57,0.00,0.00,2.04
2026-08-02T10:14:05Z,1.164,3738.5,0.00,49.87,0.00,0.00,2.04
2026-08-02T10:14:06Z,1.099,3748.1,0.00,48.82,0.00,0.00,2.03
2026-08-02T10:14:07Z,1.381,3793.9,0.00,46.44,0.00,0.00,2.03
2026-08-02T10:14:08Z,3.388,3890.4,0.00,37.46,0.00,0.00,2.03
2026-08-02T10:14:09Z,1.697,3760.6,0.00,46.51,0.00,0.00,2.03
2026-08-02T10:14:10Z,1.123,3763.0,0.00,50.87,0.00,0.00,2.03
2026-08-02T10:14:11Z,1.089,3775.8,0.00,64.35,0.00,0.00,2.27
2026-08-02T10:14:12Z,1.201,3790.0,0.00,51.21,0.00,0.00,2.27
2026-08-02T10:14:13Z,1.098,3793.1,0.00,49.89,0.00,0.00,2.27
2026-08-02T10:14:14Z,1.145,3796.5,0.00,51.63,0.00,0.00,2.27
2026-08-02T10:14:15Z,1.160,3801.7,0.00,51.38,0.00,0.00,2.57
2026-08-02T10:14:16Z,1.212,3804.2,0.00,51.38,0.00,0.00,2.57
2026-08-02T10:14:17Z,1.138,3805.6,0.00,50.81,0.00,0.00,2.57
2026-08-02T10:14:18Z,1.129,3808.3,0.00,50.20,0.00,0.00,2.57
2026-08-02T10:14:19Z,2.174,3874.1,0.00,43.95,0.00,0.00,2.57
2026-08-02T10:14:20Z,3.082,4048.3,0.00,37.11,0.00,0.00,2.77
2026-08-02T10:14:21Z,1.177,3830.5,0.00,49.54,0.00,0.00,2.77
2026-08-02T10:14:22Z,1.122,3832.1,0.00,52.30,0.00,0.00,2.77
2026-08-02T10:14:23Z,1.154,3833.2,0.00,50.57,0.00,0.00,2.77
2026-08-02T10:14:24Z,1.124,3828.9,0.00,50.98,0.00,0.00,2.77
2026-08-02T10:14:25Z,1.127,3831.4,0.00,51.54,0.00,0.00,2.62
2026-08-02T10:14:26Z,1.225,3834.7,0.00,50.67,0.00,0.00,2.62
2026-08-02T10:14:28Z,1.139,3836.2,0.00,51.12,0.00,0.00,2.62
2026-08-02T10:14:29Z,1.166,3840.8,0.00,50.96,0.00,0.00,2.62
2026-08-02T10:14:30Z,1.128,3839.4,0.00,52.99,0.00,0.00,2.62
2026-08-02T10:14:31Z,1.120,3842.4,0.00,50.66,0.00,0.00,2.57
