ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:00:36Z,0.010,0.1,498.2,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:00:37Z,0.020,0.2,498.9,0.00,0.93,0.00,0.00,0.08
2026-08-02T10:00:38Z,0.029,0.4,500.1,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:00:39Z,0.029,0.4,501.1,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:00:40Z,0.020,0.2,501.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:41Z,0.020,0.2,503.1,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:42Z,0.029,0.4,503.8,0.00,0.03,0.00,0.00,0.07
2026-08-02T10:00:43Z,0.010,0.1,504.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:44Z,0.029,0.4,505.5,0.00,0.20,0.00,0.00,0.07
2026-08-02T10:00:45Z,0.020,0.2,506.3,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:46Z,0.392,4.9,525.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:47Z,0.371,4.6,529.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:48Z,0.322,4.0,530.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:49Z,0.380,4.8,531.3,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:00:50Z,0.361,4.5,532.3,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:51Z,0.361,4.5,533.0,0.00,0.26,0.00,0.00,0.06
2026-08-02T10:00:52Z,0.430,5.4,534.9,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:53Z,0.429,5.4,535.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:54Z,0.459,5.7,533.4,0.00,0.08,0.00,0.00,0.06
2026-08-02T10:00:55Z,0.469,5.9,537.2,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:56Z,0.498,6.2,539.2,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:57Z,0.557,7.0,543.2,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:58Z,0.479,6.0,545.5,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:00:59Z,0.508,6.3,549.2,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:01:00Z,0.518,6.5,551.7,0.00,0.05,0.00,0.00,0.05
2026-08-02T10:01:01Z,0.556,7.0,554.3,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:03Z,0.508,6.3,557.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:04Z,0.537,6.7,550.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:05Z,0.488,6.1,556.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:06Z,0.459,5.7,558.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:07Z,0.479,6.0,559.5,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:08Z,0.517,6.5,562.6,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:09Z,0.508,6.3,556.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:10Z,0.537,6.7,559.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:01:11Z,0.567,7.1,561.4,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:12Z,0.468,5.9,562.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:13Z,0.469,5.9,563.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:14Z,0.498,6.2,563.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:15Z,0.537,6.7,563.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:16Z,0.498,6.2,563.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:17Z,0.488,6.1,563.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:18Z,0.527,6.6,558.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:19Z,0.488,6.1,551.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:20Z,0.498,6.2,553.4,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:21Z,0.547,6.8,551.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:22Z,0.449,5.6,552.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:23Z,0.478,6.0,550.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:24Z,0.489,6.1,552.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:01:25Z,0.547,6.8,544.6,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:01:26Z,0.488,6.1,546.9,0.00,0.02,0.00,0.00,0.59
