ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:15:53Z,6.932,3653.7,1.635,506.5,1.713,603.8,1.740,699.8,0.967,29.3,0.00,14.10,0.00,0.00,11.78
2026-08-22T08:15:55Z,7.954,3653.8,1.361,506.2,1.411,603.5,1.671,721.2,0.664,29.8,0.00,10.84,0.00,0.00,11.78
2026-08-22T08:15:56Z,3.663,3654.7,1.414,508.9,1.547,607.0,2.725,761.1,0.962,100.7,0.00,13.35,0.00,0.00,11.78
2026-08-22T08:15:57Z,5.423,3673.0,1.573,517.7,1.619,610.5,1.996,769.2,1.229,121.6,0.00,28.18,0.00,0.00,12.92
2026-08-22T08:15:58Z,6.376,3676.2,1.431,518.9,1.511,611.1,1.085,790.1,0.704,121.6,0.00,21.48,0.00,0.00,12.92
2026-08-22T08:15:59Z,6.202,3677.1,1.445,518.8,1.470,610.6,1.061,815.2,0.672,121.6,0.00,16.17,0.00,0.00,12.92
2026-08-22T08:16:00Z,6.358,3678.1,1.379,519.3,1.448,610.9,1.028,831.0,0.672,121.6,0.00,15.23,0.00,0.00,12.92
2026-08-22T08:16:01Z,6.337,3696.8,1.400,520.0,1.456,610.6,1.077,833.5,0.676,121.6,0.00,31.04,0.00,0.00,12.92
2026-08-22T08:16:02Z,7.239,3698.7,1.349,520.4,1.403,610.7,1.017,835.0,0.659,121.6,0.00,13.28,0.00,0.00,14.77
2026-08-22T08:16:03Z,6.700,3703.7,1.342,520.4,1.446,611.2,1.040,837.9,0.660,121.5,0.00,15.05,0.00,0.00,14.77
2026-08-22T08:16:05Z,6.380,3723.1,1.341,520.6,1.353,610.8,1.213,841.1,0.707,119.8,0.00,28.95,0.00,0.00,14.77
2026-08-22T08:16:06Z,6.181,3730.0,1.455,520.4,1.383,610.8,1.597,841.1,0.733,120.2,0.00,14.06,0.00,0.00,14.77
2026-08-22T08:16:07Z,6.589,3736.8,1.385,520.7,1.381,610.8,1.429,841.9,0.676,120.0,0.00,15.90,0.00,0.00,15.27
2026-08-22T08:16:08Z,6.364,3756.9,1.295,520.9,1.363,611.1,1.558,842.7,0.654,120.5,0.00,36.76,0.00,0.00,15.27
2026-08-22T08:16:09Z,6.703,3764.6,1.356,521.2,1.381,611.1,1.203,843.7,0.664,121.0,0.00,13.99,0.00,0.00,15.27
2026-08-22T08:16:10Z,6.654,3770.0,1.348,521.6,1.380,611.2,1.219,846.4,0.699,121.0,0.00,13.93,0.00,0.00,15.27
2026-08-22T08:16:11Z,6.202,3791.7,1.329,521.9,1.365,611.1,1.396,848.0,0.661,121.3,0.00,27.60,0.00,0.00,15.27
2026-08-22T08:16:12Z,6.618,3795.8,1.342,523.0,1.364,611.1,1.031,848.8,0.653,121.5,0.00,14.09,0.00,0.00,15.72
2026-08-22T08:16:13Z,6.525,3799.2,1.369,523.3,1.430,611.2,1.041,849.4,0.666,121.7,0.00,13.95,0.00,0.00,15.72
2026-08-22T08:16:15Z,6.366,3803.6,1.351,524.3,1.388,611.1,0.990,851.1,0.668,121.9,0.00,14.98,0.00,0.00,15.72
2026-08-22T08:16:16Z,6.220,3832.9,1.339,525.9,1.362,611.0,1.362,851.5,0.657,122.4,0.00,28.00,0.00,0.00,15.72
2026-08-22T08:16:17Z,6.186,3840.0,1.361,528.1,1.371,611.0,0.976,851.5,0.651,122.6,0.00,16.52,0.00,0.00,16.55
2026-08-22T08:16:18Z,6.266,3844.3,1.355,528.5,1.412,611.1,0.995,853.2,0.685,122.5,0.00,14.21,0.00,0.00,16.55
2026-08-22T08:16:19Z,6.067,3848.2,1.335,530.6,1.383,611.5,0.946,854.6,0.651,122.6,0.00,14.59,0.00,0.00,16.55
2026-08-22T08:16:20Z,5.958,3868.4,1.342,534.7,1.386,611.3,1.315,856.7,0.640,122.8,0.00,27.43,0.00,0.00,16.55
2026-08-22T08:16:21Z,6.188,3872.0,1.411,534.8,1.478,611.3,0.956,859.3,0.642,122.9,0.00,15.44,0.00,0.00,16.55
2026-08-22T08:16:22Z,6.620,3877.3,1.377,534.9,1.427,611.4,1.081,859.6,0.647,123.2,0.00,13.64,0.00,0.00,17.47
2026-08-22T08:16:23Z,6.583,3881.3,1.397,536.3,1.421,611.1,0.996,861.4,0.634,122.9,0.00,24.53,0.00,0.00,17.47
2026-08-22T08:16:25Z,6.391,3900.9,1.325,536.1,1.336,611.4,1.586,862.2,0.632,122.8,0.00,27.45,0.00,0.00,17.47
2026-08-22T08:16:26Z,6.554,3904.9,1.362,534.8,1.353,611.1,1.753,862.1,0.636,122.6,0.00,11.54,0.00,0.00,17.47
2026-08-22T08:16:27Z,6.572,3910.2,1.380,535.3,1.344,611.4,1.632,862.2,0.639,122.2,0.00,24.26,0.00,0.00,18.15
2026-08-22T08:16:28Z,6.022,3914.6,1.347,535.5,1.313,611.2,1.896,863.6,0.619,121.9,0.00,13.32,0.00,0.00,18.15
2026-08-22T08:16:29Z,5.754,3934.6,1.341,535.5,1.332,611.5,2.159,863.2,0.654,121.9,0.00,33.18,0.00,0.00,18.15
2026-08-22T08:16:30Z,6.269,3938.2,1.389,536.1,1.437,611.2,1.208,863.6,0.667,122.0,0.00,13.34,0.00,0.00,18.15
2026-08-22T08:16:31Z,6.328,3943.0,1.408,535.4,1.445,611.7,0.943,864.6,0.644,122.1,0.00,16.85,0.00,0.00,18.15
2026-08-22T08:16:32Z,6.631,3949.1,1.342,535.4,1.383,611.2,0.989,866.5,0.638,122.2,0.00,13.78,0.00,0.00,19.42
2026-08-22T08:16:33Z,6.031,3968.7,1.333,535.6,1.405,611.3,1.432,868.6,0.643,122.6,0.00,28.25,0.00,0.00,19.42
2026-08-22T08:16:35Z,6.333,3972.5,1.320,535.9,1.412,611.5,0.922,869.3,0.631,122.8,0.00,14.71,0.00,0.00,19.42
2026-08-22T08:16:36Z,6.288,3976.5,1.338,535.8,1.393,611.5,0.937,870.0,0.620,122.8,0.00,14.61,0.00,0.00,19.42
2026-08-22T08:16:37Z,6.358,3982.9,1.330,536.4,1.381,611.3,0.967,871.2,0.623,122.8,0.00,51.09,0.00,0.00,19.63
2026-08-22T08:16:38Z,6.314,4004.6,1.321,536.9,1.392,611.7,1.349,872.5,0.638,122.5,0.00,28.40,0.00,0.00,19.63
2026-08-22T08:16:39Z,6.423,4006.9,1.330,536.5,1.388,611.2,0.985,872.9,0.623,122.6,0.00,14.85,0.00,0.00,19.63
2026-08-22T08:16:40Z,6.475,4011.3,1.310,536.9,1.386,611.5,1.029,873.5,0.628,122.5,0.00,14.49,0.00,0.00,19.63
2026-08-22T08:16:41Z,6.483,4015.2,1.329,536.7,1.379,611.2,1.039,874.7,0.629,122.6,0.00,14.14,0.00,0.00,19.63
2026-08-22T08:16:42Z,6.582,4033.9,1.285,536.7,1.317,611.5,1.465,876.4,0.640,122.4,0.00,28.66,0.00,0.00,20.46
2026-08-22T08:16:43Z,6.370,4034.9,1.334,537.0,1.411,611.3,1.031,877.1,0.621,122.5,0.00,25.36,0.00,0.00,20.46
2026-08-22T08:16:44Z,6.356,4041.7,1.336,537.0,1.383,611.8,1.077,876.8,0.644,122.9,0.00,14.16,0.00,0.00,20.46
2026-08-22T08:16:46Z,6.426,4038.8,1.335,537.3,1.384,611.3,1.012,877.4,0.632,122.5,0.00,13.55,0.00,0.00,20.46
