1784702721,85,0,41,50837,2610,464
1784702731,17859,2,43,1901347,19281,466
1784702741,81447,2,43,9098226,69456,466
1784702752,139406,2,43,17776111,116124,466
1784702762,194314,2,43,27952429,160059,466
1784702772,237435,2,43,37183918,194722,466
1784702783,266158,2,43,42922074,218305,466
1784702793,295747,2,43,46189523,242533,466
1784702804,338503,2,43,50674151,275767,466
1784702814,368897,2,43,53904883,299695,466
1784702824,410294,2,43,58249016,332323,466
1784702835,446735,2,43,62117683,361097,466
1784702845,483611,2,43,66665688,390659,466
1784702856,518265,2,43,71692780,418745,466
1784702866,548429,2,43,76084390,443234,466
1784702877,571854,2,43,79503078,462329,466
1784702888,587442,2,43,81772642,474911,466
1784702899,607414,2,43,84687559,490944,466
1784702910,630719,2,43,88126363,509576,466
1784702921,653640,2,43,91466427,527978,466
1784702931,673579,2,43,94386071,544097,466
1784702942,691912,2,43,97057339,559064,466
1784702953,707324,2,43,99295636,571500,466
1784702964,730159,2,43,102626241,590004,466
1784702975,747124,2,43,105106685,603741,466
1784702986,767201,2,43,108048267,619839,466
1784702997,786083,2,43,110816644,634965,466
1784703008,801694,2,43,113089222,647418,466
1784703019,818923,2,43,115584038,661168,466
1784703030,840441,2,43,118814662,678058,10393
1784703041,861644,2,43,122061009,694678,61012
1784703053,876331,2,43,124268789,705937,107614
1784703064,884708,2,43,125594152,712027,167404
1784703075,902860,2,43,128325279,726269,199003
1784703087,915039,2,43,129882392,735234,219949
1784703098,930005,2,43,131550239,746664,245647
1784703109,945775,2,43,133391278,759195,284053
1784703121,964656,2,43,135624004,774105,316939
1784703132,985501,2,43,138062264,790498,345376
1784703143,1006010,2,43,140533438,806347,373144
1784703153,1022555,2,43,142431892,819538,400492
1784703165,1042729,2,43,144792481,835330,436930
1784703176,1064353,2,43,147275643,852688,457414
1784703187,1083680,2,43,149476500,867886,467497
1784703198,1109695,2,43,152433258,888764,482125
1784703208,1134382,2,43,155336020,908705,497566
1784703219,1156106,2,43,157855909,926123,523771
1784703230,1178285,2,43,160385082,943478,538816
1784703246,1197272,2,43,162552809,958715,554338
1784703258,1218974,2,43,165019512,976170,564070
1784703269,1242418,2,43,167816401,994965,578824
1784703279,1265796,2,43,170601825,1013736,595324
1784703290,1290847,2,43,173580347,1033665,614503
1784703301,1315012,2,43,176451747,1053318,629014
1784703312,1333579,2,43,178672742,1068312,640057
