1784702721,seg_segments,0,0,8192,0,0,0,0
1784702721,seg_dedup,0,0,8192,0,0,0,0
1784702721,seg_partitions,0,0,8192,0,0,0,0
1784702721,consumer_watermarks,0,0,8192,0,0,0,0
1784702721,partition_consumers,0,0,8192,0,0,0,0
1784702731,seg_segments,614400,16334848,319488,5487,0,0,0
1784702731,seg_dedup,0,0,8192,0,0,0,0
1784702731,seg_partitions,237568,0,40960,100,5487,0,0
1784702731,consumer_watermarks,8192,0,16384,1,2,0,0
1784702731,partition_consumers,131072,0,16384,100,207,0,0
1784702741,seg_segments,2056192,62849024,1212416,22166,0,0,0
1784702741,seg_dedup,0,0,8192,0,0,0,0
1784702741,seg_partitions,811008,0,40960,100,22166,0,0
1784702741,consumer_watermarks,8192,0,16384,1,2,0,0
1784702741,partition_consumers,131072,0,16384,100,204,0,0
1784702752,seg_segments,3366912,105684992,2482176,37768,0,0,0
1784702752,seg_dedup,0,0,8192,0,0,0,0
1784702752,seg_partitions,1261568,0,40960,100,37768,0,0
1784702752,consumer_watermarks,8192,0,16384,1,2,0,0
1784702752,partition_consumers,131072,0,16384,100,193,0,0
1784702762,seg_segments,4513792,143245312,3309568,51667,0,0,0
1784702762,seg_dedup,0,0,8192,0,0,0,0
1784702762,seg_partitions,1622016,0,40960,100,51667,0,0
1784702762,consumer_watermarks,8192,0,16384,1,5,0,0
1784702762,partition_consumers,131072,0,16384,100,179,0,0
1784702772,seg_segments,5545984,175407104,4276224,63966,0,0,0
1784702772,seg_dedup,0,0,8192,0,0,0,0
1784702772,seg_partitions,1990656,0,40960,100,63966,0,0
1784702772,consumer_watermarks,8192,0,16384,1,5,0,0
1784702772,partition_consumers,131072,0,16384,100,217,0,0
1784702783,seg_segments,6283264,196468736,4939776,71952,0,1,0
1784702783,seg_dedup,0,0,8192,0,0,0,0
1784702783,seg_partitions,2121728,0,40960,100,2525,1,0
1784702783,consumer_watermarks,8192,0,16384,1,5,0,0
1784702783,partition_consumers,131072,0,16384,100,218,1,0
1784702793,seg_segments,6930432,219815936,5316608,80174,0,1,0
1784702793,seg_dedup,0,0,8192,0,0,0,0
1784702793,seg_partitions,2121728,0,40960,100,10747,1,0
1784702793,consumer_watermarks,8192,0,16384,1,13,0,0
1784702793,partition_consumers,131072,0,16384,100,213,1,0
1784702804,seg_segments,7815168,248913920,6144000,90872,0,1,0
1784702804,seg_dedup,0,0,8192,0,0,0,0
1784702804,seg_partitions,2121728,0,40960,100,21445,1,0
1784702804,consumer_watermarks,8192,0,16384,1,13,0,0
1784702804,partition_consumers,131072,0,16384,100,149,1,0
1784702814,seg_segments,8527872,270909440,6815744,99005,0,1,0
1784702814,seg_dedup,0,0,8192,0,0,0,0
1784702814,seg_partitions,2121728,0,40960,100,29578,1,0
1784702814,consumer_watermarks,8192,0,16384,1,13,0,0
1784702814,partition_consumers,131072,0,16384,100,108,1,0
1784702824,seg_segments,9412608,301023232,7634944,110032,0,1,0
1784702824,seg_dedup,0,0,8192,0,0,0,0
1784702824,seg_partitions,2121728,0,40960,100,40605,1,0
1784702824,consumer_watermarks,8192,0,16384,1,18,0,0
1784702824,partition_consumers,131072,0,16384,100,138,1,0
1784702835,seg_segments,10207232,326762496,8224768,119240,0,1,0
1784702835,seg_dedup,0,0,8192,0,0,0,0
1784702835,seg_partitions,2121728,0,40960,100,49813,1,0
1784702835,consumer_watermarks,8192,0,16384,1,18,0,0
1784702835,partition_consumers,131072,0,16384,100,197,1,0
1784702845,seg_segments,11059200,353804288,9043968,129682,0,2,0
1784702845,seg_dedup,0,0,8192,0,0,0,0
1784702845,seg_partitions,1458176,0,40960,100,5216,2,0
1784702845,consumer_watermarks,8192,0,16384,1,18,0,0
1784702845,partition_consumers,131072,0,16384,100,217,2,0
1784702856,seg_segments,11837440,379019264,9879552,138637,0,2,0
