1784702721,pg_toast_20965,0,0,0
1784702731,pg_toast_20965,10974,0,0
1784702741,pg_toast_20965,44332,0,0
1784702752,pg_toast_20965,75536,0,0
1784702762,pg_toast_20965,104826,0,0
1784702772,pg_toast_20965,127932,0,0
1784702783,pg_toast_20965,143038,0,1
1784702793,pg_toast_20965,159190,0,1
1784702804,pg_toast_20965,181346,0,1
1784702814,pg_toast_20965,197080,0,1
1784702824,pg_toast_20965,219050,0,1
1784702835,pg_toast_20965,237824,0,1
1784702845,pg_toast_20965,258552,0,2
1784702856,pg_toast_20965,276614,0,2
1784702866,pg_toast_20965,293490,0,2
1784702877,pg_toast_20965,306190,0,2
1784702888,pg_toast_20965,314660,0,2
1784702899,pg_toast_20965,325380,0,2
1784702910,pg_toast_20965,337182,0,3
1784702921,pg_toast_20965,349414,0,3
1784702931,pg_toast_20965,360228,0,3
1784702942,pg_toast_20965,370156,0,3
1784702953,pg_toast_20965,378698,0,3
1784702964,pg_toast_20965,390868,0,3
1784702975,pg_toast_20965,400115,0,4
1784702986,pg_toast_20965,410381,0,4
1784702997,pg_toast_20965,421011,0,4
1784703008,pg_toast_20965,429235,0,4
1784703019,pg_toast_20965,438265,0,4
1784703030,pg_toast_20965,442899,6618,5
1784703041,pg_toast_20965,420403,40364,5
1784703053,pg_toast_20965,396575,71432,5
1784703064,pg_toast_20965,372411,99892,5
1784703075,pg_toast_20965,349479,132358,5
1784703087,pg_toast_20965,340920,7510,6
1784703098,pg_toast_20965,331270,24642,6
1784703109,pg_toast_20965,314322,50246,6
1784703121,pg_toast_20965,302444,72170,6
1784703132,pg_toast_20965,294222,91128,6
1784703143,pg_toast_20965,283518,0,7
1784703153,pg_toast_20965,274100,18232,7
1784703165,pg_toast_20965,260226,42524,7
1784703176,pg_toast_20965,257964,56180,7
1784703187,pg_toast_20965,261672,62902,7
1784703198,pg_toast_20965,265734,72654,7
1784703208,pg_toast_20965,266753,5638,8
1784703219,pg_toast_20965,266459,17314,8
1784703230,pg_toast_20965,262491,33138,8
1784703246,pg_toast_20965,262149,43486,8
1784703258,pg_toast_20965,267427,49974,8
1784703269,pg_toast_20965,263057,0,9
1784703279,pg_toast_20965,264583,11000,9
1784703290,pg_toast_20965,265101,23786,9
1784703301,pg_toast_20965,268255,33460,9
1784703312,pg_toast_20965,271241,40822,9
