1784702721,CPU,-,1,       SELECT '1784702721'  c.relname   
1784702728,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702728,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702730,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702730,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702730,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702730,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702731,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702731,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702731,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702731,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702731,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702732,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702732,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702732,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702732,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702732,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702733,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702733,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702733,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702733,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702733,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702734,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702734,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702734,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702734,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702735,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702735,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702735,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702735,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702735,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702735,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702736,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702736,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702736,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702736,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702737,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702737,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702737,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702737,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702737,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784702737,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702738,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702738,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702738,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702738,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702738,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702739,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702739,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702739,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702741,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702741,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702741,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702741,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702742,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702742,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702742,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702743,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702743,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702743,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702743,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702743,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702744,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702744,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702744,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702744,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702744,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702745,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702745,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702745,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702745,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702746,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702746,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702746,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702746,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702747,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702747,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702747,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702747,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702748,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702748,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702748,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784702748,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702748,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702749,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702749,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702749,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702749,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702749,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702750,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702750,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702750,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702750,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702752,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702752,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702752,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702752,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702753,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702753,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702753,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702753,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702753,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702754,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702754,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702754,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702754,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702754,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702754,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702755,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702755,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702755,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702755,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702755,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702756,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702756,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702756,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702756,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702756,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702757,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702757,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702757,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702757,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702758,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702758,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702758,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702758,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702758,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702759,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702759,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702759,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702759,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702759,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702760,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702760,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702760,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702760,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702762,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702762,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702762,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702762,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702762,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702763,Client,ClientRead,6,SELECT (queen.seg_push_segments_multi_v1
1784702763,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702763,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702763,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702763,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702763,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702764,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702764,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702764,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702764,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702764,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702765,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702765,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702765,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702765,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702766,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702766,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702766,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702766,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702766,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702767,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702767,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702767,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702767,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702768,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702768,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702768,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702768,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702768,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702768,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702769,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702769,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702769,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702769,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702769,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702771,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702771,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702771,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702771,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702771,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702772,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702773,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702773,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702773,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702773,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784702773,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702773,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702774,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702774,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702774,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702774,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702775,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702775,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702775,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702775,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702775,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702777,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702777,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702777,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702779,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702779,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702779,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702779,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784702779,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702779,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702779,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702779,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784702781,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702781,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702781,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702781,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702781,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702781,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702781,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702782,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702782,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702782,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702782,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
