t_s,push_req_s,pop_req_s,push_msg_s,pop_msg_s,commit_s,broker_cpu,pg_cpu
60,0,0,0,0,18526,241.13,1765.13
90,0,0,0,0,18942,726.93,1550.64
120,0,0,0,0,19411,300.80,1839.82
150,0,0,0,0,16492,466.88,1659.86
180,0,0,0,0,19740,561.19,1833.47
210,0,0,0,0,16365,795.95,1585.54
240,0,0,0,0,18338,380.91,1849.91
270,0,0,0,0,15545,799.87,1595.46
300,0,0,0,0,19365,174.73,1823.19
330,0,0,0,0,15929,494.63,1921.72
360,0,0,0,0,20064,332.42,1885.16
390,0,0,0,0,16115,403.59,1849.81
420,0,0,0,0,19101,357.98,1606.52
450,0,0,0,0,15975,346.02,1370.63
480,0,0,0,0,18234,858.69,1803.99
510,0,0,0,0,16640,362.24,1883.36
540,0,0,0,0,18728,25.40,195.49
570,0,0,0,0,2771,0.74,4.74
600,0,0,0,0,3,0.62,0.00
630,0,0,0,0,3,0.67,4.71
660,0,0,0,0,3,0.55,5.24
690,0,0,0,0,2,0.69,0.02
720,0,0,0,0,1,0.71,0.02
