epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785490443585,0.0,59.7,65.4,202.81,278.29,620,0
1785490444585,1819.0,71.7,62.1,440.15,394.67,904,0
1785490445585,1946.0,73.3,59.9,604.27,495.37,980,0
1785490446585,2277.0,75.8,53.9,872.61,636.58,980,0
1785490447584,2334.3,79.7,50.4,1032.28,716.97,981,0
1785490448585,2531.5,84.6,47.4,1263.28,850.55,980,0
1785490449585,2576.0,109.3,47.6,1511.11,984.99,980,0
1785490450586,2637.4,91.3,44.1,1622.27,1098.40,980,0
1785490451585,2652.7,113.2,44.7,1980.35,1246.52,980,0
1785490452586,2763.2,124.4,43.0,2186.29,1422.37,980,0
1785490453586,2607.0,128.2,44.6,2295.59,1478.28,980,0
1785490454588,2756.5,154.8,42.3,2602.55,1648.61,980,0
1785490455585,2964.9,139.5,38.8,2807.53,1832.83,980,0
1785490456587,2857.3,226.0,38.9,3068.15,1888.11,980,0
1785490457585,2907.8,202.0,39.1,3278.46,2080.09,980,0
1785490458586,2766.2,306.9,43.1,3362.76,2175.70,1240,0
1785490459588,2961.1,248.8,36.3,3803.82,2367.96,1240,0
1785490460588,3009.0,406.7,36.8,3867.18,2470.63,1240,0
1785490461586,3078.2,363.8,36.6,4273.49,2675.94,1240,0
1785490462586,3002.0,308.3,35.7,4147.75,2733.68,1240,0
1785490463588,3188.6,363.5,33.3,4690.00,2860.83,1240,0
1785490464586,3114.2,439.1,36.0,4847.41,3078.36,1329,0
1785490465587,3058.9,487.6,34.6,4827.45,3066.07,1329,0
1785490466585,3055.1,564.0,35.8,5168.42,3168.50,1330,0
1785490467587,3092.8,718.8,36.4,5439.69,3489.91,1508,0
1785490468588,3147.9,891.6,32.3,5468.97,3399.16,1563,0
1785490469585,3233.7,869.2,32.0,5579.19,3821.26,1680,0
1785490470585,3414.0,912.0,30.0,6119.36,3733.12,1682,0
1785490471585,3315.0,797.1,28.2,6163.01,3828.32,1682,0
1785490472587,3438.1,916.9,27.7,6145.13,3960.10,1682,0
1785490473587,3205.0,925.6,33.7,5776.90,4062.40,1898,0
1785490474586,3044.0,1030.4,34.5,5476.50,3707.14,1998,0
1785490475589,3355.9,952.2,29.5,6174.48,4106.45,1998,0
