epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785490442664,34.3,720.4,35.4,66.4,225,33446,9098369,33,22.566,9926335,37,transactionid
1785490443662,261.5,1251.9,368.6,136.4,1601,39969,10624037,502,309.385,12744383,0,
1785490444661,189.2,1345.6,305.2,181.7,2026,42110,11308595,598,349.77500000000003,15455935,9,WALWrite
1785490445662,408.8,2057.7,400.0,209.3,3851,50747,14047647,979,541.72,20608703,3,ClientRead
1785490446662,273.9,2158.4,288.1,223.0,8174,69405,19765818,2218,1045.5530000000003,26556095,23,ClientRead
1785490447662,262.9,2203.1,276.3,230.9,11374,90409,26531479,3505,1401.0450000000003,33453759,3,ClientRead
1785490448661,284.9,2256.0,289.5,244.2,15399,117699,35380008,5127,1825.516,42456767,6,ClientRead
1785490449662,314.0,2306.7,300.5,252.9,20069,148997,45390252,6706,2206.5660000000003,52868799,1,ClientRead
1785490450663,354.0,2346.7,333.5,273.5,25558,186217,57439097,8513,2692.5840000000003,64591551,13,WALWrite
1785490451662,400.1,2407.3,346.2,289.9,31008,227761,71224872,9837,3143.052,77444799,9,ClientRead
1785490452662,436.3,2471.8,375.6,302.1,37131,274168,86489803,11246,3582.481,92460735,7,ClientRead
1785490453662,548.5,2555.0,393.8,313.8,43653,336811,104604178,12639,3972.298,107787967,12,WALWrite
1785490454662,530.9,2637.4,437.2,330.7,50280,391692,123187053,13792,4429.400000000001,125163199,26,WALWrite
1785490455662,534.7,2730.5,462.8,337.8,57564,451871,143663978,15034,4858.491000000001,144234175,19,ClientRead
1785490456661,558.1,2806.8,483.6,355.7,64881,514319,165654095,16196,5387.987000000001,164886207,27,WALWrite
1785490457662,567.5,2890.4,507.6,373.6,71760,579516,189065571,17108,5849.337,187610815,31,WALWrite
1785490458661,512.3,2985.3,516.5,462.3,78542,648044,214474273,18067,6378.621,212145855,52,ClientRead
1785490459661,575.0,3068.2,543.3,478.0,84751,714325,240722471,18952,6906.629000000002,237442751,0,
1785490460661,534.1,3170.9,573.5,499.6,91334,784269,268234606,19899,7390.961000000001,263755455,22,ClientRead
1785490461662,543.1,3275.0,580.4,518.3,97603,856864,297948926,21000,7925.062000000002,292452031,31,WALWrite
1785490462662,536.7,3381.3,584.0,545.2,103604,932007,329308047,21888,8485.462,321566399,15,ClientRead
1785490463662,578.5,3579.0,598.3,574.9,109333,1007418,361506749,22743,9015.819,351712959,26,WALWrite
1785490464662,576.5,3628.9,622.7,614.6,114430,1112218,396679254,23518,9530.056999999999,384292543,27,ClientRead
1785490465663,484.6,3744.8,630.8,713.4,119643,1182562,427890753,24552,10019.161999999998,418223807,1,WalSync
1785490466664,471.7,3874.5,655.8,774.0,124150,1256452,462719430,25293,10526.12,456857279,1,ClientRead
1785490467662,448.0,3996.2,654.7,818.7,128511,1330028,498294420,26035,11035.157,492222143,1,ClientRead
1785490468662,452.1,4134.4,687.1,885.3,132559,1405613,535884023,26698,11567.076000000001,531478207,2,ClientRead
1785490469662,422.8,4271.4,693.6,942.8,136663,1483439,575099441,27419,12098.996,571307711,17,ClientRead
1785490470661,502.4,4409.9,712.8,959.6,141112,1559066,613237239,28487,12523.728,612955839,33,WALWrite
1785490471663,448.6,4568.0,734.5,1027.3,145437,1640312,655645496,29245,12999.653,654145215,9,ClientRead
1785490472661,512.9,4726.0,738.9,1055.6,150075,1729421,701405364,30088,13464.655000000002,699324095,32,WALWrite
1785490473663,496.3,4919.3,736.3,1125.0,154070,1803268,739796621,30820,13972.953,741136063,67,WALWrite
1785490474663,492.3,5036.6,736.9,1182.8,157969,1935475,789311517,31519,14499.456,786904767,1,ClientRead
1785490475661,455.3,5204.0,771.8,1213.3,161984,2020283,835884032,32230,14949.324,831518399,6,ClientRead
1785490476662,188.3,5329.4,640.7,1863.9,163419,2054138,855753706,32492,15197.499000000002,862041791,84,WALWrite
1785490477662,171.6,5515.2,977.8,2715.9,165805,2135244,917539686,33197,16313.797,915912383,17,WALWrite
1785490478663,413.6,5674.7,844.0,2739.9,168495,2214572,968229030,33752,16805.73,962426559,18,ClientRead
1785490479663,422.3,5817.3,857.7,2748.7,171920,2296570,1014939902,34480,17353.588,1004914367,34,WALWrite
1785490480662,417.2,5989.7,804.0,2747.4,175416,2378349,1061495120,35096,17886.589,1052374719,15,ClientRead
1785490481662,430.3,6149.9,794.7,2748.8,179947,2466539,1107663949,36171,18454.111,1097651903,26,WALWrite
1785490482663,282.7,6299.5,835.6,2818.1,182781,2542577,1154651788,36657,19249.36,1137399487,25,WALWrite
1785490483662,438.6,6472.0,877.3,2818.3,185803,2623911,1203266887,37214,19835.641,1185453759,34,WALWrite
1785490484662,475.9,6616.3,756.0,2818.1,188910,2755079,1251026485,37743,20371.757999999998,1228691135,7,WALWrite
1785490485662,411.0,6776.8,767.9,2826.4,192687,2839975,1297884617,38578,21077.041999999998,1274738367,10,ClientRead
1785490486663,457.6,6932.4,817.2,2822.2,195545,2896032,1327024938,39089,21415.718,1318393535,78,ClientRead
1785490487663,433.5,7093.8,784.0,2822.4,199534,2982459,1373747701,39839,21900.66,1364940479,2,ClientRead
1785490488662,409.3,7254.0,744.3,2819.3,203085,3056730,1412789124,40509,22323.178999999996,1409316543,18,ClientRead
1785490489661,433.5,7395.4,746.1,2820.8,206536,3135749,1455345596,41232,22770.183999999997,1454290623,3,ClientRead
1785490490661,464.8,7558.4,785.8,2820.1,210384,3221026,1500169152,41907,23171.463999999996,1499444927,16,ClientRead
1785490491662,413.3,7716.3,771.8,2823.4,214726,3306440,1544455077,42837,23752.210999999996,1544943295,37,ClientRead
1785490492662,426.9,7858.7,742.4,2822.1,218504,3390775,1590259696,43530,24356.679,1589073599,29,ClientRead
1785490493663,476.8,8035.5,805.0,2832.5,222175,3472654,1636224352,44139,24891.825999999997,1631303359,29,WALWrite
1785490494662,447.4,8164.9,722.3,2825.5,225811,3614329,1687215707,44728,25539.715999999997,1677948607,13,WALWrite
1785490495663,425.8,8326.8,800.6,2830.1,229215,3697232,1733737164,45265,26132.301,1722267327,7,ClientRead
1785490496662,435.4,8468.2,777.5,2827.8,233381,3785421,1781563403,46085,26796.613999999998,1767962303,11,WALWrite
1785490497662,395.1,8627.1,778.7,2827.2,237226,3868273,1825903264,46690,27357.506999999998,1812244159,2,WalSync
1785490498663,464.8,8786.3,789.1,2829.5,241306,3957459,1873667324,47386,27878.929,1856960191,10,WALWrite
1785490499662,465.9,8948.7,793.7,2842.8,245662,4044734,1918877008,48150,28363.702,1901573823,0,
1785490500662,421.8,9090.9,757.2,2849.1,249906,4131814,1965926649,49277,28894.913999999997,1946482367,36,WALWrite
1785490501661,411.5,9250.1,752.4,2848.9,253856,4217278,2011475822,50059,29380.708000000002,1991161535,0,
1785490502661,459.7,9405.7,752.9,2842.8,257673,4301223,2057474881,50899,29848.31,2036111039,15,ClientRead
1785490503662,457.8,9560.8,794.9,2866.9,261435,4378341,2100106314,51544,30287.145999999997,2079954623,34,WALWrite
1785490504662,520.3,9708.4,730.5,2870.0,265508,4476565,2146710904,52282,30817.556,2127722175,34,ClientRead
1785490505662,447.8,9875.5,812.4,2879.5,269752,4561871,2192450613,53266,31286.143000000004,2174858943,16,ClientRead
1785490506662,423.1,10014.8,743.9,2876.9,272721,4627626,2227838099,53808,31654.394000000004,2214090431,39,WALWrite
1785490507662,389.1,10171.4,785.6,2867.1,276482,4713559,2275604619,54552,32224.609,2262333119,3,ClientRead
1785490508662,287.6,10302.6,747.5,2987.0,278368,4752246,2296792028,54916,32453.796000000002,2296985279,84,WALWrite
1785490509661,95.4,10426.0,449.2,3984.8,280771,4839345,2362911886,55293,34002.487,2334488255,37,WALWrite
1785490510663,211.3,10624.5,1224.3,4120.5,282068,4907556,2418380093,55710,34381.429000000004,2389882559,1,ClientRead
1785490511662,433.2,10790.7,828.0,4113.1,285680,4989644,2464282916,56632,34902.058000000005,2435839679,3,WalSync
1785490512661,407.9,10936.2,741.3,4117.3,288226,5048869,2496335473,57177,35212.355,2479773375,18,WALWrite
1785490513664,473.2,11110.8,812.9,4125.4,292112,5134002,2541861765,57968,35802.629,2527254207,3,WalSync
1785490514663,567.6,11256.2,798.3,4122.8,294991,5283980,2583999921,58460,36076.602,2569778879,22,extend
1785490515663,192.0,11408.6,867.8,4203.3,298040,5354971,2626027750,58985,36481.66,2609813183,12,WALWrite
1785490516662,420.9,11557.9,983.5,4201.7,300109,5428391,2676125944,59493,37234.021,2655606463,40,WALWrite
1785490517662,452.7,11712.3,837.5,4211.7,304537,5517207,2722769537,60456,37807.707,2700662463,1,ClientRead
1785490518662,449.2,11863.2,866.0,4222.1,308657,5606610,2769389377,61175,38370.433,2745169599,17,ClientRead
1785490519662,376.7,11995.1,830.3,4220.5,311946,5681069,2810377198,61732,38922.443,2787555007,29,WALWrite
1785490520662,446.8,12155.6,872.7,4224.1,315400,5765511,2858546492,62364,39387.256,2833954495,3,ClientRead
1785490521662,434.6,12316.6,895.9,4229.9,319438,5850107,2904618101,63328,39964.152,2879633087,9,WALWrite
1785490522662,417.9,12456.3,817.1,4227.4,322602,5919565,2941925559,63952,40413.252,2922469055,33,WALWrite
1785490523662,448.6,12636.5,822.2,4226.9,326259,6001978,2987690769,64674,40850.954,2969761471,2,ClientRead
1785490524661,527.0,12788.1,831.3,4391.9,329961,6115586,3035627147,65405,41416.71600000001,3015538367,9,WALWrite
1785490525662,451.0,12954.3,784.5,4400.2,333758,6199223,3079790863,66142,41853.486000000004,3063011007,16,ClientRead
1785490526662,397.4,13098.4,799.6,4404.7,337817,6283845,3124266691,67106,42403.07000000001,3105773247,31,WALWrite
1785490527662,392.8,13256.0,799.5,4409.9,341184,6366085,3170344361,67757,42830.728,3152246463,8,ClientRead
1785490528661,416.8,13412.1,827.8,4409.6,345052,6450885,3217030300,68476,43357.831000000006,3197048511,12,ClientRead
1785490529662,448.6,13560.3,823.0,4410.0,348855,6535284,3264193981,69136,43871.434,3238622911,9,ClientRead
1785490530662,465.6,13722.4,822.7,4413.2,353228,6621863,3309309453,70118,44437.559,3285178047,78,WALWrite
1785490531662,69.6,13766.1,672.0,4662.6,353902,6634681,3315992306,70201,44594.96,3291453119,64,WALWrite
1785490532662,142.6,13968.3,1100.9,5370.1,355644,6701814,3369480131,70571,45670.088,3352843967,2,ClientRead
1785490533663,271.9,14181.8,996.7,5315.1,357053,6767219,3426406041,70907,46018.231999999996,3413522111,1,WalSync
1785490534663,555.9,14335.3,873.8,5298.3,359888,6912122,3481840429,71484,46533.827,3460224703,0,
1785490535663,432.5,14483.4,793.6,5300.1,363861,6996596,3527898391,72519,47045.104,3506353855,20,ClientRead
1785490536663,421.3,14644.2,811.3,5302.6,367756,7086906,3576757653,73310,47574.712,3550516927,18,WALWrite
1785490537662,395.2,14799.6,786.2,5304.4,371710,7173006,3622410407,74073,48076.778,3593156287,12,ClientRead
1785490538665,399.8,14936.7,785.1,5304.6,375175,7255777,3669750001,74784,48619.765,3641243327,12,ClientRead
1785490539661,388.8,15092.2,810.5,5301.0,379006,7339743,3715217202,75574,49170.05,3684972223,6,ClientRead
1785490540662,451.4,15255.8,830.3,5313.0,382727,7420019,3759709960,76536,49626.51899999999,3729667775,3,ClientRead
1785490541662,470.2,15416.7,834.6,5303.2,385969,7489320,3796691154,77140,50078.888,3775051455,15,ClientRead
1785490542662,349.1,15542.9,779.7,5305.4,388856,7554859,3831491945,77699,50485.01000000001,3814577855,27,WALWrite
1785490543663,347.3,15724.4,928.5,5306.7,391652,7633660,3881020485,78268,51088.405,3863598783,2,ClientRead
1785490544661,534.0,15862.2,850.0,5311.5,394798,7771364,3932337251,78997,51632.722,3903370943,21,ClientRead
1785490545662,434.1,16003.3,790.6,5309.4,398362,7852968,3976627746,79654,52065.12299999999,3946059455,20,ClientRead
1785490546663,418.1,16153.7,810.5,5314.1,402696,7944581,4026075555,80784,52646.299,3992712895,32,WALWrite
1785490547662,467.0,16302.0,848.9,5324.4,406876,8034408,4073138824,81616,53087.836,4038588095,1,WalSync
1785490548661,250.5,16403.9,691.3,5396.4,409521,8093662,4106487485,82167,53902.619000000006,4073854655,25,WALWrite
1785490549662,329.8,16585.4,1069.0,5421.5,411585,8167036,4157718715,82643,54306.581,4126439103,21,ClientRead
1785490550662,458.2,16747.9,983.5,5441.0,414573,8238673,4198295304,83538,54775.284,4169479871,6,ClientRead
1785490551663,408.3,16895.4,911.7,5430.1,417811,8318542,4242630705,84122,55294.271,4214888127,1,ClientRead
1785490552661,421.6,17060.5,866.5,5425.2,421333,8404216,4289845690,84820,55834.068,4260656831,11,ClientRead
1785490553664,453.6,17240.2,825.6,5426.6,425121,8487755,4334791660,85589,56268.640999999996,4306892479,1,
1785490554661,534.1,17383.0,826.0,5426.1,428866,8574110,4381058212,86328,56793.113000000005,4352562879,1,ClientRead
1785490555661,423.3,17527.6,794.8,5428.6,433167,8663355,4428577962,87435,57293.200000000004,4398388927,40,WALWrite
1785490556661,416.7,17685.9,828.0,5426.1,436887,8747747,4474386940,88134,57809.195,4442986175,36,WALWrite
1785490557663,438.7,17847.4,829.9,5429.3,440718,8832499,4518829504,88844,58279.670999999995,4488525503,18,ClientRead
1785490558662,448.3,17994.2,820.9,5426.7,444436,8914894,4562709452,89572,58765.657,4531214015,4,ClientRead
1785490559662,415.6,18155.1,783.0,5425.0,448510,9003435,4609161739,90383,59303.472,4579923647,14,WALWrite
1785490560663,463.8,18315.2,806.7,5434.8,452508,9086792,4653560139,91178,59785.308000000005,4622333631,23,ClientRead
1785490561662,409.6,18457.8,799.7,5431.4,456502,9167502,4696862138,92099,60302.312,4665104063,23,WALWrite
1785490562662,419.2,18613.4,822.1,5430.6,460079,9252514,4745126393,92838,60799.687000000005,4712208063,9,WALWrite
1785490563662,460.1,18785.5,821.6,5432.2,464439,9337832,4790105600,93631,61251.1,4757862079,16,ClientRead
1785490564663,374.2,18923.0,806.2,5464.0,467186,9500591,4835759529,94160,61848.85799999999,4803532479,13,WALWrite
1785490565661,485.4,19070.2,883.5,5441.3,469941,9574915,4881816993,94724,62367.488999999994,4848506559,2,ClientRead
1785490566663,453.8,19232.5,850.7,5443.3,474546,9665010,4928610012,95781,62860.712999999996,4893931199,15,WALWrite
1785490567662,457.1,19393.1,864.3,5440.7,478639,9753679,4974949112,96539,63316.24199999999,4939028159,9,WALWrite
1785490568663,451.4,19550.1,815.8,5441.5,482671,9836142,5017704798,97294,63752.404,4983559871,15,WALWrite
1785490569662,449.1,19696.8,830.0,5442.6,486431,9919976,5062512499,98081,64248.982,5029336767,36,WALWrite
1785490570662,456.4,19861.0,833.6,5440.3,490276,9996728,5103083208,99024,64743.947,5073589951,40,ClientRead
1785490571662,431.9,20021.4,829.3,5440.6,494469,10080504,5146146907,99870,65176.979,5116548799,2,ClientRead
1785490572664,453.7,20171.9,858.3,5443.8,498098,10160976,5189049077,100635,65599.19600000001,5161334463,34,WALWrite
1785490573662,430.5,20335.9,798.1,5441.2,502153,10249651,5236949395,101427,66121.15400000001,5209560767,18,WALWrite
1785490574661,558.4,20487.8,846.2,5441.9,505840,10373546,5284410182,102208,66546.128,5255198399,18,WALWrite
1785490575662,82.9,20542.8,442.3,5660.8,506377,10391856,5296309322,102320,66697.329,5283493567,83,WALWrite
1785490576662,140.5,20761.1,888.0,6105.4,508370,10476392,5362311464,102746,68210.719,5334513343,2,ClientRead
1785490577664,283.4,20928.3,1101.1,6123.6,510107,10552273,5421898676,103480,68688.075,5384697535,12,WALWrite
1785490578662,439.4,21071.9,848.0,6132.2,513577,10632742,5466702683,104251,69173.928,5426464447,32,WALWrite
1785490579664,418.3,21225.3,813.3,6137.5,517497,10716847,5511078911,105135,69696.935,5473359551,1,WalSync
1785490580662,462.7,21384.5,882.6,6150.1,521362,10807113,5559647017,105977,70138.06300000001,5519021759,9,ClientRead
1785490581662,351.1,21515.6,800.7,6172.1,524823,10884182,5604760320,106849,70783.41900000001,5561644735,0,
1785490582663,373.6,21677.8,801.2,6152.4,527908,10961612,5648877898,107563,71185.046,5608543935,0,
1785490583662,435.6,21842.2,878.3,6157.6,530838,11026876,5684363766,108199,71599.099,5651306175,15,WALWrite
1785490584662,532.4,21991.8,830.3,6144.2,533936,11138993,5729936390,108770,72069.74900000001,5693568703,2,WalSync
1785490585661,428.0,22135.0,838.5,6145.2,536873,11207049,5767503816,109246,72573.497,5737379519,85,WALWrite
1785490586663,419.2,22289.7,790.3,6148.6,541074,11294956,5814970383,110053,73214.58200000001,5783549631,2,ClientRead
1785490587662,463.1,22455.9,890.9,6156.3,545296,11383293,5861332046,110942,73663.302,5828449983,20,ClientRead
1785490588663,439.5,22598.2,811.7,6146.6,549620,11475089,5909253156,111779,74227.069,5873309375,6,WALWrite
1785490589662,403.5,22751.7,814.7,6146.0,553271,11558074,5954192714,112417,74700.898,5915145919,3,ClientRead
1785490590665,413.8,22911.6,796.6,6148.6,557353,11642464,6001127474,113083,75244.989,5959825087,1,WalSync
1785490591663,426.0,23057.8,859.2,6150.6,560875,11723632,6044900925,113978,75828.56000000001,6001301183,30,WALWrite
1785490592662,180.2,23204.9,916.2,6164.5,563204,11793924,6091924092,114422,76746.19900000001,6048339647,3,ClientRead
1785490593663,388.4,23372.5,907.6,6161.5,566246,11878435,6143568181,115029,77288.76100000001,6092789439,5,DataFileExtend
1785490594662,523.4,23506.7,867.4,6168.8,569235,11951648,6186071137,115527,77831.90200000002,6136780479,19,WALWrite
1785490595662,370.7,23660.4,773.0,6161.4,573037,12034175,6232313633,116372,78520.46700000002,6181828287,17,WALWrite
1785490596663,400.9,23821.9,826.9,6163.0,576397,12114994,6277749130,116991,79006.64300000001,6226278079,21,WALWrite
