1784730686,CPU,run,28
1784730686,IO,WalSync,1
1784730686,Lock,transactionid,3
1784730686,LWLock,BufferContent,14
1784730686,LWLock,LockManager,8
1784730686,LWLock,ProcArray,1
1784730686,LWLock,WALWrite,24
1784730686,Timeout,VacuumTruncate,1
1784730687,Client,ClientRead,1
1784730687,CPU,run,2
1784730687,IO,WalSync,1
1784730687,Lock,transactionid,5
1784730687,LWLock,WALWrite,8
1784730687,Timeout,VacuumTruncate,1
1784730688,CPU,run,8
1784730688,IO,WalSync,1
1784730688,LWLock,BufferContent,41
1784730688,LWLock,LockManager,24
1784730688,LWLock,WALWrite,4
1784730688,Timeout,VacuumTruncate,1
1784730689,Client,ClientRead,1
1784730689,CPU,run,33
1784730689,Lock,extend,4
1784730689,LWLock,BufferContent,4
1784730689,LWLock,WALWrite,4
1784730689,Timeout,SpinDelay,31
1784730691,Client,ClientRead,1
1784730691,CPU,run,11
1784730691,IO,WalSync,1
1784730691,IPC,ProcarrayGroupUpdate,16
1784730691,LWLock,BufferContent,22
1784730691,LWLock,BufferMapping,1
1784730691,LWLock,ProcArray,2
1784730691,LWLock,WALWrite,7
1784730692,Client,ClientRead,4
1784730692,CPU,run,30
1784730692,IPC,ProcarrayGroupUpdate,1
1784730692,Lock,extend,2
1784730692,Lock,transactionid,1
1784730692,LWLock,BufferContent,13
1784730692,LWLock,LockManager,12
1784730692,LWLock,WALWrite,8
1784730693,CPU,run,24
1784730693,IO,WalSync,1
1784730693,Lock,transactionid,5
1784730693,LWLock,BufferContent,9
1784730693,LWLock,BufferMapping,1
1784730693,LWLock,LockManager,5
1784730693,LWLock,WALWrite,40
1784730694,Client,ClientRead,2
1784730694,CPU,run,21
1784730694,Lock,transactionid,4
1784730694,LWLock,BufferContent,1
1784730694,LWLock,LockManager,2
1784730694,LWLock,WALWrite,49
1784730695,Client,ClientRead,1
1784730695,CPU,run,25
1784730695,IO,WalSync,1
1784730695,Lock,extend,6
1784730695,LWLock,BufferContent,17
1784730695,LWLock,LockManager,10
1784730695,LWLock,WALWrite,19
1784730696,Client,ClientRead,4
1784730696,CPU,run,23
1784730696,IO,WalSync,1
1784730696,LWLock,BufferContent,7
1784730696,LWLock,LockManager,1
1784730696,LWLock,WALWrite,20
1784730698,CPU,run,19
1784730698,IPC,ProcarrayGroupUpdate,4
1784730698,LWLock,BufferContent,6
1784730698,LWLock,LockManager,5
1784730698,LWLock,ProcArray,2
1784730698,LWLock,WALWrite,17
1784730699,Client,ClientRead,2
1784730699,CPU,run,25
1784730699,IO,WalSync,1
1784730699,LWLock,BufferContent,2
1784730699,LWLock,WALWrite,26
1784730699,Timeout,VacuumTruncate,1
1784730700,CPU,run,23
1784730700,IO,DataFileExtend,1
1784730700,Lock,extend,1
1784730700,Lock,transactionid,4
1784730700,LWLock,BufferContent,38
1784730700,LWLock,LockManager,1
1784730700,LWLock,WALWrite,2
1784730700,Timeout,VacuumTruncate,1
1784730701,CPU,run,1
1784730701,IO,WalSync,1
1784730701,LWLock,WALWrite,21
1784730701,Timeout,VacuumTruncate,1
1784730702,CPU,run,34
1784730702,IPC,ProcarrayGroupUpdate,1
1784730702,Lock,extend,4
1784730702,Lock,transactionid,1
1784730702,LWLock,BufferContent,14
1784730702,LWLock,WALWrite,10
1784730702,Timeout,VacuumTruncate,1
1784730703,Client,ClientRead,3
1784730703,CPU,run,26
1784730703,IO,WalSync,1
1784730703,LWLock,BufferContent,31
1784730703,LWLock,WALWrite,2
1784730704,Client,ClientRead,3
1784730704,CPU,run,19
1784730704,Lock,transactionid,1
1784730704,LWLock,BufferContent,3
1784730704,LWLock,LockManager,4
1784730704,LWLock,WALWrite,10
1784730706,Client,ClientRead,16
1784730706,CPU,run,17
1784730706,Lock,transactionid,1
1784730706,LWLock,BufferContent,9
1784730706,LWLock,LockManager,1
1784730706,LWLock,WALWrite,10
1784730707,IO,WalInitSync,1
1784730707,LWLock,WALWrite,32
1784730708,Client,ClientRead,13
1784730708,CPU,run,32
1784730708,IPC,ProcarrayGroupUpdate,1
1784730708,LWLock,BufferContent,10
