t_s,push_req_s,pop_req_s,push_msg_s,pop_msg_s,commit_s,broker_cpu,pg_cpu
60,0,0,0,0,4976,199.97,1972.55
90,0,0,0,0,11074,218.06,1261.72
120,0,0,0,0,7982,245.98,2076.10
150,0,0,0,0,11065,257.04,1934.24
180,0,0,0,0,8320,336.72,2002.88
210,0,0,0,0,11105,717.48,1979.25
240,0,0,0,0,8496,218.63,1942.66
270,0,0,0,0,10542,400.50,1141.63
300,0,0,0,0,8820,225.89,2075.17
330,0,0,0,0,3226,0.47,15.37
360,0,0,0,0,52,0.72,34.15
390,0,0,0,0,44,1.16,0.01
420,0,0,0,0,51,0.69,12.42
450,0,0,0,0,51,0.67,32.67
480,0,0,0,0,44,0.40,0.02
510,0,0,0,0,51,0.60,9.34
540,0,0,0,0,51,0.60,0.59
