=== START 1784730536 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
client backend,relation,normal,480,4915200,0,0,0,0,0,0,154,1294336,0,53545,0,,0,0,2026-07-22 14:28:12.085016+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:28:12.085016+00
client backend,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
client backend,wal,normal,0,0,0,43,2048000,0.87,,,,,,,,,43,47.806000000000004,2026-07-22 14:28:12.085016+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:28:12.085016+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:28:12.085016+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,29,237568,0,13634,0,,0,0,2026-07-22 14:28:12.085016+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,440,0,0,,,2026-07-22 14:28:12.085016+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
autovacuum worker,wal,normal,,,,21,688128,0.339,,,,,,,,,21,8.402000000000001,2026-07-22 14:28:12.085016+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:28:12.085016+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:28:12.085016+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:28:12.085016+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:28:12.085016+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:28:12.085016+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:28:12.085016+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:28:12.085016+00
