ts,min,push_s,pop_s,pending,q_vcpu,q_mem_mib,pg_vcpu,pg_mem_gib,msgs_total_gb,dead_tup,live_tup,db_size_gb,wal_mb_s,lock_to_60s
2026-06-04T14:29:12Z,1,142478,141316,83200,96.08,193.8MiB,887.49,6.431GiB,4.00,0,10532834,4.02,91.0,0
2026-06-04T14:30:16Z,2,138850,138041,131700,96.69,193.8MiB,955.69,10.41GiB,7.32,0,19293164,7.34,89.2,0
2026-06-04T14:31:19Z,3,137940,137665,148200,97.86,194.1MiB,895.36,14.37GiB,10.62,0,27879069,10.65,88.5,0
2026-06-04T14:32:22Z,4,134900,134436,176000,73.90,195.8MiB,1004.86,18.34GiB,13.85,0,36342137,13.89,86.5,0
2026-06-04T14:33:25Z,5,132406,131850,209400,103.31,196MiB,1041.10,21.99GiB,16.85,1026545,41346246,16.91,89.3,0
2026-06-04T14:34:29Z,6,129165,128543,246700,97.73,198.5MiB,1168.75,22.75GiB,17.27,1596105,40604024,17.34,91.8,0
2026-06-04T14:35:32Z,7,131933,130721,319400,100.88,198.3MiB,1589.86,23.16GiB,17.38,0,39099500,17.46,95.6,0
2026-06-04T14:36:35Z,8,135986,135135,370500,102.42,197.5MiB,1460.06,23.54GiB,17.54,1205251,40299402,17.65,94.4,0
2026-06-04T14:37:38Z,9,135015,134176,420800,110.68,198.9MiB,1103.07,23.94GiB,17.71,1383039,40945249,17.82,95.7,0
2026-06-04T14:38:42Z,10,126948,125765,491800,94.09,199.1MiB,1423.61,24.32GiB,17.78,2126711,39628682,17.92,125.9,0
2026-06-04T14:39:45Z,11,119600,118100,581800,107.16,199.4MiB,1624.57,24.6GiB,17.59,919227,39548708,17.74,103.4,0
2026-06-04T14:40:48Z,12,127581,126401,652600,104.46,200MiB,1358.02,24.82GiB,17.61,1481973,39104745,17.78,103.2,0
2026-06-04T14:41:51Z,13,126481,125620,704300,100.34,198.6MiB,1055.06,24.95GiB,17.81,2299458,38229084,17.99,103.5,0
2026-06-04T14:42:55Z,14,128155,127443,747000,106.50,199.8MiB,1050.53,25.14GiB,17.82,2084218,37954171,18.02,103.5,0
2026-06-04T14:43:58Z,15,129213,128521,788500,112.02,199.7MiB,1196.24,25.71GiB,18.14,3098213,38128939,18.35,89.8,0
2026-06-04T14:45:01Z,16,126696,125705,848000,107.97,200.4MiB,1802.59,25.81GiB,18.14,1725934,39084776,18.38,91.9,0
2026-06-04T14:46:04Z,17,257096,254453,1006600,115.50,199.9MiB,1107.21,26.5GiB,18.64,0,37725517,18.89,89.7,0
2026-06-04T14:47:08Z,18,134908,134368,1039000,103.35,199.8MiB,1584.85,26.61GiB,18.65,3728175,39396047,18.92,129.5,0
2026-06-04T14:48:11Z,19,137663,137008,1078300,120.36,200.7MiB,1909.29,26.64GiB,18.67,2226433,39780436,18.95,113.2,0
2026-06-04T14:49:14Z,20,141836,140961,1130800,114.84,201.3MiB,1606.85,26.82GiB,18.70,0,38403552,19.00,111.2,0
2026-06-04T14:50:18Z,21,140723,140046,1171400,122.03,201MiB,1159.10,26.9GiB,18.74,455900,40186246,19.06,111.9,0
